Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
4,5,378,53,19,1001.6788888888889,4,3,42
3,4,36,21,17,48.32,6,14,52
1,5,7,5,11,17.029166666666665,2,3,49
1,5,1,1,10,1.7716666666666667,1,0,26
8,4,22,5,28,165.9411111111111,2,11,61
4,8,12,7,20,38.77,3,3,37
2,5,2,2,11,183.70944444444444,1,2,46
3,4,2,2,12,179.43972222222223,1,0,23
1,3,9,0,7,43.51555555555556,2,0,28
2,6,1,0,24,734.9672222222222,1,0,48
1,6,15,1,18,1333.9094444444445,1,0,33
1,3,16,24,7,7.857777777777778,3,0,50
1,5,9,1,12,42.2925,3,0,39
5,6,175,0,28,196.73694444444445,2,45,48
13,7,19,6,61,102.59277777777778,2,6,59
1,3,6,6,5,0.07388888888888889,1,0,50
1,4,0,1,7,1.603888888888889,1,0,39
2,2,6,6,8,21.875555555555554,1,0,41
5,16,46,18,27,76.57666666666667,2,9,44
4,3,70,106,22,76.70277777777778,5,0,36
1,3,0,1,7,1.1283333333333334,1,0,39
1,3,0,1,8,1.146111111111111,1,0,39
5,4,26,11,23,26.81888888888889,3,31,32
2,4,4,0,12,23.669444444444444,1,0,45
10,8,160,0,39,1263.5325,2,3,26
20,8,176,89,74,269.45694444444445,4,9,31
1,7,1,0,18,33.25083333333333,1,0,48
9,17,29,0,76,1200.338888888889,3,8,55
3,8,78,4,21,17.842777777777776,3,0,55
1,3,1,1,9,2.9719444444444445,1,0,62
2,3,116,0,9,23.573055555555555,6,0,38
4,10,94,0,25,256.3786111111111,3,1,20
2,6,1,0,13,48.335,1,1,48
2,5,42,14,17,201.33027777777778,1,9,32
1,8,3,0,14,206.67333333333335,1,0,34
1,18,3,0,21,210.94944444444445,1,5,23
2,4,97,78,9,18.25,14,0,33
3,7,8,2795,19,78.35277777777777,10,0,32
2,4,1,1,11,41.35333333333333,1,0,32
1,3,182,73,7,1.706388888888889,5,0,36
3,6,17,27,11,19.99972222222222,2,2,35
4,6,95,0,17,21.52861111111111,1,2,59
4,6,25,2,17,23.53,3,0,71
3,13,6,4,25,209.01555555555555,2,1,62
2,10,48,13,25,216.76527777777778,1,4,45
1,2,228,126,6,0.8988888888888888,5,0,36
3,6,32,0,19,90.3013888888889,4,0,40
5,16,12,0,48,324.5686111111111,1,4,44
5,7,31,31,31,207.46138888888888,1,3,43
3,7,329,0,29,19.935,5,11,16
1,6,2,2,7,11.540555555555555,2,0,37
4,11,1,1,30,201.8713888888889,1,4,40
4,6,13,3,15,9.23,1,0,30
2,5,3,0,11,16.121111111111112,1,2,58
2,8,1,56,15,80.50083333333333,1,0,63
2,3,9,3,9,6.010833333333333,1,0,46
1,6,9,1,10,587.6486111111111,3,0,44
1,4,0,1,16,54.385,1,0,32
1,7,0,2,19,174.97055555555556,1,0,31
1,6,1,1,17,93.90333333333334,1,0,36
1,4,7,0,8,9.4425,1,0,42
1,7,1,2,23,39.27194444444444,1,0,50
7,7,42,0,23,50.155833333333334,3,6,46
2,6,1,2,19,92.68,1,0,32
1,4,1,1,13,50.90638888888889,1,0,39
1,7,2,2,17,59.543055555555554,1,0,30
2,7,1,2,24,88.5975,1,1,30
11,5,20,0,35,411.33166666666665,1,7,25
3,4,40,0,13,60.219722222222224,1,0,23
5,7,69,2,31,188.5925,2,2,52
1,6,1,1,14,28.99361111111111,1,0,47
1,6,1,1,15,80.33111111111111,1,0,45
1,6,1,1,18,175.9427777777778,1,0,43
16,9,35,41,65,359.2866666666667,11,0,51
1,5,1,1,16,34.67472222222222,1,0,52
2,3,7,1,12,3.9294444444444445,1,0,65
1,6,5,0,17,162.11888888888888,1,0,58
1,6,1,1,26,26.345555555555556,1,0,44
2,5,9,1153,16,131.59472222222223,2,0,44
4,10,2,1,32,9.211944444444445,1,5,38
1,4,1,1,8,8.73,1,0,51
1,4,1,2,8,5.273333333333333,1,0,37
2,4,25,0,18,196.4152777777778,2,1,41
1,5,3,0,15,31.924166666666668,1,0,49
4,3,36,8,13,2.513888888888889,2,1,60
1,4,1,0,13,4.005833333333333,1,0,42
2,5,9,2,11,6.21,2,0,33
1,4,4,3,8,190.40416666666667,1,0,49
1,8,4,3,22,228.08194444444445,1,4,41
3,7,1,1,15,4.820277777777778,1,0,35
2,4,3,3,12,12.551388888888889,1,0,34
1,14,1,0,24,40.02333333333333,1,0,62
4,10,142,60,37,61.58861111111111,1,8,38
1,16,3,3,20,23.846944444444443,1,0,17
3,9,1,2047,27,677.0802777777777,4,0,73
3,5,22,11,19,29.149722222222223,1,4,39
2,7,1,1,17,36.291111111111114,1,0,46
2,8,8,8,11,6.8372222222222225,8,0,48
3,11,7,4,28,56.610277777777775,1,0,62
2,10,1765,1757,15,481.79833333333335,12,0,38
4,10,272,235,27,198.29333333333332,8,14,44
1,4,11,12,8,87.70222222222222,3,0,32
2,5,38,55,12,105.07472222222222,1,1,56
1,6,6,0,11,0.8416666666666667,1,0,41
3,5,3,1,15,813.3163888888889,1,0,41
1,3,13,4,8,258.0827777777778,2,0,45
7,11,153,0,43,1307.1819444444445,1,26,62
1,3,1,3,7,0.6555555555555556,1,0,49
3,16,199,12,37,49.261944444444445,4,8,62
2,12,2,7,9,14.348333333333333,1,0,51
1,4,3,0,8,3.5766666666666667,1,0,33
4,6,110,1,16,31.60861111111111,2,0,38
2,3,145,3,8,6.416111111111111,2,0,51
14,13,487,360,79,475.9713888888889,11,17,50
1,6,6,3,10,171.66694444444445,1,0,48
1,3,4,3,7,2.4316666666666666,1,0,47
1,2,2,2,6,4.465,1,0,38
2,4,0,1,11,46.34305555555556,1,0,21
1,3,10,0,7,46.67333333333333,2,0,52
1,3,1,1,8,3.8602777777777777,1,0,31
1,3,1,0,7,2.956111111111111,1,0,34
3,3,119,75,11,25.65888888888889,18,0,55
1,5,1,1,9,27.860555555555557,1,0,68
2,4,18,6,9,49.61388888888889,1,0,41
2,9,1,5,18,174.3736111111111,1,0,25
2,12,55,0,11,97.09222222222222,3,0,42
2,7,4,0,16,75.12833333333333,1,1,41
1,5,1,1,10,195.79194444444445,1,0,47
2,4,5,6,13,219.36833333333334,1,0,32
5,6,74,0,27,1109.8038888888889,5,8,29
4,5,57,1,22,23.3825,1,7,23
5,10,12,12,53,155.9825,7,9,28
3,4,300,58,14,237.63888888888889,2,7,56
5,5,96,25,23,23.81972222222222,2,13,49
4,5,5,0,17,3.9786111111111113,1,4,43
1,3,2,5,7,4.477777777777778,1,0,54
4,11,4,3,38,584.9980555555555,1,8,45
6,5,208,8,27,25.691111111111113,4,14,49
1,3,7,5,9,7.056388888888889,1,0,45
1,5,1,1,9,7.734444444444445,1,3,24
1,3,19,2,7,84.8625,3,0,30
1,2,0,4,6,3.643611111111111,1,0,32
2,11,0,154,24,188.90666666666667,3,0,58
1,3,2,2,7,4.157222222222222,1,0,42
1,4,5,8,8,8.309166666666666,2,0,49
7,5,116,3,25,983.4169444444444,4,3,62
2,15,1,1,35,232.24777777777777,1,4,49
3,4,39,23,16,851.9827777777778,2,1,33
1,4,2,1,8,7.7508333333333335,1,0,43
1,4,2,0,8,8.365277777777777,1,0,37
1,5,4,2,9,8.350277777777778,2,0,47
4,6,136,10,14,19.91,1,0,19
1,4,1,1,9,19.438333333333333,1,0,46
2,2,25,0,10,26.523611111111112,1,0,41
4,3,3,2,14,141.64555555555555,2,1,52
4,4,203,2,16,141.645,7,5,33
4,3,5,6,16,141.64277777777778,2,2,48
6,6,284,3,22,1312.588888888889,4,4,45
3,2,53,6,12,49.871944444444445,1,1,48
1,3,11,12,8,27.365277777777777,1,0,50
3,4,136,0,17,314.18694444444446,1,1,26
6,5,59,1,25,40.97083333333333,2,7,33
2,8,13,12,22,137.0522222222222,12,2,30
1,2,10,0,7,45.510555555555555,1,0,30
5,5,214,8,22,233.68194444444444,7,11,35
3,5,78,1,17,39.68555555555555,6,0,60
1,8,1,1,18,1032.7055555555555,1,0,37
2,3,23,6,8,30.569166666666668,3,0,77
2,3,44,19,8,1.6822222222222223,2,0,44
1,2,1,1,6,1.295,1,0,21
4,8,21,4,30,33.15777777777778,1,0,50
1,5,1,1,9,3.656388888888889,1,0,28
1,4,20,0,8,6.132777777777778,1,0,62
15,7,18,7,55,138.15777777777777,3,1,45
2,5,1,1,12,13.02111111111111,1,2,24
7,3,7,8,28,78.91694444444444,3,0,32
2,7,3,5,10,5.104722222222223,1,0,41
1,4,0,1,10,2.874722222222222,1,0,57
5,9,61,3,29,173.47583333333333,1,2,36
1,3,1,1,7,17.198888888888888,1,0,44
1,3,2,1,7,1.4869444444444444,1,0,38
3,6,10,0,17,172.02555555555554,2,4,42
1,4,19,1,8,10.926111111111112,1,0,41
5,12,184,239,34,588.4427777777778,12,6,39
2,6,0,1,29,21.34138888888889,1,0,58
2,6,9,3,21,121.0813888888889,1,2,51
4,5,41,0,15,28.848055555555554,4,6,44
1,3,10,0,8,31.52,1,2,38
1,4,34,3,7,701.5452777777778,3,0,43
7,6,118,0,31,41.09972222222222,2,15,50
2,5,78,0,17,39.02638888888889,2,3,36
3,6,3,0,14,41.7425,1,1,60
1,3,1,1,7,16.781666666666666,1,0,23
1,3,1,0,7,16.752222222222223,1,0,22
1,4,12,9,8,24.238055555555555,4,0,18
1,3,2,2,7,24.235555555555557,1,0,18
3,4,82,2,14,62.43277777777778,2,2,16
5,5,57,38,19,236.47833333333332,2,7,50
7,9,159,0,48,220.19361111111112,3,24,23
1,9,1,1,13,16.17222222222222,1,0,17
8,6,55,65,32,147.64916666666667,6,17,61
8,18,69,47,103,436.935,3,25,52
6,7,50,1,32,79.56472222222222,2,17,27
1,5,1,2,9,31.274444444444445,1,0,24
1,3,1,1,7,27.909166666666668,1,0,36
2,3,1,1,9,21.95111111111111,1,0,32
1,6,40,0,11,3.147222222222222,4,0,62
1,4,32,2,9,2.5144444444444445,6,0,62
2,5,13,2,11,93.90916666666666,1,0,39
6,5,150,1,25,334.59722222222223,3,10,41
4,6,153,0,15,525.6791666666667,1,2,26
2,5,118,20,12,93.83,2,0,18
1,8,13,3,12,152.57,1,1,38
4,4,69,12,20,228.9388888888889,1,4,48
8,3,55,0,27,508.22027777777777,1,0,55
2,7,11,0,19,33.106944444444444,1,2,47
1,3,1,1,7,0.9427777777777778,1,0,28
1,38,15,6,49,161.96722222222223,2,1,31
2,4,22,0,13,211.2888888888889,1,6,50
3,3,9,9,13,62.13722222222222,3,0,29
3,5,48,0,21,73.98527777777778,1,4,53
1,7,1,0,12,11.511666666666667,1,0,51
6,9,85,0,48,141.06055555555557,2,26,30
7,9,7,2,47,648.8591666666666,1,9,62
7,7,48,0,30,50.0025,2,5,63
22,5,21,22,75,397.1725,2,0,32
2,4,0,154,13,13.9825,2,0,22
2,3,10,10,10,61.219722222222224,3,0,29
2,3,4,4,11,61.24111111111111,2,0,29
4,4,8,0,14,6.7780555555555555,1,2,34
4,3,6,6,14,61.27583333333333,3,0,29
1,3,1,0,7,0.5805555555555556,1,0,53
4,6,60,19,23,731.9261111111111,2,6,38
2,4,6,1,11,20.551944444444445,2,2,43
5,3,9,9,16,60.72805555555556,3,0,29
1,3,2,1,9,1.125,2,1,25
13,5,183,4,42,378.77666666666664,3,3,38
3,8,1,1,12,7.615833333333334,1,0,42
4,4,16,17,21,72.30083333333333,3,0,32
2,9,2,23,28,44.15611111111111,1,0,42
12,7,435,134,41,383.7991666666667,20,23,42
7,9,366,0,38,73.4186111111111,4,27,29
2,6,1,4,22,43.58972222222222,1,1,55
1,3,7,3,7,2.120277777777778,1,0,36
3,4,32,41,16,65.69194444444445,3,5,34
1,2,5,0,6,28.406111111111112,1,0,36
1,4,12,5,8,13.670555555555556,1,0,43
2,4,94,0,8,12.852222222222222,3,0,45
3,6,81,19,13,90.36277777777778,4,1,49
7,10,32,6,70,518.8883333333333,2,16,34
2,4,0,1,13,14.075277777777778,1,0,58
3,5,0,1,19,14.640833333333333,1,1,63
5,8,27,7,43,519.0283333333333,3,13,27
1,2,784,160,6,0.8336111111111111,5,0,36
2,4,1,4,11,12.584166666666667,1,0,44
1,2,0,1,6,1.0416666666666667,1,0,23
2,7,0,33,14,186.26583333333335,1,1,42
4,9,20,1,22,24.50138888888889,1,6,32
1,2,96,6,6,0.7438888888888889,2,0,36
1,2,10,0,6,13.213888888888889,1,0,46
6,5,15,2,32,58.02861111111111,5,2,33
5,9,26,31,33,195.04916666666668,5,0,46
1,2,8,6,6,336.82666666666665,1,0,35
1,2,1,1,6,1055.6472222222221,1,0,59
1,2,52,5,6,338.27972222222223,4,0,38
1,3,1,0,7,301.3938888888889,1,0,26
5,3,77,78,23,65.6225,9,0,26
7,9,41,37,26,649.3983333333333,15,6,267
6,4,86,57,29,207.1875,2,0,29
1,3,18,6,6,39.27527777777778,2,0,38
4,4,86,0,22,41.102777777777774,1,0,51
4,4,156,0,12,41.081944444444446,2,0,45
5,4,161,0,15,60.355,2,0,45
1,3,1,1,7,0.6747222222222222,3,0,47
1,3,1,1,7,0.7644444444444445,1,0,32
1,3,1,1,7,1.0569444444444445,1,0,322
2,2,2,4,7,7.183611111111111,1,0,33
4,12,5,0,37,10.026666666666667,1,0,29
4,5,33,14,23,10.523055555555555,2,8,35
1,3,1,1,7,0.4775,1,0,27
5,13,243,0,41,993.5388888888889,1,48,73
2,3,1,2,9,9.92361111111111,1,0,58
3,3,48,13,11,2.9169444444444443,1,0,29
2,3,0,1,9,9.905,1,0,58
2,3,0,1,9,9.895833333333334,1,0,58
2,3,0,1,9,9.863055555555556,1,0,58
2,3,0,1,11,9.857222222222223,1,0,58
6,11,44,15,31,217.67361111111111,4,0,77
3,6,20,0,26,249.0961111111111,1,3,49
2,4,0,1,12,9.710277777777778,1,0,58
3,3,21,2,16,500.6725,1,2,53
1,2,70,60,7,359.6072222222222,1,0,41
3,3,172,1,11,133.36166666666668,1,4,24
2,5,3,2,11,149.0522222222222,1,1,49
4,8,13,2,31,221.24194444444444,4,16,38
1,3,1,1,9,18.451666666666668,1,0,34
4,5,5,5,20,329.0838888888889,1,0,37
1,5,1,1,18,8.725555555555555,1,0,57
19,3,203,45,47,295.5275,1,1,48
4,8,158,3,27,12.22,2,7,41
1,5,97,68,10,25.176666666666666,2,2,42
1,31,9,5,36,153.34916666666666,1,0,71
7,6,228,10,26,19.14388888888889,3,0,36
3,7,68,38,16,18.45277777777778,2,6,52
3,16,2,3,37,637.51,1,0,31
4,4,22,23,15,196.77166666666668,1,0,32
2,7,0,21,13,181.47666666666666,2,0,41
2,6,4,4,13,181.46916666666667,1,6,42
5,8,24,46,21,365.79027777777776,5,2,49
1,4,7,8,8,63.48166666666667,3,0,32
7,9,83,0,30,177.05138888888888,2,20,28
1,4,26,0,9,158.41305555555556,1,0,49
2,4,15,29,11,735.1155555555556,8,0,34
1,4,10,11,8,63.21277777777778,3,0,32
5,3,3183,305,19,113.52638888888889,1,0,36
1,5,2,2,10,1.553611111111111,1,0,45
8,6,83,33,38,94.49472222222222,3,7,33
1,4,2,1,8,1.2983333333333333,1,0,38
4,7,13,2,22,238.3563888888889,1,4,59
2,5,3,10,10,40.65416666666667,1,0,37
1,3,11,0,7,2.312222222222222,1,0,49
5,9,126,0,25,1195.6927777777778,1,10,32
6,7,14,14,20,386.08222222222224,6,1,108
3,4,14,15,12,195.25722222222223,1,0,32
2,4,3,2,11,2.9925,1,0,43
2,4,0,2,11,1.731111111111111,2,1,42
5,19,57,0,59,661.9638888888888,2,12,50
2,2,138,0,8,233.44361111111112,4,0,49
1,6,49,26,10,47.075,1,1,30
2,2,50,18,9,233.73416666666665,3,0,39
14,7,26,3,46,460.3833333333333,1,6,48
10,7,31,51,32,1055.6161111111112,8,13,19
27,17,456,0,98,481.6738888888889,3,57,50
1,3,10,0,7,57.48694444444445,1,0,35
2,8,1,1,16,291.9483333333333,1,17,62
4,6,6,4,16,26.942777777777778,4,0,46
9,11,17,7,51,122.37944444444445,1,4,16
1,3,1,1,7,1.2416666666666667,1,0,47
5,5,4,0,26,214.64916666666667,3,8,29
1,3,1,1,7,6.872777777777777,1,0,32
1,2,10,0,7,22.465555555555557,2,0,52
2,4,1,1,10,6.881111111111111,1,0,32
2,15,44,13,33,987.2994444444445,5,0,59
4,6,53,0,16,261.00055555555554,10,12,25
2,4,5,2,10,36.825833333333335,2,0,25
3,5,113,6,15,148.5836111111111,1,5,58
2,5,78,20,13,52.150555555555556,3,2,29
3,6,5,0,17,25.381666666666668,2,0,47
9,4,7,0,28,50.14277777777778,1,0,30
4,6,40,0,23,82.50444444444445,1,1,49
1,4,8,9,8,60.344166666666666,3,0,32
3,3,23,10,12,46.473055555555554,3,0,32
7,6,68,0,27,143.6327777777778,2,9,94
4,13,106,272,18,50.38722222222222,16,0,39
1,6,2,0,14,4.418611111111111,2,0,37
1,7,6,21,17,10.641666666666667,2,0,50
1,7,2,2,10,20.743055555555557,1,0,52
3,7,4,0,16,18.493055555555557,1,2,45
1,5,2,2,9,5.203055555555555,1,0,32
1,6,7,4,11,5.8525,1,0,58
1,2,0,1,7,0.7527777777777778,1,0,38
3,4,20,2,14,48.588055555555556,4,6,29
22,9,196,1,103,1327.2511111111112,7,36,49
1,10,12,728,17,29.70611111111111,11,0,22
1,10,2,2,12,142.75555555555556,2,0,42
1,2,0,1,6,0.31,1,0,29
8,4,50,19,25,35.67166666666667,4,11,42
1,5,1,0,7,48.41638888888889,1,0,22
1,6,1,1,11,25.703333333333333,1,0,29
2,5,9,2,13,28.680555555555557,2,0,39
7,3,6,4,41,53.756388888888885,1,0,43
1,2,1,1,6,18.922777777777778,1,0,29
1,2,74,0,6,0.9305555555555556,1,0,37
1,3,1,1,7,17.656388888888888,1,0,32
10,4,63,0,38,294.0252777777778,3,0,42
1,3,3,2,7,27.205277777777777,1,0,49
1,5,56,47,12,123.33361111111111,9,7,38
1,2,2,2,6,3.0708333333333333,2,0,32
3,4,1,0,17,112.79583333333333,1,0,45
1,3,1,1,8,1.7058333333333333,1,0,36
4,7,22,0,18,2.1680555555555556,5,3,33
1,3,1,1,7,2.5372222222222223,1,0,32
1,5,1337,1337,8,526.9019444444444,1,0,22
5,9,2,2,41,222.02666666666667,2,2,40
2,4,5,5,16,1021.7675,1,0,51
1,3,2,2,10,10.930833333333334,1,0,23
3,6,33,6,32,335.08222222222224,1,1,34
3,6,87,0,20,288.34555555555556,11,0,56
1,4,5,4,8,14.989722222222222,1,0,37
3,5,13,3,11,2.4916666666666667,2,0,34
1,12,85,32,24,19.81,3,0,71
1,2,1,1,7,2.0219444444444443,1,0,32
5,4,5,5,23,44.82972222222222,1,0,32
1,4,11,11,12,52.70333333333333,1,2,63
1,3,4,2,8,43.02055555555555,1,0,49
2,7,56,2986,12,8.867222222222223,33,0,35
9,5,529,47,37,308.61055555555555,3,6,45
2,3,2,1,11,16.24861111111111,1,0,32
3,5,171,1,14,3.623611111111111,2,3,36
4,8,20,4,25,150.95305555555555,2,6,43
1,3,1,1,7,0.8538888888888889,1,0,36
5,5,3,2,23,282.90305555555557,2,0,42
1,4,2,2,8,16.101388888888888,1,0,40
7,4,13,0,23,137.95805555555555,1,0,4
2,7,90,13,14,553.9669444444445,1,0,23
7,5,112,0,25,259.45,2,8,50
2,6,10,0,15,47.505,2,0,42
3,6,206,0,14,47.3625,2,0,34
9,7,514,222,36,685.7844444444445,2,13,47
11,6,204,0,63,1150.941111111111,5,31,25
7,6,169,134,31,125.43611111111112,23,38,53
2,9,0,5,19,6.746666666666667,1,0,49
7,10,5,1714,65,47.316944444444445,6,1,55
3,4,7,36,16,329.0494444444444,3,3,59
2,3,2,2,10,43.4175,1,0,32
2,4,1,1,10,137.09055555555557,1,0,36
2,4,9,10,15,26.918333333333333,1,0,37
14,9,197,59,87,959.8675,4,32,50
2,7,210,170,12,1002.2169444444445,1,0,51
2,5,27,29,11,6.784722222222222,2,2,51
1,3,1,1,7,15.165833333333333,1,0,41
9,8,153,2,40,202.87944444444443,4,18,43
2,5,15,0,10,23.56388888888889,2,0,27
4,25,6,0,63,1297.3963888888889,1,10,41
5,6,74,32,22,28.11888888888889,7,26,34
11,4,319,18,34,959.1558333333334,4,6,57
6,7,232,168,23,365.30916666666667,3,2,56
5,4,10,11,17,188.73694444444445,1,0,32
3,4,29,0,14,27.539444444444445,4,6,30
3,9,4,151,27,161.2411111111111,5,0,33
2,3,204,0,12,31.739444444444445,4,0,36
1,6,326,174,13,376.32972222222224,5,0,24
1,2,10,0,6,0.011944444444444445,1,0,30
1,4,4,0,8,376.22555555555556,1,0,37
2,5,3,1,18,2.5955555555555554,1,0,47
3,4,95,41,14,292.49111111111114,5,10,55
4,14,17,0,44,295.3575,1,16,36
2,6,211,0,16,168.81944444444446,1,8,25
4,5,6,0,18,6.138888888888889,1,7,34
1,2,1,1,6,12.676388888888889,1,0,32
1,3,1,0,7,2.1225,1,0,36
1,12,5,5,19,109.31055555555555,5,0,30
13,11,401,164,65,490.815,4,23,59
8,4,155,63,28,110.25055555555555,11,0,57
1,2,1,1,6,2.234722222222222,1,0,23
2,9,1,1,16,28.16888888888889,1,0,51
3,7,36,0,18,19.178055555555556,1,0,45
2,4,2,1,14,26.715,1,0,40
1,2,1,1,6,40.077222222222225,1,0,32
2,2,102,51,8,29.96638888888889,3,0,36
4,5,63,66,20,35.31527777777778,1,7,50
2,2,30,0,8,30.01361111111111,1,0,36
2,5,19,0,15,168.04,1,0,48
3,5,26,4,13,117.30583333333334,2,1,38
4,7,16,0,27,146.43055555555554,2,12,39
7,6,8,2,31,56.395,1,0,49
4,4,18,12,17,107.91555555555556,2,5,48
2,5,49,104,15,275.7916666666667,4,0,56
14,7,18,14,53,894.0252777777778,1,6,48
1,2,1,1,6,10.905277777777778,1,0,32
1,3,14,1,7,178.12555555555556,2,0,18
3,4,9,0,17,10.100555555555555,1,6,34
3,6,11,11,15,47.28944444444444,1,4,48
4,5,8,8,19,44.860277777777775,2,0,40
3,4,9,9,11,38.16222222222222,3,0,29
3,3,119,90,11,8.733611111111111,2,0,25
2,4,12,12,11,38.033611111111114,3,0,29
5,7,63,285,36,204.49555555555557,7,17,51
2,4,4,4,11,37.75388888888889,2,0,29
5,5,14,10,24,10.737777777777778,2,0,74
2,33,30,0,68,41.330555555555556,2,9,47
13,3,4,4,30,37.20305555555556,2,0,29
14,7,198,41,43,186.4611111111111,3,34,54
1,3,1,1,7,2.0169444444444444,1,0,24
1,8,1,0,11,164.9127777777778,1,0,49
2,9,3,0,19,205.4763888888889,1,1,42
3,9,146,0,19,208.0113888888889,3,0,20
1,7,0,4,13,40.81722222222222,2,0,51
1,3,372,176,7,2.7258333333333336,4,0,36
1,3,5,53,8,120.89222222222222,37,0,35
8,14,83,0,45,476.93944444444446,1,14,45
2,5,8,9,13,48.05277777777778,3,0,32
3,4,1,1,16,36.26694444444445,1,0,32
4,8,144,0,21,41.25,1,5,34
3,8,31,12,20,112.93194444444444,3,7,28
9,9,63,61,65,495.10777777777776,5,19,41
2,8,14,0,39,192.5011111111111,2,0,48
4,9,33,33,40,172.3375,7,0,49
1,2,982,54,6,0.7572222222222222,3,0,36
1,5,8,8,16,112.34861111111111,2,0,38
1,3,2,4,10,12.606388888888889,2,0,47
1,2,5,4,6,0.7497222222222222,1,0,36
6,8,35,4,24,134.90527777777777,2,2,46
2,5,13,6,27,309.4375,1,0,41
3,5,0,0,31,309.50055555555554,1,0,34
10,9,85,0,59,497.54805555555555,6,53,20
5,8,20,9,43,342.69138888888887,4,2,44
1,3,4,4,7,16.170277777777777,4,0,50
6,52,61,6,234,1070.4955555555555,2,30,44
3,5,4,4,17,5.4425,1,0,42
1,3,2,2,7,29.884166666666665,1,0,70
1,8,15,2,16,137.29916666666668,1,1,46
6,13,22,16,53,154.7097222222222,1,0,52
1,4,2,1,12,96.00666666666666,1,2,42
2,3,3,2,14,4.568611111111111,3,0,21
2,4,1,1,11,3.2577777777777777,1,1,46
3,4,11,12,14,43.23888888888889,3,0,32
1,2,2,4,6,21.844722222222224,2,0,21
1,3,0,2,7,0.6425,2,0,43
2,6,3,0,14,35.049166666666665,1,0,38
1,3,1,1,7,2.6908333333333334,1,0,32
1,5,5,4,20,1050.756111111111,4,0,52
2,5,141,1,11,10.7825,2,0,31
2,4,127,0,17,260.33972222222224,1,0,44
1,3,13,39,7,36.99638888888889,7,0,59
10,7,61,30,41,68.56416666666667,2,22,30
5,8,20,1,31,31.114722222222223,1,11,53
4,8,1,1,25,81.20611111111111,1,6,29
2,4,1,47,12,29.165,3,3,29
1,13,5,4,8,12.126111111111111,1,0,54
6,7,75,27,33,461.43,5,37,58
2,3,19,3,11,16.30027777777778,3,1,44
4,3,1456,2,14,100.68916666666667,8,0,27
3,5,41,41,17,46.88333333333333,22,4,46
3,3,8,3,11,28.81361111111111,3,0,40
3,3,0,1,11,28.81277777777778,1,0,40
3,3,27,11,11,28.81222222222222,2,0,32
49,6,312,0,97,375.0588888888889,1,0,26
1,4,0,6,8,1.3558333333333332,1,0,40
4,4,38,2,15,29.416944444444443,3,0,47
1,4,22,2,8,15.043888888888889,2,0,31
3,10,4,2,24,104.98638888888888,2,0,55
1,6,1,1,13,81.87527777777778,1,0,45
2,3,3,1,9,8.035555555555556,1,0,40
2,2,2,1,8,27.58861111111111,1,0,32
44,7,10,10,109,373.08444444444444,1,1,49
2,8,9,4,15,490.2502777777778,2,0,51
2,36,44,35,65,62.12388888888889,4,2,29
1,4,4,4,7,0.3269444444444444,2,0,46
1,2,0,3,6,2.8466666666666667,3,0,37
12,6,15,0,36,274.7133333333333,4,2,30
1,5,1,1,12,9.165555555555555,1,0,43
2,5,0,3,13,272.00416666666666,3,1,51
2,7,6,0,16,6.966944444444445,2,0,45
2,5,1,0,12,126.04666666666667,1,2,8
3,4,9,0,11,26.554166666666667,1,0,24
1,4,5,0,8,30.128611111111113,1,0,43
1,2,11,0,6,0.09888888888888889,1,0,41
1,2,11,0,6,0.12333333333333334,1,0,41
2,19,13,0,28,270.43861111111113,1,6,47
1,2,11,0,6,0.24583333333333332,1,0,41
1,2,11,0,6,0.25666666666666665,1,0,41
1,2,11,0,6,0.26305555555555554,1,0,41
1,2,11,0,6,0.2722222222222222,1,0,41
1,2,11,0,6,0.28055555555555556,1,0,41
1,2,11,0,6,0.7366666666666667,1,0,41
1,2,11,0,6,0.735,1,0,41
3,8,6,3,16,4.900833333333333,2,0,40
1,4,4,0,8,24.360555555555557,1,1,22
2,17,91,75,38,41.680277777777775,13,2,49
5,24,218,0,79,1184.9794444444444,1,93,22
2,10,27,27,25,314.07194444444445,5,7,43
1,4,19,78,7,2.7086111111111113,7,0,53
1,6,1,1,18,52.04833333333333,1,0,61
10,41,14,3,151,72.01222222222222,2,10,40
1,4,4,4,8,4.0808333333333335,1,0,59
5,3,29,2,19,191.64416666666668,2,4,48
14,6,6,6,40,1218.431111111111,1,0,45
2,6,214,4,11,30.82,3,0,45
1,2,0,2,6,18.16111111111111,2,0,48
2,6,14,0,13,111.79527777777778,1,4,34
1,8,21,13,8,113.38416666666667,2,0,43
3,9,4,0,23,20.82138888888889,1,0,44
2,6,29,2,17,100.67111111111112,3,0,47
3,2,0,0,11,9.236944444444445,1,0,41
2,5,8,3,10,21.0175,1,1,43
1,7,11,0,12,24.011666666666667,3,0,40
2,5,22,3,15,100.65527777777778,3,0,44
1,3,3,3,7,95.9186111111111,1,0,44
2,3,4,0,8,6.3925,1,0,43
6,4,136,0,18,467.5052777777778,2,0,39
8,6,78,19,44,454.18,1,3,44
4,7,69,38,27,134.56055555555557,8,10,44
4,6,37,0,20,112.13333333333334,2,2,38
17,12,85,25,99,508.61694444444447,1,40,32
9,5,29,8,27,1143.341111111111,1,5,35
2,4,55,0,11,1.9713888888888889,1,0,18
2,4,42,42,11,135.77333333333334,1,1,43
