Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
16,7,80,39,113,726.9255555555555,8,20,22
1,3,6,113,16,21.239444444444445,3,0,40
17,9,120,0,106,1251.5230555555556,2,21,17
1,4,4,0,13,10.737222222222222,1,0,60
1,3,0,1,10,170.10833333333332,1,0,49
4,3,140,8,13,263.9477777777778,7,5,37
4,8,47,54,43,37.780833333333334,21,18,35
2,3,221,16,8,19.585277777777776,4,0,21
4,5,40,3,32,852.0005555555556,4,8,25
1,4,40,4,22,67.48333333333333,5,0,47
1,3,6,142,7,9.457777777777778,3,0,40
1,3,6,137,7,9.126666666666667,3,0,40
11,5,27,585,37,72.85972222222222,5,0,28
1,4,2,2,23,47.95666666666666,2,0,46
2,5,1,0,43,376.0102777777778,1,0,58
14,10,306,453,92,843.7811111111112,12,5,47
3,5,1505,0,23,36.56361111111111,35,29,30
3,3,31,31,11,6.432222222222222,1,0,60
6,4,168,47,44,153.63416666666666,6,3,27
2,5,2,2,12,59.61416666666667,1,2,39
5,6,4,20,31,34.10305555555556,1,0,36
4,3,672,57,12,5.296944444444445,71,0,39
8,5,291,110,29,55.529444444444444,8,4,23
6,6,206,100,36,336.58694444444444,8,2,26
20,9,822,0,91,836.3811111111111,4,13,37
2,4,56,24,20,46.95916666666667,1,0,50
6,8,46,27,32,549.4427777777778,4,18,49
3,4,21,7,12,20.30638888888889,5,0,35
3,4,27,39,12,12.421388888888888,3,0,19
1,5,24,14,9,72.00722222222223,2,0,49
4,4,10,2,15,348.6175,3,2,29
3,3,78,0,11,46.623333333333335,2,0,15
1,5,6,137,11,23.5375,3,0,40
2,7,6,1,32,18.908333333333335,1,1,70
1,3,2,0,7,1.656388888888889,1,0,40
1,3,3,1,7,1.655,1,0,40
1,3,2,0,7,1.6102777777777777,1,0,40
1,3,2,0,7,1.5658333333333334,1,0,40
2,3,2,0,9,1.5655555555555556,1,0,40
2,3,1,1,8,1.523611111111111,1,0,40
1,3,1,1,7,1.5055555555555555,1,0,40
1,3,2,0,7,1.521388888888889,1,0,40
1,3,2,0,7,1.498888888888889,1,0,40
2,3,2,0,8,1.4769444444444444,1,0,40
1,3,2,0,7,1.4877777777777779,1,0,40
1,3,2,0,7,1.468888888888889,1,0,40
1,3,2,1,7,1.465,1,0,40
1,4,16,19,32,48.11333333333334,4,0,25
1,3,2,1,7,1.4333333333333333,1,0,40
1,3,2,1,7,1.4333333333333333,1,0,40
1,3,2,1,7,1.4325,1,0,40
1,3,2,1,7,1.3980555555555556,1,0,40
1,3,2,0,7,1.2925,1,0,40
1,3,2,0,7,1.2677777777777777,1,0,40
3,4,187,0,18,329.76666666666665,4,0,19
2,6,43,26,35,45.471666666666664,5,1,35
4,5,2,4,23,43.79472222222222,1,1,52
4,6,1,1,26,43.91638888888889,1,1,49
3,7,12,0,36,46.856944444444444,2,1,47
1,6,20,0,30,45.934444444444445,2,0,43
7,8,221,77,74,197.6761111111111,5,18,25
1,3,1,0,7,2.9925,1,0,45
1,3,44,5,7,24.315555555555555,3,0,47
2,5,2325,20,17,150.07888888888888,14,0,41
3,5,60,18,29,148.8925,10,0,41
3,4,48,276,16,290.8597222222222,30,0,39
4,7,24,22,24,37.42166666666667,4,4,20
10,8,50,0,59,352.71527777777777,3,17,36
1,4,0,2,8,8.125,1,0,29
2,4,6,6,11,32.00972222222222,2,0,51
8,8,33,9,122,189.10361111111112,3,4,38
1,6,16,22,18,6.467777777777778,4,0,29
1,3,38,49,7,4.820555555555556,10,0,27
1,5,20,21,9,6.468333333333334,4,0,29
1,5,15,25,10,6.4383333333333335,4,0,29
1,5,15,22,10,6.425833333333333,4,0,29
1,4,15,20,10,5.7813888888888885,4,0,50
1,5,15,22,8,6.049166666666666,4,0,29
1,3,7,2,8,3.281388888888889,1,0,33
3,5,72,13,18,263.6772222222222,7,3,51
15,11,73,6,127,314.305,3,11,29
1,3,88,39,7,112.17305555555555,7,0,45
4,6,165,0,19,56.43472222222222,5,5,33
3,5,128,41,24,168.58138888888888,10,2,43
9,7,106,90,42,763.3455555555555,3,5,57
3,6,12,12,25,22.9625,10,1,43
5,7,235,3,39,192.55694444444444,5,0,47
4,8,22,16,51,226.20833333333334,4,0,20
3,7,22,15,27,205.70777777777778,4,0,20
3,8,25,15,40,205.52777777777777,4,0,20
1,4,22,15,9,67.50944444444444,4,0,20
2,4,21,20,14,223.72277777777776,4,0,20
15,4,53,42,50,168.20333333333335,7,0,66
16,5,52,21,57,167.96694444444444,6,1,23
7,3,69,62,39,169.08027777777778,4,0,48
4,5,44,0,25,306.9377777777778,2,5,42
1,4,48,5,11,18.36638888888889,3,0,47
1,4,0,7,10,17.59888888888889,1,0,25
1,3,1,1,9,16.77027777777778,1,0,30
1,5,24,2,21,89.275,3,0,47
2,4,4,0,12,9.040555555555555,1,0,32
1,4,6,6,10,3.9427777777777777,1,0,32
1,6,1,1,12,1.7397222222222222,1,0,30
3,4,15,12,11,4.510277777777778,2,0,32
4,6,4,0,27,100.81138888888889,1,6,35
3,7,8,43,33,211.52277777777778,3,5,27
3,3,1,1,12,164.4261111111111,1,0,18
2,5,29,2,15,70.26638888888888,3,1,46
1,4,12,0,12,68.67972222222222,3,3,46
3,5,102,13,14,291.71666666666664,5,2,21
1,8,0,28,18,73.38361111111111,1,0,49
6,8,8,4,30,499.17277777777775,2,12,52
14,10,170,0,90,437.42944444444447,1,4,51
5,11,18,13,38,140.14222222222222,2,0,35
9,9,77,79,86,213.80166666666668,12,7,16
4,8,23,2,26,181.74055555555555,2,2,46
3,6,4,20,21,48.00277777777778,3,0,41
6,5,114,56,22,119.30055555555556,6,12,18
2,7,29,20,21,54.83583333333333,2,0,41
1,4,119,3,9,60.16888888888889,3,1,32
2,3,549,4,11,136.455,5,0,38
2,4,3,4,9,62.47805555555556,2,0,34
4,6,29,21,41,48.96888888888889,2,0,64
1,3,1,5,7,2.2777777777777777,2,0,42
2,5,2,2,20,32.062777777777775,1,2,44
5,3,1202,648,35,47.783055555555556,3,0,40
3,11,1,1,51,78.0411111111111,1,4,49
14,8,217,1,70,213.48555555555555,14,44,31
12,6,237,36,82,236.43916666666667,60,8,47
6,7,40,10,31,97.64416666666666,3,9,47
2,6,0,2,9,2.8233333333333333,2,0,45
25,8,71,21,115,880.0297222222222,3,13,46
4,9,83,36,27,40.82361111111111,4,8,50
4,9,5,1,23,143.2136111111111,2,4,26
3,3,4,4,17,24.885277777777777,1,0,52
2,4,21,12,23,50.29333333333334,1,0,41
1,5,1,1,13,69.0813888888889,1,0,16
8,13,87,36,68,28.036944444444444,2,43,52
1,3,1,6,7,1.8344444444444445,2,0,26
17,6,378,220,75,477.82944444444445,15,18,24
1,3,3,0,15,20.214444444444446,1,0,55
1,4,2,2,13,19.261666666666667,2,0,34
8,8,42,25,36,474.0566666666667,24,20,58
8,5,353,0,43,496.33972222222224,6,10,17
2,7,38,27,30,20.950833333333332,2,2,39
11,14,106,364,164,298.77444444444444,3,25,36
4,7,43,34,43,93.62361111111112,9,4,19
2,9,6,0,12,5.9825,1,0,44
12,5,34,31,60,482.15972222222223,92,1,76
1,7,1,1,11,22.1375,1,0,29
1,8,0,6,15,987.0322222222222,2,0,37
2,3,54,49,8,18.174166666666668,4,0,33
5,6,44,62,40,347.14166666666665,2,0,27
4,6,3,2,26,27.348055555555554,1,2,38
2,5,2,7,15,15.935833333333333,1,0,31
3,5,5,2,20,15.357222222222223,1,4,34
9,10,22,2,38,120.17722222222223,1,6,57
2,4,5,1,13,20.531944444444445,1,0,29
1,3,162,1,14,63.2825,6,0,38
3,5,19,12,24,100.42222222222222,3,2,50
1,3,2,4,7,4.940833333333333,1,0,40
4,8,29,3,40,40.989444444444445,2,14,49
13,5,637,216,53,331.7497222222222,24,22,36
1,4,4,0,9,14.074444444444444,2,0,52
4,7,3,3,18,134.58333333333334,3,0,22
2,3,34,74,9,54.24916666666667,6,0,22
2,5,80,0,8,18.475277777777777,2,0,31
2,7,28,59,18,10.446388888888889,4,1,26
2,6,3,3,19,157.6425,3,1,28
7,9,43,66,59,126.27222222222223,5,4,17
4,7,2,9,38,134.2711111111111,2,2,35
3,7,84,2,41,91.4786111111111,1,1,49
7,9,5,0,39,134.8347222222222,2,28,37
5,10,60,7,51,60.651944444444446,4,6,50
5,12,108,67,63,158.94861111111112,3,7,39
3,10,31,17,25,66.64611111111111,2,10,34
3,8,11,0,26,72.265,2,2,39
5,7,24,4,26,271.56638888888887,4,0,47
2,4,1,1,20,15.566944444444445,1,0,29
11,6,53,5,34,304.4216666666667,2,14,58
1,3,5,2,8,74.00583333333333,2,0,49
3,5,3,6,14,74.86472222222223,5,0,21
1,3,2,2,11,68.38472222222222,1,0,47
1,5,1,1,33,144.44972222222222,1,0,37
7,5,29,99,33,277.9913888888889,8,1,22
1,4,31,19,27,61.884166666666665,6,0,27
4,5,50,10,19,304.29305555555555,2,8,47
2,5,0,26,18,66.20027777777777,1,0,18
4,8,21,11,47,218.5311111111111,3,3,26
1,3,28,32,8,50.24194444444444,2,0,44
1,3,10,0,7,25.255277777777778,2,0,49
2,10,0,3,27,19.464444444444446,2,2,48
1,4,5,26,9,238.7461111111111,2,0,27
5,9,262,39,53,237.93194444444444,7,3,44
2,4,3,63,39,49.55305555555555,1,0,19
2,5,87,42,11,3.457777777777778,6,2,53
1,3,91,41,7,3.1197222222222223,7,0,51
6,8,50,16,44,55.22638888888889,4,14,28
1,6,19,10,14,5.363333333333333,2,0,59
3,5,24,14,37,64.10722222222222,2,1,36
5,4,26,0,18,30.941944444444445,3,0,54
7,5,5,7,21,22.714444444444446,1,2,61
1,3,0,1,7,2.9275,1,0,47
1,4,1,1,15,7.045833333333333,1,0,24
8,8,154,31,57,72.70194444444445,2,27,36
15,7,148,31,66,384.41805555555555,6,0,30
9,9,57,20,75,359.8591666666667,7,16,38
7,9,95,0,49,360.0647222222222,2,19,61
4,9,48,35,37,42.77,2,7,37
4,8,44,32,41,209.06805555555556,2,0,51
2,3,38,0,10,18.751944444444444,3,1,52
2,3,0,4,17,51.16583333333333,2,1,25
4,6,14,0,34,24.733888888888888,2,2,42
6,8,68,11,42,155.41805555555555,3,8,35
2,12,31,22,27,59.51888888888889,5,10,35
6,5,576,532,26,208.16666666666666,5,5,31
11,9,63,78,58,342.56333333333333,7,2,40
1,7,84,71,40,41.88527777777778,18,0,35
7,5,1,13,27,95.66888888888889,12,1,39
1,5,3,7,11,7.954722222222222,2,0,14
2,5,40,27,15,18.075277777777778,6,1,35
9,10,28,19,67,62.515,2,8,27
2,4,1,10,14,27.50611111111111,2,0,27
2,5,2,10,12,17.329444444444444,2,2,35
5,5,154,0,29,340.4486111111111,2,0,40
1,5,5,4,18,16.40138888888889,2,0,35
1,6,13,8,45,39.945,6,0,35
2,6,153,0,34,192.8625,3,0,62
4,7,32,24,23,8.143888888888888,1,2,47
1,6,6,0,15,19.185833333333335,2,0,34
7,6,43,9,33,1010.4711111111111,5,0,29
2,3,115,84,12,47.609722222222224,5,1,45
1,6,71,54,9,19.567777777777778,13,0,35
5,4,86,100,24,28.85638888888889,1,3,13
4,6,14,3,21,3.5080555555555555,2,1,41
1,3,4,2,7,0.7236111111111111,1,2,41
1,6,33,23,9,8.453055555555556,7,0,35
1,6,27,16,10,18.57888888888889,4,0,35
1,4,29,24,8,8.73611111111111,8,0,35
4,8,19,10,30,44.31166666666667,2,4,29
1,4,0,9,8,16.825277777777778,2,0,21
2,9,2,2,27,31.669722222222223,1,1,30
2,5,8,0,24,48.39416666666666,1,0,48
8,7,108,167,49,180.26555555555555,5,27,58
1,6,16,18,31,21.634444444444444,10,0,35
27,8,78,94,139,386.46527777777777,5,39,36
8,11,61,17,89,886.9197222222223,6,9,32
3,6,26,0,20,53.52,3,3,55
6,7,62,4,30,316.485,6,3,34
30,10,79,43,123,958.8066666666666,11,16,29
24,7,86,27,84,955.9013888888888,10,3,35
2,8,18,1,41,116.29888888888888,2,0,48
17,6,158,0,72,378.77222222222224,2,19,28
1,4,0,9,9,2.25,2,0,37
1,5,26,19,17,9.193333333333333,6,0,35
1,3,51,33,17,10.476111111111111,9,2,35
1,5,28,19,14,8.481944444444444,6,0,35
1,5,31,20,17,8.768888888888888,7,0,35
3,7,12,15,38,72.1875,1,3,42
1,9,12,9,50,63.35944444444444,2,2,35
3,6,16,5,23,122.75361111111111,2,2,36
3,8,9,133,34,280.2111111111111,5,0,61
9,10,79,0,34,185.8188888888889,2,4,33
1,3,197,1,15,23.65861111111111,6,0,31
4,5,26,0,15,35.77611111111111,3,5,51
6,7,35,33,49,146.57,2,4,39
4,7,9,0,38,104.17805555555556,2,0,52
1,4,3,0,21,18.763055555555557,1,0,58
5,5,10,8,22,292.1275,3,2,42
1,3,271,0,7,116.31027777777778,10,0,62
3,4,8,8,14,109.85388888888889,1,2,42
19,9,136,250,45,84.34527777777778,5,13,21
20,10,429,80,67,269.5836111111111,10,32,177
1,4,0,9,9,11.498055555555556,1,0,37
1,3,4,8,9,12.549444444444445,1,0,46
4,7,160,0,44,165.06861111111112,3,2,62
1,3,12,3,30,86.47277777777778,3,0,33
2,5,75,27,22,158.63722222222222,3,0,39
2,9,28,33,37,11.782222222222222,13,8,35
6,5,26,43,30,121.30166666666666,2,5,40
5,8,75,34,51,92.28555555555556,17,4,47
1,9,0,20,24,59.620555555555555,1,0,32
4,5,54,28,41,64.04722222222222,2,0,35
13,6,289,91,54,143.04,11,27,30
3,6,160,0,20,114.60583333333334,3,2,62
3,6,12,1,44,168.60611111111112,2,0,36
2,7,10,17,23,74.00833333333334,1,0,39
5,6,5,3,31,445.59833333333336,5,5,20
5,5,8,19,25,445.5727777777778,2,0,33
6,7,1,4,40,612.7902777777778,3,0,46
7,7,161,44,38,617.9638888888888,4,0,33
3,4,4,4,15,71.51722222222222,3,0,36
3,5,211,57,20,57.32138888888889,3,0,62
4,7,11,1,61,107.12611111111111,2,4,36
7,3,13,6,17,35.964444444444446,4,0,49
10,6,285,45,49,195.83944444444444,14,4,37
2,10,51,117,12,31.804444444444446,6,5,27
1,6,3,3,11,2.4158333333333335,1,0,45
1,7,37,12,18,19.092222222222222,2,1,40
2,6,161,0,16,50.681111111111115,3,0,62
2,3,0,9,13,3.910277777777778,2,0,43
4,8,12,3,23,83.33111111111111,3,3,29
1,5,56,48,10,47.99861111111111,2,0,52
2,7,93,0,18,42.229166666666664,4,4,39
6,7,157,0,40,212.46305555555554,2,9,62
2,5,173,0,14,43.298611111111114,3,0,62
2,5,160,0,23,43.31333333333333,3,0,62
1,3,35,0,12,23.182777777777776,2,0,22
3,7,36,0,34,43.67916666666667,2,2,22
1,4,9,0,14,38.80138888888889,2,1,34
4,8,9,135,41,152.4013888888889,1,0,46
3,7,14,8,26,63.94444444444444,3,6,28
4,4,36,31,23,176.40805555555556,2,1,52
1,3,45,12,8,6.631388888888889,2,0,22
2,3,27,59,9,30.31277777777778,2,0,52
2,6,149,1,12,54.791111111111114,5,0,36
1,4,10,0,8,30.531666666666666,2,0,49
8,5,25,15,23,84.51805555555555,3,4,50
1,4,51,25,9,26.28527777777778,2,0,57
2,5,12,1,13,54.44,2,0,49
1,3,5,1,7,1.2336111111111112,2,0,36
1,4,10,0,16,34.46333333333333,2,0,49
1,6,8,2,20,26.2675,3,0,47
2,5,4,4,18,28.741944444444446,1,1,46
2,7,10,13,25,46.333333333333336,1,0,61
1,12,3,3,10,1.541111111111111,2,0,39
9,5,194,65,32,312.555,6,2,24
1,3,10,4,10,0.9833333333333333,2,0,33
23,10,139,194,122,792.0866666666667,10,12,31
1,4,8,0,9,8.970833333333333,1,1,47
2,7,9,0,31,46.80638888888889,2,0,36
5,9,6,13,34,35.78611111111111,2,1,22
2,6,6,0,33,305.35527777777776,1,2,41
2,3,3,1,13,16.266111111111112,1,0,30
2,9,5,0,25,25.275555555555556,1,0,28
1,3,3,3,9,3.2194444444444446,2,0,58
2,5,2,2,11,3.9208333333333334,1,0,29
1,4,1,1,15,20.53,1,0,8
2,4,12,1,9,2.1330555555555555,3,1,49
6,9,26,22,40,25.078611111111112,2,6,41
10,3,213,0,29,432.27416666666664,3,1,20
2,8,11,1,21,12.939722222222223,2,0,46
2,7,10,0,18,12.540833333333333,2,0,36
2,5,2,2,11,13.045833333333333,2,1,120
3,7,15,6,22,106.57222222222222,1,8,33
1,3,11,1,11,16.26527777777778,2,0,36
2,4,11,1,11,16.760833333333334,2,0,36
3,4,11,1,14,16.333055555555557,2,0,36
1,4,11,3,16,14.771666666666667,2,3,36
4,4,44,5,23,126.56222222222222,2,0,47
18,8,17,1,47,627.7813888888888,3,0,47
1,3,6,12,14,3.6422222222222222,3,0,49
9,3,43,148,21,80.10166666666667,3,0,52
3,4,34,73,17,81.71694444444445,7,0,52
2,3,25,23,12,60.045833333333334,3,0,52
1,4,7,4,8,58.629444444444445,2,0,33
3,3,8,2,10,57.085277777777776,3,0,33
2,4,5,2,13,57.965,1,0,33
1,3,0,9,12,56.466944444444444,1,0,25
1,4,3,0,14,80.24472222222222,2,0,40
6,5,31,62,23,85.11611111111111,3,0,54
1,3,1,5,7,80.63333333333334,2,0,48
1,3,0,39,11,59.5875,3,0,49
2,4,129,116,22,57.82666666666667,3,0,21
3,4,0,2,18,72.57944444444445,1,0,40
3,3,20,2,12,69.43472222222222,4,0,33
2,6,38,1,14,213.22833333333332,4,0,52
36,11,8,5,102,539.1605555555556,1,0,47
1,4,3,0,11,9.5025,2,0,40
3,3,8,11,13,20.14138888888889,1,0,26
4,7,168,10,41,218.49944444444444,10,11,33
1,3,0,9,8,13.07638888888889,1,0,44
1,5,16,27,17,67.73388888888888,2,0,48
3,6,11,34,21,469.81305555555554,4,6,201
2,5,1,1,14,52.43388888888889,1,0,41
3,6,6,29,18,82.03527777777778,14,0,57
9,5,29,3,32,372.8388888888889,2,5,42
4,4,303,14,35,80.41388888888889,4,0,37
2,5,47,0,25,32.07861111111111,3,0,47
1,3,3,0,9,28.958333333333332,1,0,35
1,6,3,3,16,44.52916666666667,2,0,49
4,5,49,33,32,43.60805555555555,4,1,50
2,5,337,27,18,30.906666666666666,4,0,17
1,4,75,32,14,75.07055555555556,5,0,37
3,7,0,8,47,164.8061111111111,2,3,42
3,6,0,2,20,154.25694444444446,1,0,70
2,3,2,2,9,17.4525,2,0,34
1,4,14,14,12,7.979166666666667,4,0,31
4,3,211,20,30,142.06444444444443,22,0,31
3,4,1,0,12,0.515,1,0,20
3,3,13,17,10,3.6766666666666667,1,0,52
1,4,4,4,8,6.595277777777778,1,0,41
1,3,10,12,7,0.285,1,0,40
1,4,4,4,8,4.665277777777778,1,0,41
1,4,3,3,8,5.420833333333333,1,0,41
1,4,1,1,8,4.501944444444445,1,0,41
2,10,14,0,21,134.3088888888889,2,0,67
1,4,97,54,8,163.54472222222222,5,0,44
8,9,32,221,55,282.9947222222222,1,2,34
1,3,13,9,20,40.44777777777778,3,0,35
6,5,25,5,23,31.74888888888889,3,1,35
10,5,417,140,46,27.145555555555557,21,11,57
2,8,106,5,18,55.00083333333333,46,2,39
28,8,884,256,124,335.4247222222222,17,86,49
12,7,36,0,47,476.91555555555556,1,16,30
1,4,83,55,8,84.13666666666667,5,0,43
2,5,1,18,13,81.61166666666666,17,1,29
2,5,16,5,16,316.10805555555555,2,2,41
1,6,4,3,17,21.862222222222222,3,0,40
4,8,84,170,28,171.90333333333334,6,7,52
2,7,47,17,21,29.411666666666665,2,6,45
10,12,207,225,107,361.0875,2,24,34
1,8,1,1,13,14.239166666666666,2,0,49
4,10,46,36,30,229.5363888888889,3,0,24
3,5,36,0,24,27.6175,9,0,38
4,10,57,46,63,486.22,5,5,57
1,4,1,2,9,483.125,2,0,53
3,3,38,1,11,7.2363888888888885,1,0,60
9,8,306,0,59,195.42416666666668,4,26,21
2,3,36,0,11,168.16444444444446,3,2,53
7,4,97,3,21,126.26166666666667,3,9,38
4,8,1,1,21,145.80055555555555,2,1,51
4,8,6,356,29,141.06583333333333,7,12,47
1,5,51,16,9,96.855,2,0,39
2,7,8,8,14,159.07083333333333,5,1,59
1,4,4,5,8,110.2388888888889,1,0,59
1,4,6,6,8,110.30444444444444,3,0,59
1,3,11,11,7,89.24472222222222,4,0,59
2,5,16,15,13,110.28666666666666,5,2,59
1,4,3,3,9,90.62972222222223,2,0,59
4,7,60,40,30,122.365,9,13,35
1,6,1,1,11,80.11833333333334,1,0,41
6,12,42,86,22,75.96527777777777,4,4,54
7,13,215,366,23,92.1463888888889,9,6,52
1,4,1,0,12,22.73027777777778,1,0,55
9,7,119,0,42,38.764722222222225,2,12,24
21,8,19,0,85,74.98361111111112,1,8,29
3,7,27,58,26,23.275555555555556,5,0,26
7,4,68,39,21,72.32333333333334,3,0,32
3,7,37,53,26,21.639444444444443,4,2,32
4,6,30,11,16,30.34638888888889,4,4,44
1,4,37,26,8,70.75055555555555,2,0,30
1,5,0,3,27,29.031666666666666,1,0,47
6,8,5,85,43,259.4530555555556,2,0,37
4,4,5,9,13,50.074444444444445,1,0,40
1,7,21,1,15,17.95138888888889,3,0,44
1,4,0,29,20,24.66638888888889,2,0,25
1,3,1,1,12,49.43472222222222,1,0,40
1,6,10,6,24,24.102777777777778,5,0,50
2,5,1,1,14,39.12305555555555,1,0,43
1,4,17,0,13,22.98472222222222,4,0,29
6,8,114,158,24,150.47333333333333,4,3,5
3,5,16,0,27,68.25972222222222,2,0,46
2,4,28,17,14,25.760555555555555,2,0,42
2,8,2,0,52,184.68944444444443,2,0,32
1,4,16,0,12,46.845555555555556,2,0,45
1,4,8,0,7,15.788611111111111,2,0,51
1,5,6,5,20,73.4786111111111,3,0,25
2,4,17,0,10,47.908055555555556,1,0,73
3,5,75,24,15,233.3488888888889,6,2,45
5,6,4,4,27,131.1147222222222,1,3,47
1,4,7,7,8,36.975833333333334,4,0,59
1,4,7,7,8,11.680555555555555,4,0,59
2,4,5,3,10,37.93083333333333,1,0,59
1,3,5,7,7,12.331111111111111,3,0,59
3,3,3,3,13,19.386388888888888,2,0,32
1,5,1,1,9,33.98416666666667,1,0,59
1,6,6,31,47,66.35694444444445,4,0,25
9,10,58,0,87,121.47888888888889,3,6,23
2,6,3,5,26,64.81027777777778,4,0,25
2,7,20,26,13,36.30777777777778,2,0,54
1,5,8,14,9,3.1008333333333336,2,0,44
2,10,3,4,32,55.37888888888889,3,0,25
2,5,3,4,16,52.24638888888889,3,0,25
1,3,18,8,7,21.505555555555556,1,0,28
1,3,2,15,9,22.127222222222223,1,0,43
5,8,39,0,30,82.38277777777778,2,9,40
5,5,1,1,28,143.1536111111111,3,8,37
2,3,7,7,11,79.31472222222222,6,0,37
1,4,1,1,10,79.92527777777778,1,0,37
2,3,2,0,9,3.151666666666667,2,0,27
1,3,2,12,7,1.2958333333333334,1,0,46
1,3,12,2,12,168.89638888888888,1,0,37
1,3,1,1,9,42.93,1,0,39
1,5,4,4,13,28.090555555555557,3,0,40
1,5,15,56,18,32.0625,10,0,25
1,9,9,43,24,31.931944444444444,6,0,25
2,4,71,33,11,185.54638888888888,6,4,45
1,4,13,5,8,16.173333333333332,3,0,27
1,3,14,0,7,14.4875,2,0,47
1,3,14,1,7,15.365555555555556,2,0,47
4,4,51,1,20,135.58083333333335,5,8,33
3,6,56,10,18,115.1125,5,1,70
1,14,1,1,19,263.66805555555555,1,0,44
1,5,6,89,11,15.3075,6,0,25
1,5,6,112,16,15.082777777777778,6,0,25
1,5,7,5,17,14.754444444444445,4,0,25
1,4,5,65,13,14.788333333333334,4,0,25
1,4,6,5,13,14.977777777777778,3,0,25
1,5,6,4,9,14.385277777777778,3,0,25
1,4,6,65,11,14.401111111111112,8,0,25
1,4,3,30,13,14.669722222222223,2,0,25
1,4,6,123,10,14.171666666666667,6,0,25
1,3,6,44,14,14.088888888888889,4,0,25
1,4,6,5,11,14.301111111111112,3,0,25
1,5,5,4,10,14.321666666666667,3,0,25
2,4,7,2,10,4.5225,1,0,14
3,6,2,2,18,20.682777777777776,1,0,42
7,5,6,4,22,96.30888888888889,1,0,35
11,8,1561,0,50,117.87694444444445,35,19,29
1,4,6,50,11,16.513333333333332,4,0,19
1,4,7,6,16,79.39722222222223,1,4,42
1,6,18,16,21,85.69944444444444,3,0,36
6,10,225,232,79,201.5925,4,1,55
2,4,17,0,14,186.47805555555556,2,0,42
2,6,363,18,28,69.49277777777777,36,0,39
5,6,6,0,34,28.692777777777778,4,2,30
7,7,141,260,38,100.06583333333333,12,6,58
3,5,4,9,17,46.65,3,0,53
3,7,41,2,35,48.61944444444445,3,4,28
3,6,6,0,31,28.799166666666668,4,0,30
1,3,6,0,7,25.671388888888888,2,0,40
1,4,18,3,12,117.865,1,0,64
3,4,2,8,11,27.645555555555557,1,0,39
4,5,63,9,25,69.62722222222222,1,3,60
5,9,1,1,37,187.1436111111111,2,2,44
1,5,8,0,20,17.102777777777778,2,0,40
1,6,2,0,12,26.219444444444445,2,0,24
7,6,14,7,24,83.88694444444444,1,9,18
3,5,229,0,26,27.07472222222222,2,12,30
1,6,32,16,28,175.75694444444446,1,5,47
3,5,59,55,14,37.7625,1,2,45
1,3,2,0,11,2.435277777777778,2,0,57
5,4,18,6,18,40.593333333333334,1,1,54
1,4,111,69,10,40.71361111111111,2,0,32
4,6,20,2,25,141.89055555555555,2,0,54
10,5,286,458,59,168.045,2,0,47
2,3,24,161,15,9.373611111111112,1,0,34
2,3,64,0,10,8.9725,1,0,34
2,7,2,14,13,29.245833333333334,1,0,39
1,4,1,0,30,20.85527777777778,1,0,33
2,5,3,0,35,32.827777777777776,1,0,44
2,3,4,1,8,46.74611111111111,2,0,31
1,5,9,6,10,1.9188888888888889,4,0,62
4,5,84,120,23,11.490833333333333,9,0,35
1,3,37,31,7,55.22694444444444,2,0,46
5,4,15,2,34,21.37472222222222,2,4,50
4,6,5,2,19,36.97527777777778,1,0,24
2,5,17,47,12,26.921944444444446,3,0,33
7,5,90,5,22,90.22416666666666,4,0,36
1,4,4,335,11,1.4619444444444445,10,0,56
7,5,5,4,32,109.63472222222222,3,8,42
2,5,19,0,19,134.2825,2,0,48
3,4,15,0,17,42.9575,1,5,43
1,3,2,37,9,16.7575,3,0,38
3,5,32,70,14,22.53472222222222,4,2,45
2,4,3,5,20,83.2725,1,0,12
5,8,22,15,37,82.57611111111112,1,2,35
4,5,2,2,18,5.644166666666667,1,2,45
3,15,9,9,27,115.96555555555555,1,0,22
2,5,1,1,11,2.695,1,0,4
1,3,4,1,12,117.16111111111111,2,0,28
4,6,10,5,16,80.6288888888889,1,0,40
3,7,51,92,15,104.73972222222223,7,0,56
2,5,64,85,17,77.31222222222222,6,2,51
3,7,2,2,14,13.21111111111111,1,2,41
9,7,79,32,43,73.6125,3,29,49
1,5,12,0,8,50.42166666666667,2,0,36
4,4,40,14,20,4.166388888888889,7,6,49
4,8,3,3,18,72.38083333333333,1,2,32
3,4,8,21,16,3.2944444444444443,1,4,41
1,3,0,14,7,62.02972222222222,1,0,29
4,5,32,809,20,70.6875,12,0,38
9,7,5,3,43,50.038333333333334,1,5,35
2,3,10,1,8,18.3825,1,0,40
1,3,16,6,8,18.224444444444444,2,0,61
1,3,23,0,9,7.132777777777778,3,0,35
1,3,10,1,14,3.8713888888888888,2,0,43
2,5,78,0,15,5.175277777777778,2,0,35
38,12,144,1,103,31385.288055555557,3,4,33
