Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,4,5,0,8,11.358055555555556,1,0,45
3,2,6,13,9,7.77,2,0,37
1,3,1,0,7,33.358333333333334,1,0,44
3,8,9,9,19,183.45166666666665,2,2,21
1,2,0,1,6,15.271666666666667,1,0,70
2,4,0,27,11,35.384166666666665,1,0,21
4,6,1,1,20,681.6147222222222,1,0,32
3,13,4,0,15,919.3041666666667,1,0,25
1,2,2,2,7,0.48583333333333334,2,0,18
1,2,1,1,12,16.297777777777778,1,0,55
1,3,68,0,7,4.154722222222222,1,0,42
2,3,14,13,9,552.3075,1,0,6
10,9,180,247,41,131.98694444444445,1,4,58
2,5,3,9,11,5.029444444444445,3,1,45
2,14,4,4,23,124.43583333333333,1,0,48
1,8,1,0,26,118.04138888888889,1,0,30
3,3,267,261,11,134.08972222222224,10,0,20
4,4,108,0,17,47.935,2,2,21
2,6,0,1,24,445.6016666666667,1,0,19
1,2,1,0,6,0.9588888888888889,1,0,13
1,3,163,159,7,63.740833333333335,2,0,46
1,3,1064,1162,7,56.1075,26,0,46
2,4,1,1,10,116.91416666666667,1,0,36
2,3,1,1,10,409.3375,1,0,29
1,11,3,3,8,14.697777777777778,1,0,31
1,3,1,1,7,211.0,1,0,34
1,2,1,0,7,38.66444444444444,1,0,29
2,3,20,20,12,20.23361111111111,2,4,37
2,3,148,0,9,135.01666666666668,1,0,33
1,3,13,1,7,19.581666666666667,1,0,43
2,4,8,0,11,19.926111111111112,1,2,40
1,3,16,0,8,20.12638888888889,1,0,28
2,7,1,1,18,1027.3083333333334,1,0,24
3,8,51,0,29,109.69916666666667,4,8,36
1,5,1,1,8,349.0538888888889,1,0,61
1,5,2,1,11,9.217222222222222,1,0,45
1,5,3,10,13,60.65888888888889,1,0,30
1,3,1,1,8,58.56194444444444,1,0,31
1,2,1,1,6,8.348611111111111,1,0,28
8,6,3,4,22,179.37666666666667,1,0,31
1,2,4,4,6,18.032222222222224,1,0,33
2,5,3,3,14,116.68027777777777,1,0,30
3,12,0,7,33,1135.28,2,3,37
5,8,2,1,21,14.25611111111111,2,4,52
47,5,470,163,152,945.3725,2,88,22
1,5,2,1,9,7.7925,1,0,44
2,5,4,0,19,128.6913888888889,1,0,61
6,8,59,0,33,326.38138888888886,4,45,46
7,11,339,0,53,1460.8052777777777,1,106,38
2,2,9,9,9,16.998055555555556,1,0,33
4,11,9,5,29,20.955833333333334,1,1,64
1,3,29,0,7,1461.9388888888889,1,0,43
2,6,0,7,20,299.3413888888889,1,0,34
1,2,11,4,6,15.061944444444444,1,0,33
1,4,1,2,13,171.0725,2,0,46
3,4,0,4,15,170.79361111111112,2,0,46
1,3,2,2,11,170.88916666666665,2,0,46
1,3,4,0,10,13.043055555555556,1,0,26
1,3,4,0,7,13.04888888888889,1,0,28
1,7,4,0,11,9.5425,1,0,37
1,3,0,9,7,7.048055555555556,1,0,33
2,5,1,3,12,8.108611111111111,1,2,55
2,3,7,6,10,8.099722222222223,1,0,67
2,3,1,1,11,8.084444444444445,1,0,42
2,3,8,1,10,8.084444444444445,1,0,36
1,2,1,1,6,401.52472222222224,1,0,29
3,3,1669,0,10,1293.5683333333334,15,0,42
1,4,0,124,8,49.86833333333333,1,0,39
1,4,1,1,8,35.13166666666667,1,0,21
2,11,19,3,18,197.9138888888889,1,2,41
1,18,3,0,22,55.77055555555555,1,0,67
1,4,1,0,8,344.1558333333333,1,0,45
6,17,10,3,41,338.48833333333334,1,2,41
3,4,3,0,14,224.4125,2,1,32
3,4,4,2,16,224.41222222222223,1,3,31
3,4,3,181,13,291.4291666666667,4,0,40
2,5,1,10,30,323.2213888888889,1,0,35
5,3,13,5,20,347.85555555555555,5,0,67
1,2,0,9,6,6.635833333333333,1,0,47
1,3,3,1,7,5.427777777777778,1,0,58
2,6,16,2,33,488.2080555555556,3,0,55
7,5,107,3,25,821.9527777777778,8,18,40
9,4,36,0,21,603.9052777777778,1,0,35
17,10,153,0,47,965.4083333333333,3,23,30
4,7,5,3,20,23.903055555555557,2,1,23
13,9,438,5,40,1010.6402777777778,21,28,40
1,3,102,120,6,486.40166666666664,3,0,64
1,10,4,17,20,148.215,2,0,36
4,3,18,47,14,98.84444444444445,3,2,31
2,4,23,22,12,286.19444444444446,1,9,40
1,2,2,1,7,97.04888888888888,1,0,38
1,2,1,1,7,97.06833333333333,1,0,41
1,2,21,5,8,97.00055555555555,1,0,44
2,4,12,0,12,504.0913888888889,1,1,40
6,10,58,19,23,651.4852777777778,3,1,51
6,5,9,2,36,608.8083333333333,1,1,40
3,6,1,1,19,605.8030555555556,1,2,53
1,4,10,1,9,359.42277777777775,5,0,55
2,5,1,0,15,31.865555555555556,1,0,43
1,3,4,0,7,97.65694444444445,1,0,21
1,3,17,4,12,9.805,1,0,33
1,2,9,0,6,0.03111111111111111,1,0,41
6,6,68,20,22,765.7158333333333,2,1,26
3,24,0,1,48,919.4505555555555,1,4,41
1,2,5,1,6,3.1547222222222224,2,0,61
2,5,2,2,13,103.27194444444444,1,2,54
1,27,1,1,30,163.06166666666667,1,0,29
8,5,36,18,27,963.3058333333333,2,0,30
1,3,1,1,7,6.431666666666667,1,0,28
1,3,4,4,7,9.753055555555555,1,0,33
1,3,0,1,7,5.000555555555556,1,0,35
5,5,13,48,20,148.46,4,3,32
3,3,60,0,12,191.2072222222222,2,4,36
1,5,1,1,9,33.11638888888889,1,0,56
3,8,3,3,24,95.30083333333333,1,6,54
2,4,12,4,12,3.6775,1,2,34
2,7,187,0,20,217.10555555555555,10,2,54
2,3,1,1,11,108.17694444444444,1,0,29
1,7,2,5,14,103.03666666666666,1,1,33
3,3,7,13,13,34.24194444444444,5,4,16
2,4,1,3,13,104.33555555555556,1,2,29
2,4,1,0,13,262.1813888888889,1,0,23
1,5,1,0,13,29.173055555555557,1,0,23
4,9,8,0,33,599.6683333333333,2,0,45
1,4,2,7,9,18.555555555555557,1,0,23
5,8,34,0,25,142.76388888888889,2,9,38
14,13,219,0,82,791.0263888888888,1,99,52
1,4,4,0,7,1.0833333333333333,1,0,34
1,4,4,0,8,28.1475,1,0,32
2,8,4,1,13,2.7375,1,2,51
3,9,75,20,27,192.85333333333332,7,6,44
3,7,368,317,21,164.0413888888889,6,2,47
2,4,3,0,14,89.61638888888889,1,3,34
3,4,24,0,10,3.905,2,1,62
1,2,2,1,6,4.048611111111111,2,0,28
3,18,12,11,18,187.74305555555554,1,5,53
1,4,1,0,8,1.611388888888889,1,0,53
2,10,75,39,16,119.18972222222222,13,4,44
1,3,0,1,7,1.7594444444444444,1,0,30
4,4,78,90,20,138.67416666666668,2,8,27
6,10,6,1,41,425.96472222222224,1,0,54
4,5,262,62,19,619.9852777777778,5,5,36
3,12,1,0,21,100.9636111111111,1,4,45
4,4,141,1,18,161.8461111111111,1,3,34
1,4,5,1,7,117.475,1,0,37
2,2,15,18,7,31.87,2,0,29
1,2,13,4,6,1.1855555555555555,1,0,33
3,4,1,1,14,22.17361111111111,1,2,53
1,6,1,1,9,21.758333333333333,1,0,31
26,18,608,134,141,930.9958333333333,14,59,45
1,3,1,1,7,1.9933333333333334,1,0,16
4,6,1,2,21,639.5988888888888,2,2,47
2,7,17,21,15,648.1936111111111,1,3,38
1,3,5,4,8,473.96666666666664,2,0,59
2,18,121,0,28,165.17583333333334,4,0,40
1,2,52,3,6,0.4575,1,0,33
1,12,15,3,15,232.98694444444445,1,0,39
1,2,11,8,6,0.5991666666666666,1,0,33
1,3,1,0,7,18.27027777777778,1,0,37
1,2,125,2,6,0.7586111111111111,1,0,33
1,3,40,8,8,434.2052777777778,2,0,44
5,4,155,2,18,522.0408333333334,1,5,40
1,2,1,1,10,9.327777777777778,1,0,63
1,2,1,1,7,8.564166666666667,1,0,54
1,2,1,1,7,8.47861111111111,1,0,46
1,3,2,2,8,2.4675,1,0,10
5,4,221,393,19,69.50361111111111,1,4,28
1,2,1,1,7,8.114444444444445,1,0,60
1,2,1,1,7,8.199166666666667,1,0,51
1,2,1,1,7,8.183055555555555,1,0,72
1,2,1,1,7,8.202222222222222,1,0,53
1,2,1,1,7,8.25361111111111,1,0,55
1,2,1,1,7,8.306666666666667,1,0,57
1,2,1,1,8,7.958333333333333,1,0,51
1,3,4,0,7,18.8625,1,0,27
1,3,14,2,7,41.23444444444444,3,0,35
1,3,8,0,7,41.19583333333333,2,0,26
1,4,12,0,8,41.20583333333333,3,0,36
2,5,4,0,11,133.89555555555555,1,0,31
2,15,18,3,35,448.49444444444447,1,7,33
1,4,0,3,8,0.4255555555555556,1,0,39
3,7,180,0,19,207.11888888888888,9,1,49
3,5,14,9,15,12.449166666666667,6,4,65
1,31,0,1,36,158.0011111111111,1,0,35
2,8,20,20,37,276.3688888888889,1,0,60
1,2,3,0,7,14.085,1,0,30
1,5,57,65,9,10.714444444444444,5,0,19
23,17,41,5,182,594.6441666666667,2,44,62
2,5,148,4,13,329.7586111111111,2,0,46
1,5,42,0,10,329.7583333333333,2,0,49
8,7,9,10,45,513.3011111111111,1,3,32
5,6,5,1,23,513.5438888888889,1,0,27
1,5,7,0,9,77.8775,1,0,52
1,3,45,4,12,8.062777777777777,2,0,50
2,6,1,11,23,660.5911111111111,1,0,30
3,4,12,15,12,65.42888888888889,5,0,23
1,2,0,2,6,8.274722222222222,1,0,51
2,4,2,37,9,7.188888888888889,6,1,51
1,3,1,1,7,90.91055555555556,1,0,29
4,4,8,1,17,410.1116666666667,2,0,27
3,13,5,2,24,16.003055555555555,1,0,41
1,6,1,0,12,104.55,1,0,44
1,5,30,37,9,39.67055555555555,3,0,41
2,5,48,21,10,13.710833333333333,2,8,24
2,4,6,1,13,4.634444444444444,1,1,33
3,15,7,15,11,9.721111111111112,1,0,56
1,2,41,0,6,0.5538888888888889,10,0,27
1,2,1,1,6,1.396111111111111,1,0,8
1,4,0,14,10,216.90083333333334,1,0,54
3,4,21,31,17,2.4258333333333333,4,2,28
6,8,254,41,32,507.96555555555557,4,7,39
3,5,56,8,14,116.25527777777778,1,2,49
3,6,5,0,23,307.6719444444444,1,0,34
1,6,12,17,15,95.04777777777778,5,0,31
6,4,78,21,25,1182.7622222222221,1,0,55
1,9,1,0,15,90.62194444444444,1,0,42
1,4,2,3,8,120.75305555555556,2,0,38
14,10,31,0,65,941.4702777777778,2,32,37
3,4,16,6,17,11.661944444444444,2,2,28
3,5,106,20,17,303.3336111111111,2,0,36
14,10,20,7,128,1248.0747222222221,1,6,58
2,5,86,4,10,1260.6977777777777,3,0,38
1,8,4,4,12,156.62972222222223,1,1,34
2,2,4,4,9,13.703611111111112,1,0,33
1,9,1,1,15,137.68138888888888,1,3,30
4,6,10,9,19,123.945,3,0,41
15,8,8,0,78,1079.4663888888888,2,0,23
1,2,1,1,6,3.9066666666666667,1,0,40
1,3,1,0,10,124.99472222222222,1,0,45
1,7,1,0,17,816.3483333333334,1,0,48
3,3,18,4,14,68.78277777777778,1,0,50
1,2,2,1,6,5.344722222222222,1,0,41
3,6,1515,0,12,408.3858333333333,16,8,35
3,4,3,2,11,9.738055555555556,3,0,35
1,6,2,0,10,882.3508333333333,1,0,25
1,5,7,6,9,478.3958333333333,1,0,31
4,7,10,3,13,9.553888888888888,3,0,35
2,8,13,6,19,147.68666666666667,1,3,34
1,12,10,4,7,218.875,1,0,39
1,4,0,0,8,68.0575,1,0,75
1,9,9,6,18,79.4375,1,0,52
2,5,3,0,10,124.17055555555555,1,0,47
13,7,9,0,107,480.6797222222222,1,0,47
5,11,33,0,40,626.5044444444444,2,0,52
1,5,1,0,9,7.2475,1,0,67
2,5,1,1,21,65.59416666666667,1,0,41
6,19,99,5,28,268.2841666666667,1,9,61
1,3,1,0,9,21.9825,1,0,40
2,10,270,15,13,76.07555555555555,16,0,25
1,5,1,1,8,7.341944444444445,1,0,44
7,5,13,2,22,136.68027777777777,2,0,45
2,6,4,4,15,6.840833333333333,1,4,44
1,4,1,3,9,1.6580555555555556,1,0,35
4,9,2,2,14,67.96138888888889,1,0,48
2,9,1,2,12,67.64972222222222,1,0,45
1,4,1,2,18,18.004444444444445,1,0,45
4,4,1,1,19,72.09222222222222,1,0,23
1,4,5,5,17,234.12277777777777,1,0,45
2,6,1,0,31,419.6697222222222,1,0,40
2,6,2,2,32,169.74833333333333,1,0,32
1,2,1,1,6,1.986388888888889,1,0,21
1,3,5,3,7,73.50138888888888,2,0,48
7,4,1467,0,22,68.74722222222222,17,10,35
2,6,85,87,11,288.50194444444446,2,4,49
3,5,10,4,21,67.9088888888889,1,2,19
1,8,5,0,13,116.965,1,0,19
3,12,21,20,27,174.31694444444443,1,0,49
3,11,165,0,24,267.6711111111111,1,1,42
1,3,1,1,7,17.3675,1,0,23
3,8,40,15,20,147.9597222222222,2,3,42
7,12,61,6,25,5.2011111111111115,1,10,49
2,3,1,2,11,320.15416666666664,1,1,36
1,6,2,2,10,165.0511111111111,1,0,66
1,9,2,2,16,10.186111111111112,1,0,52
1,3,59,67,10,163.22805555555556,14,0,36
1,3,3,0,7,2.6061111111111113,1,0,21
1,5,18,11,9,1010.5780555555556,1,0,48
1,3,0,1,7,138.9261111111111,1,0,35
1,4,0,1,9,138.91333333333333,1,0,35
2,3,5,6,10,2.0280555555555555,1,6,44
4,2,45,19,11,11.206111111111111,1,0,43
1,3,0,2,7,5.145833333333333,2,0,39
1,5,0,1,8,138.37055555555557,1,0,35
2,6,1,1,14,138.90305555555557,1,0,35
1,4,1,1,8,741.1055555555556,1,0,35
1,3,0,1,7,137.35694444444445,1,0,35
1,4,0,1,8,137.85305555555556,1,0,35
1,6,0,1,8,136.33055555555555,1,0,35
1,4,0,1,8,137.98527777777778,1,0,35
1,2,0,1,6,137.77194444444444,1,0,35
11,8,17,1,110,577.8577777777778,1,0,46
1,4,0,1,8,138.15694444444443,1,0,35
1,2,1,1,6,7.8275,1,0,36
1,2,3,3,6,22.399722222222223,2,0,51
6,4,1,1,19,94.685,1,1,39
1,28,2,2,36,142.19583333333333,1,0,46
2,4,11,8,12,16.15111111111111,1,0,41
1,4,7,7,8,598.0111111111111,3,0,35
1,6,2,2,10,497.59277777777777,2,0,39
1,4,37,17,7,86.17805555555556,1,0,45
2,5,157,5,13,52.6275,2,2,56
3,3,62,46,11,1607.451111111111,1,0,41
12,6,2032,10,44,459.7080555555556,23,79,28
2,5,1,0,12,32.978611111111114,1,0,56
6,7,15,19,44,332.78777777777776,1,6,43
1,2,8,8,6,0.26166666666666666,5,0,36
1,4,1,1,10,47.443888888888885,1,1,33
2,3,0,2,10,29.69611111111111,1,0,33
3,4,29,3,15,302.9794444444444,1,0,41
1,2,16,0,6,117.61888888888889,1,0,33
3,7,3,4,15,125.48305555555555,1,2,53
1,8,1,1,11,169.57333333333332,1,0,20
2,3,1,1,10,40.62611111111111,2,2,67
1,4,2,1,12,129.14055555555555,1,0,36
2,6,5,14,11,729.6780555555556,1,2,50
1,5,1,1,17,64.65333333333334,1,0,29
4,5,1,0,25,753.9166666666666,1,0,38
14,42,2,2,267,484.9266666666667,1,5,26
1,3,1,2,10,99.98138888888889,1,0,31
1,3,0,1,10,6.070833333333334,1,0,33
2,6,25,18,14,725.3838888888889,2,1,48
5,9,7,3,30,68.92527777777778,2,4,39
11,12,53,33,63,78.38027777777778,1,12,68
1,4,0,22,9,49.043055555555554,1,0,29
1,4,2,3,9,49.04277777777778,2,0,57
2,2,1,1,8,18.879722222222224,1,0,17
2,3,1,0,9,12.270277777777778,1,0,49
2,5,1,1,36,54.31111111111111,1,0,55
1,4,0,71,18,254.3177777777778,1,0,33
1,7,2,1,29,221.3061111111111,1,0,50
1,7,8,8,27,202.6625,1,0,54
1,27,8,1,35,128.44,1,0,33
1,2,2,2,6,4.330555555555556,1,0,36
1,7,1,1,8,43.1,1,0,44
2,2,2,0,10,67.33611111111111,1,0,60
2,2,4,4,8,2.9972222222222222,1,0,33
3,2,3,3,11,22.886666666666667,1,0,33
5,4,37,31,28,325.41277777777776,6,0,54
3,6,4,2,28,35.28611111111111,1,3,61
1,3,12,8,17,13.179444444444444,1,0,42
1,32,1,1,58,125.26222222222222,1,0,28
4,11,20,0,55,607.8263888888889,4,12,37
3,3,4,4,11,35.04833333333333,1,1,24
4,5,12,45,21,21.921388888888888,1,2,27
1,3,1,7,7,43.53527777777778,1,0,38
7,7,4,1,37,125.75694444444444,1,7,53
1,2,1,1,6,98.43944444444445,1,0,40
1,4,1,0,8,30.837777777777777,1,0,29
1,3,0,29,8,16.33861111111111,2,0,21
4,5,0,26,18,20.11722222222222,1,521,30
1,4,5,0,7,21.18861111111111,1,0,52
2,6,12,0,33,573.1722222222222,2,0,37
1,3,0,14,7,15.28888888888889,1,0,34
2,3,8,12,17,205.1677777777778,1,0,49
5,7,39,1,31,84.05777777777777,3,3,60
1,4,1,1,9,26.017222222222223,1,0,29
5,10,14,28,56,1379.0311111111112,2,3,10
1,4,1,1,9,25.522222222222222,1,0,29
15,20,61,47,222,711.9408333333333,7,13,65
1,2,1,1,7,2.2311111111111113,1,0,25
4,5,46,2,15,514.1372222222222,3,1,34
1,5,1,1,7,18.600833333333334,1,0,29
1,2,70,35,7,3.4683333333333333,12,0,52
2,5,2,0,12,10.056944444444444,1,0,35
9,10,12,2,40,181.02666666666667,1,12,51
1,3,1,1,9,7.607777777777778,1,0,49
3,6,10,2,15,8.884444444444444,1,0,42
4,8,4,1,22,272.29833333333335,1,1,42
3,2,1,1,11,16.191111111111113,1,1,29
3,3,32,93,15,294.59694444444443,3,0,57
2,4,15,15,12,3.921666666666667,1,0,30
4,6,267,65,27,55.10194444444444,9,12,38
1,4,1,1,11,3.2525,1,0,19
2,13,10,71,54,372.0113888888889,2,0,34
6,6,38,22,29,175.0336111111111,4,0,39
1,4,8,90,12,78.88027777777778,4,0,28
1,2,4,4,6,3.7269444444444444,1,0,44
7,5,246,0,22,371.12638888888887,2,22,23
2,4,4,2,12,6.916666666666667,1,0,37
3,6,399,399,18,4.700833333333334,1,0,30
2,6,8,0,14,4.531944444444444,1,2,30
3,6,18,0,12,3.976111111111111,1,0,23
1,4,1,2,8,11.796944444444444,1,0,24
1,4,1,2,8,12.398333333333333,1,0,24
1,4,1,2,8,11.70138888888889,1,0,24
1,2,2,2,10,4.42,1,0,41
3,6,6,4,28,377.17305555555555,3,9,35
1,4,1,1,8,89.05,1,0,50
2,6,2,1,20,820.4227777777778,1,0,25
1,3,5,0,8,6.203055555555555,1,1,35
3,6,4,6,18,341.54055555555556,3,6,31
1,3,132,45,8,18.663611111111113,4,0,42
1,5,2,0,11,819.9822222222223,1,0,25
1,4,1,1,8,10.903333333333334,1,0,20
3,6,2,1,27,819.9436111111111,1,0,25
2,7,2,1,26,819.9755555555555,1,0,25
2,5,1,0,21,819.8927777777777,1,0,25
2,5,2,0,22,819.9030555555555,1,0,25
2,4,86,99,13,143.43916666666667,21,4,16
1,8,0,1,13,49.04083333333333,1,0,47
1,10,2,1,18,599.8961111111112,1,0,34
1,16,24,10,29,599.7511111111111,1,8,38
1,3,12,3,7,1.1455555555555557,1,0,54
1,3,13,3,7,187.59944444444446,1,0,35
1,3,40,39,7,501.08472222222224,3,0,43
1,5,188,6,10,527.1963888888889,5,0,52
2,2,3,3,12,11.362777777777778,1,0,33
1,3,2,0,7,839.6097222222222,2,0,54
1,3,23,0,7,6.29,1,0,38
1,3,3,0,7,550.8683333333333,1,0,41
5,6,7,0,18,16.195555555555554,2,3,42
1,2,2,2,6,0.12027777777777778,1,0,35
1,3,1,1,7,529.1016666666667,1,0,28
1,3,1,1,7,529.0241666666667,1,0,28
4,6,3,3,28,121.6,1,8,65
1,7,0,1,9,1.0355555555555556,1,0,28
5,5,9,0,24,690.3158333333333,1,0,40
1,3,22,0,7,740.8427777777778,3,0,38
3,5,2,1,25,817.0413888888888,1,0,25
2,4,2,1,15,816.8522222222222,1,0,25
2,5,8,0,14,816.8519444444445,1,0,19
4,5,2,1,21,816.9730555555556,1,0,25
2,5,2,1,21,816.975,1,0,25
2,5,1,0,24,816.8908333333334,1,0,25
2,5,2,1,24,816.9233333333333,1,0,25
2,4,3,0,18,816.8919444444444,1,0,25
1,4,2,0,12,816.8638888888889,1,0,25
1,4,2,0,15,816.8655555555556,1,0,25
1,4,1,1,10,9.748055555555556,1,0,29
3,4,12,6,20,288.87666666666667,1,10,20
3,5,48,30,17,789.5175,4,11,42
2,5,35,2,11,217.66944444444445,1,0,34
1,3,3,3,7,19.587777777777777,2,0,28
7,41,14,3,114,239.28222222222223,1,2,56
1,5,1,0,15,1040.2616666666668,1,1,19
1,5,52,62,8,188.99333333333334,13,0,56
1,6,2,0,18,538.7377777777778,1,0,66
1,7,0,11,14,1265.1527777777778,1,1,33
1,2,1,1,6,99.19611111111111,1,0,26
2,3,482,486,10,24.663611111111113,5,0,46
1,3,0,11,7,64.84527777777778,1,0,25
1,3,12,158,7,167.6875,1,1,33
1,4,1,1,12,8.104444444444445,1,0,29
1,6,10,0,8,29.88888888888889,1,0,58
1,2,1,1,6,76.34416666666667,1,0,35
1,2,1,1,6,8.09361111111111,1,0,29
1,4,8,1,7,6.246111111111111,1,0,22
1,2,1,1,6,7.626666666666667,1,0,29
1,4,5,1,9,15.026111111111112,3,0,41
2,4,1,1,10,7.213055555555556,1,0,36
1,3,1,1,11,184.0875,1,0,22
2,3,8,0,9,19.64138888888889,1,1,46
3,19,29,1,14,71.84777777777778,1,3,62
1,12,9,1,22,170.6575,1,0,43
1,30,2,2,34,791.3172222222222,2,0,53
2,35,0,15,65,1413.276111111111,4,0,39
3,32,17,17,71,844.2730555555555,1,3,10
1,2,1,1,6,98.06111111111112,1,0,37
1,5,6,0,12,96.04638888888888,2,0,52
1,3,23,7,7,37.19611111111111,1,0,50
6,4,352,353,22,44.68833333333333,3,0,47
4,3,18,11,14,24.82638888888889,2,0,29
2,4,1,1,11,4.9863888888888885,1,0,36
2,3,1,1,12,40.45861111111111,1,1,56
2,9,8,0,21,502.5752777777778,1,0,49
1,3,0,2,12,64.29777777777778,2,0,46
1,2,1,1,6,4.303888888888889,1,0,29
1,2,1,1,6,4.668055555555555,1,0,36
1,2,1,1,6,4.563888888888889,1,0,36
6,11,32,13,63,514.9958333333333,2,2,42
1,3,8,14,7,552.0666666666667,4,0,37
1,5,1,1,9,5.954444444444444,1,0,29
1,2,339,2,6,3.903611111111111,1,0,33
6,17,8,0,60,381.36611111111114,1,13,30
1,2,1,1,6,2.982222222222222,1,0,29
5,9,46,0,30,243.63305555555556,3,0,39
1,2,1,1,6,2.2108333333333334,1,0,29
2,2,3,1,9,712.8683333333333,1,0,29
6,13,6,9472,50,162.10833333333332,180,0,25
4,5,6,0,25,63.86194444444445,1,0,49
5,6,331,134,62,685.5438888888889,15,5,52
1,6,17,6,8,22.702222222222222,2,0,49
2,5,4,0,11,89.045,2,0,46
3,6,1,0,22,164.63055555555556,1,0,53
1,5,1,1,10,15.35361111111111,1,0,56
2,8,0,30,30,41.78,1,0,37
1,9,7,0,18,1499.8297222222222,1,0,34
3,8,2,0,18,411.6644444444444,1,0,51
1,2,3,3,6,0.6855555555555556,3,0,36
1,10,0,179,10,1412.5413888888888,1,0,35
1,36,46,57,52,164.75055555555556,3,0,34
1,4,14,33,9,904.0147222222222,1,0,39
6,6,2602,712,31,792.2277777777778,4,10,38
2,4,31,0,32,80.10083333333333,1,0,21
1,4,2,0,12,809.3477777777778,1,0,25
1,5,1,0,14,809.1194444444444,1,0,25
2,3,2,2,10,0.5963888888888889,1,2,36
1,2,1,1,6,14.214722222222223,1,0,37
1,5,1,1,11,62.51833333333333,1,0,32
2,5,2,1,18,807.73,1,0,25
2,5,2,1,21,807.6963888888889,1,0,25
2,5,2,1,21,807.6944444444445,1,0,25
2,5,2,1,15,807.6975,1,0,25
2,5,2,1,19,807.6966666666667,1,0,25
2,5,2,1,18,807.6883333333334,1,0,25
2,5,2,1,18,807.6802777777777,1,0,25
2,5,2,1,16,807.64,1,0,25
2,5,2,1,16,807.6230555555555,1,0,25
1,4,2,2,13,171.19055555555556,1,0,66
1,3,1,1,7,21.819166666666668,1,0,39
1,4,2,2,13,168.7236111111111,1,0,66
2,3,1,1,9,3.231388888888889,1,0,51
1,3,5,1,7,3.5794444444444444,3,0,51
1,3,7,2,7,3.738888888888889,2,0,51
1,3,11,3,7,10.960833333333333,3,0,51
2,3,2,2,9,3.216666666666667,2,0,51
2,3,2,3,10,3.203333333333333,1,0,51
2,3,1,1,9,3.1494444444444443,1,0,51
2,3,1,1,9,3.1433333333333335,1,0,51
1,3,6,1,7,3.8697222222222223,2,0,51
1,2,1,1,6,0.3902777777777778,1,0,29
1,2,1,1,6,0.42777777777777776,1,0,29
4,4,1,1,15,808.2602777777778,1,0,41
1,3,1,1,11,52.126666666666665,1,0,56
2,4,2,6,15,265.38055555555553,1,5,42
1,2,2,2,7,1.4205555555555556,2,0,57
2,4,1,1,14,85.23805555555556,1,1,34
2,18,49,0,13,54.077777777777776,1,6,17
4,2,8,8,15,20.12,1,0,33
1,3,5,8,7,13.740555555555556,2,0,33
1,2,5,2,6,18.375555555555554,1,0,33
1,3,4,0,7,0.9972222222222222,1,0,15
1,2,1,1,10,8.89638888888889,1,0,63
1,4,12,9,9,427.14944444444444,1,0,48
6,4,98,20,23,217.735,4,3,52
1,7,3,3,11,52.5025,1,0,28
2,13,1,1,20,32.106944444444444,1,0,24
5,5,22,16,39,387.55583333333334,2,4,45
3,5,3,0,29,149.62472222222223,1,0,51
7,10,2,0,46,153.23472222222222,1,0,58
6,9,31,31,39,152.14888888888888,1,1,56
1,3,1,1,8,1.9019444444444444,1,0,21
1,3,1,1,8,1.9094444444444445,1,0,21
1,3,1,1,8,1.88,1,0,21
1,3,1,1,8,1.8930555555555555,1,0,21
1,3,1,1,8,1.8563888888888889,1,0,21
1,3,1,1,8,1.863611111111111,1,0,21
1,3,1,1,8,1.8755555555555556,1,0,21
1,3,1,1,8,1.9027777777777777,1,0,21
1,3,1,1,8,1.8541666666666667,1,0,21
1,3,1,1,8,1.821388888888889,1,0,21
1,3,1,1,8,1.8266666666666667,1,0,21
1,3,1,1,8,1.8055555555555556,1,0,21
1,3,1,1,8,1.7786111111111111,1,0,21
1,3,1,1,8,1.7322222222222223,1,0,21
1,3,1,1,8,1.7216666666666667,1,0,21
1,15,1,1,21,58.67611111111111,1,0,23
2,7,0,55,23,28.898333333333333,1,0,37
4,4,12,21,14,49.31944444444444,2,1,46
1,3,1,2,7,48.948055555555555,2,0,46
1,2,1,1,6,4.138055555555556,1,0,62
3,22,10,6,47,22.058888888888887,2,2,50
1,5,10,2,12,84.4625,2,0,48
2,6,5,5,16,9.720277777777778,2,5,33
1,2,1,1,10,294.4036111111111,1,0,29
1,3,4,0,7,0.4797222222222222,1,0,49
2,5,12,1,12,20.49,1,0,23
1,2,1,1,6,4.185277777777777,1,0,56
1,2,1,1,6,4.238611111111111,1,0,66
1,2,1,1,6,4.530555555555556,1,0,49
2,5,28,5,13,17.76388888888889,1,0,24
2,6,2,2,11,4.353611111111111,1,2,43
1,4,171,106,8,15.834444444444445,4,0,42
1,4,7,1,8,15.848055555555556,2,0,36
2,19,18,30,48,571.0725,2,3,44
1,4,16,5,9,409.46777777777777,2,3,38
7,5,82,85,26,170.31444444444443,2,4,37
2,4,2,2,12,1.0130555555555556,1,1,124
1,3,4,4,7,10.23638888888889,1,0,33
1,5,10,5,11,2.0838888888888887,2,0,49
4,7,3,0,29,235.07944444444445,1,1,34
2,5,1,0,12,75.74222222222222,1,0,49
1,4,4,4,13,26.00611111111111,1,0,48
1,4,5,0,8,21.599722222222223,1,0,54
1,2,3,1,7,21.730833333333333,1,0,30
1,4,5,0,11,206.1325,1,0,33
1,2,24,0,7,14.20888888888889,4,0,60
