Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
11,9,34,0,45,402.1975,4,3,40
1,2,1,1,6,41.91861111111111,1,0,32
1,5,1,0,9,56.66833333333334,1,0,34
1,4,2,0,8,62.795833333333334,1,0,45
2,4,2,2,11,62.87222222222222,1,0,36
6,8,32,0,41,87.2,5,5,41
4,4,37,0,20,130.37694444444443,5,3,56
3,4,7,0,14,68.90333333333334,1,2,32
4,7,33,0,19,137.31305555555556,5,4,35
1,3,6,8,7,45.15083333333333,1,0,33
2,7,17,40,14,115.50444444444445,3,0,23
1,6,2,2,10,71.37222222222222,1,0,52
4,16,80,39,48,137.7375,2,20,54
2,5,31,3,10,1.8569444444444445,2,0,28
2,4,14,69,14,208.86888888888888,4,0,47
1,26,1,1,40,107.5261111111111,1,5,56
2,2,1,1,8,35.82416666666666,1,0,32
1,2,1,1,16,94.09833333333333,1,0,55
2,6,2,2,28,31.01638888888889,1,0,50
3,6,48,0,42,46.38722222222222,2,0,32
1,2,42,0,6,0.06305555555555556,1,0,44
3,12,375,375,26,56.32472222222222,2,3,32
3,13,305,8,14,8.304722222222223,8,2,23
2,12,189,116,24,74.9875,1,5,48
1,10,3,3,16,56.24444444444445,2,0,40
1,2,77,0,6,0.06972222222222223,1,0,40
1,2,59,2,6,0.885,1,0,28
2,16,4,4,39,127.35222222222222,1,3,45
1,3,6,6,7,2.049166666666667,2,0,47
1,7,67,1,10,1.5669444444444445,2,0,49
8,19,13,18,136,534.3188888888889,3,2,53
3,3,133,30,11,81.86555555555556,9,1,32
5,3,83,0,18,536.7016666666667,2,2,59
8,18,12,42,125,532.2444444444444,3,4,57
3,8,48,0,20,38.13527777777778,2,1,30
2,5,11,5,14,603.6988888888889,2,0,45
4,4,162,11,17,68.80416666666666,1,8,53
1,3,1,1,7,72.90083333333334,1,0,55
1,3,1,1,7,72.98,1,0,55
2,3,7,1,9,244.6475,2,0,27
1,4,1,1,8,59.23916666666667,1,0,55
2,4,73,8,14,244.63694444444445,2,4,40
1,3,1,1,7,74.30472222222222,1,0,55
1,3,13,3,7,58.80027777777778,2,0,33
4,5,13,1,22,580.9347222222223,1,0,56
3,5,4,0,15,602.1141666666666,1,0,38
1,2,47,29,6,0.08388888888888889,7,0,29
2,5,1,2,18,180.26694444444445,1,0,48
1,5,1,1,13,606.0602777777777,1,0,47
3,14,262,1,14,4.586666666666667,7,0,22
6,6,3,3,30,70.5775,1,0,32
6,12,2,2,47,211.34527777777777,1,0,39
3,4,2,0,15,8.278888888888888,1,0,28
1,3,0,82,7,43.81305555555556,1,0,52
3,4,1,1,11,16.1025,1,0,32
1,5,2,1,14,361.14694444444444,1,0,45
1,6,1,1,20,52.797777777777775,1,0,46
1,9,1,1,23,183.8763888888889,1,1,63
1,14,36,0,8,3.7025,2,0,16
1,7,11,3,14,6.203333333333333,2,0,41
1,3,1,1,7,19.566388888888888,1,0,35
60,14,1205,211,199,169.44444444444446,5,225,48
1,5,1,1,8,3.5055555555555555,1,0,19
2,6,0,2,20,107.30638888888889,2,0,28
6,9,171,30,33,228.25472222222223,12,18,63
3,5,211,57,20,57.32138888888889,3,0,62
4,7,11,1,61,107.12611111111111,2,4,36
4,6,2,2,19,19.458055555555557,1,0,32
1,3,2,2,7,25.298333333333332,1,0,24
1,5,0,14,15,118.73833333333333,1,0,20
3,19,15,1,57,112.955,1,3,53
6,17,10,68,88,173.73611111111111,2,2,47
2,3,1,1,9,8.700277777777778,1,0,32
1,2,52,9,6,0.09833333333333333,1,0,13
8,17,68,6,83,531.0802777777777,1,3,45
1,4,2,0,12,10.0175,1,1,44
2,8,17,10,34,545.5586111111111,3,7,25
3,3,3,3,16,95.64305555555555,1,0,32
1,2,0,2,6,0.1625,1,0,26
1,2,669,1,6,0.16083333333333333,8,0,37
1,2,1,25,6,0.15944444444444444,1,0,47
1,2,644,0,6,0.08916666666666667,25,0,28
5,15,141,95,42,103.74138888888889,1,9,49
4,4,28,0,14,4.510833333333333,2,0,74
2,12,41,45,24,50.19111111111111,1,1,54
1,2,4,4,6,0.17722222222222223,1,0,44
2,7,1,3,22,89.06583333333333,2,0,38
2,13,241,0,11,16.953055555555554,12,2,32
2,3,17,8,13,190.7861111111111,2,3,26
1,3,14,9,7,57.57194444444445,5,0,34
2,3,59,12,9,8.286388888888888,4,0,34
1,3,55,8,7,9.3675,3,0,34
1,4,1,3,11,10.672222222222222,1,0,28
2,15,0,20,38,61.125,2,2,44
5,4,7,5,16,38.0875,2,2,24
7,3,13,6,17,35.964444444444446,4,0,49
8,4,449,213,21,392.50138888888887,14,0,28
10,6,285,45,49,195.83944444444444,14,4,37
4,4,6,4,15,37.8275,1,2,34
2,10,51,117,12,31.804444444444446,6,5,27
2,4,2,2,11,1.0994444444444444,1,2,53
3,5,30,0,13,0.7608333333333334,4,1,25
1,7,18,0,12,29.005,1,0,32
2,37,4,6,119,173.85777777777778,3,0,32
2,10,20,1652,20,61.218333333333334,4,0,33
1,3,11,6,7,3.216111111111111,4,0,49
2,3,2,0,8,3.026666666666667,1,0,50
1,3,1,1,7,2.986666666666667,1,0,32
1,8,114,0,14,406.6166666666667,1,0,22
1,4,11,11,9,2.4963888888888888,2,0,48
1,7,4,3,15,10.296388888888888,3,5,28
4,5,17,8,20,216.48888888888888,1,3,47
2,4,19,2,19,23.878333333333334,1,0,25
4,7,8,0,21,844.5458333333333,1,6,38
1,2,1,1,10,5.559166666666667,1,0,46
4,17,2,2,48,90.53083333333333,1,0,32
1,6,17,3,11,31.193055555555556,3,0,25
1,4,14,14,9,4.278611111111111,1,0,42
4,7,8,1,36,195.06055555555557,3,7,35
1,3,6,1,7,1.9183333333333332,3,0,49
3,7,2,1,27,29.64638888888889,1,4,29
2,5,2,1,16,328.01694444444445,1,0,27
1,6,9,1,14,693.8833333333333,1,1,48
1,6,3,3,11,2.4158333333333335,1,0,45
3,11,1,1,24,249.2913888888889,1,1,58
4,8,115,10,22,5.946666666666666,1,28,64
1,2,128,0,6,3.6838888888888888,1,0,30
5,6,16,16,24,62.38,10,11,37
3,5,9,9,21,68.12777777777778,1,9,49
1,6,7,0,12,73.1061111111111,2,0,42
3,5,0,2,14,162.46083333333334,2,0,20
1,4,103,6,14,26.806944444444444,1,0,35
4,7,113,42,19,259.17583333333334,1,6,39
2,3,654,8,11,352.55861111111113,3,0,40
1,3,0,1,7,11.599444444444444,1,0,40
4,6,251,61,24,187.29666666666665,36,0,14
3,16,2,0,24,875.6119444444445,1,0,40
1,7,1,1,15,406.0461111111111,1,0,31
1,11,6,193,36,550.1261111111111,4,0,49
6,7,293,24,30,236.655,3,42,33
1,4,1,1,9,1.8930555555555555,1,0,46
4,7,11,20,22,278.6116666666667,2,2,23
1,4,1,1,8,2.305277777777778,1,0,51
2,5,83,8,19,575.8847222222222,3,0,47
3,4,3,2,16,386.1172222222222,1,0,31
1,3,1,1,7,5.173055555555556,1,0,28
1,5,6,1,16,302.19194444444446,1,0,42
1,6,1,1,10,1.0652777777777778,1,0,43
1,7,37,12,18,19.092222222222222,2,1,40
2,6,161,0,16,50.681111111111115,3,0,62
1,3,1,1,7,15.910833333333333,1,0,32
2,5,0,2,10,160.06333333333333,2,0,38
1,8,39,38,18,47.971944444444446,2,2,57
2,3,0,9,13,3.910277777777778,2,0,43
1,3,3,3,8,173.72944444444445,1,0,70
4,8,12,3,23,83.33111111111111,3,3,29
1,2,4,4,7,8.727777777777778,1,0,33
1,8,0,1,19,172.01055555555556,1,0,46
2,3,14,6,15,38.856944444444444,2,0,50
1,3,1,1,7,51.88194444444444,1,0,44
1,3,2,1,7,2.2994444444444446,2,0,42
1,6,11,0,10,25.785555555555554,2,0,39
4,5,565,510,13,96.175,2,0,51
1,2,128,0,6,0.42833333333333334,1,0,30
2,4,6,7,13,147.40333333333334,1,0,51
1,3,1,1,8,0.5136111111111111,1,0,16
2,5,161,0,17,215.5363888888889,1,12,43
2,4,16,9,11,9.865,1,2,48
1,5,56,48,10,47.99861111111111,2,0,52
3,14,10,10,13,1.8947222222222222,10,2,39
1,3,3,2,7,25.855833333333333,1,0,40
2,3,56,21,11,546.6594444444445,3,0,36
1,10,0,10,15,175.2825,1,0,36
2,6,6,0,12,213.21777777777777,1,0,27
2,10,84,1,22,38.34722222222222,1,4,58
2,7,93,0,18,42.229166666666664,4,4,39
2,5,3,5,23,163.93,1,0,51
2,5,2,0,21,683.3272222222222,1,0,41
3,5,1,1,21,159.56694444444443,1,0,32
2,5,2,2,22,169.3361111111111,1,3,15
1,5,1,1,9,22.371944444444445,1,0,51
3,4,31,1,13,48.60166666666667,2,1,34
6,7,157,0,40,212.46305555555554,2,9,62
2,5,173,0,14,43.298611111111114,3,0,62
2,5,160,0,23,43.31333333333333,3,0,62
1,3,64,1,7,2.4430555555555555,2,0,38
8,8,283,8,38,193.75805555555556,1,3,46
1,3,35,0,12,23.182777777777776,2,0,22
1,7,1,1,10,252.52527777777777,1,0,51
7,7,29,0,26,22.90888888888889,2,13,14
2,5,30,24,13,87.04,1,8,40
3,13,631,0,25,38.75666666666667,23,29,14
3,7,36,0,34,43.67916666666667,2,2,22
1,4,9,0,14,38.80138888888889,2,1,34
4,8,9,135,41,152.4013888888889,1,0,46
2,5,0,2,12,41.664722222222224,1,0,31
6,8,48,0,49,716.6605555555556,9,6,31
20,8,218,0,89,862.0583333333333,9,54,52
3,8,12,17,11,25.10472222222222,4,0,29
1,6,7,4,10,174.4525,1,0,61
3,7,14,8,26,63.94444444444444,3,6,28
1,5,1,1,9,16.297777777777778,1,0,38
1,7,1,1,12,45.503055555555555,1,0,43
3,19,247,43,70,189.2786111111111,14,3,45
6,7,75,14,37,188.8113888888889,2,35,40
2,5,7,7,10,22.607222222222223,1,0,48
6,13,25,1,57,84.19833333333334,1,12,44
3,13,14,10,30,42.992777777777775,1,0,46
1,3,1,0,7,1.4997222222222222,1,0,25
3,3,1,2,25,65.93138888888889,2,2,24
2,6,3,3,44,188.65666666666667,1,8,17
3,3,1,1,26,44.49611111111111,1,0,32
1,4,14,19,10,45.006388888888885,1,0,42
2,4,12,2,14,86.6288888888889,1,2,38
2,7,11,2,16,566.2538888888889,1,2,48
2,4,5,5,21,65.98305555555555,1,0,48
5,5,1,1,20,43.82888888888889,1,0,32
4,39,58,44,132,737.3208333333333,4,1,47
3,7,2,2,18,43.623333333333335,1,0,32
3,7,5,2,26,437.0722222222222,2,0,47
1,5,11,1,10,43.65694444444444,3,2,33
3,6,12,30,20,58.559444444444445,1,6,39
4,7,18,0,22,89.87083333333334,1,1,48
2,6,8,1,13,324.16833333333335,1,0,51
1,4,1,1,8,1.9844444444444445,1,0,31
2,5,71,17,29,389.7813888888889,2,7,50
1,2,0,19,6,8.523333333333333,1,0,34
6,6,43,3,25,19.261111111111113,1,13,45
1,2,1,1,6,0.5238888888888888,1,0,32
14,13,137,0,70,227.48277777777778,1,148,45
1,5,2,2,17,68.60055555555556,2,0,18
1,3,177,149,7,21.101666666666667,13,0,33
1,4,1,1,8,23.680555555555557,1,0,80
2,3,4,4,12,244.265,1,0,39
3,3,1,1,13,78.25722222222223,1,0,32
4,3,23,0,21,333.79083333333335,1,1,51
3,3,151,129,12,47.679722222222225,8,0,49
4,3,62,27,16,152.5575,3,0,46
3,7,281,0,19,38.96055555555556,2,29,34
4,3,6,10,14,174.6925,2,0,60
1,2,4,9,6,0.5761111111111111,1,0,23
6,4,61,4,24,23.570833333333333,3,8,28
6,3,260,0,24,24.09138888888889,5,37,26
2,3,5,10,11,425.3752777777778,1,1,51
2,4,54,0,13,16.8975,1,2,28
2,3,51,0,10,16.568055555555556,1,0,28
2,3,258,0,11,21.89,6,0,20
1,3,41,0,7,15.751666666666667,1,0,39
1,17,32,19,37,81.51861111111111,2,0,49
1,4,32,4,9,26.61777777777778,2,0,49
1,5,2,1,15,49.35527777777778,1,0,38
4,40,300,203,137,733.0066666666667,1,0,47
2,4,85,0,10,23.863333333333333,4,2,33
1,3,6,3,7,1.1844444444444444,3,0,34
2,3,497,14,10,21.823333333333334,9,4,20
2,5,4,5,14,716.6936111111111,2,0,33
2,6,9,26,32,90.55916666666667,7,0,37
12,3,842,467,29,157.555,14,3,31
3,8,50,12,20,647.3116666666666,4,2,52
3,3,19,3,13,1.5658333333333334,1,2,45
2,3,6,6,14,93.44027777777778,2,0,60
3,4,315,5,15,665.8708333333333,7,9,30
5,5,19,1,20,30.013333333333332,1,0,44
1,3,1,1,8,0.7980555555555555,1,0,28
2,2,8,8,8,23.86277777777778,2,0,32
2,6,70,0,13,52.547777777777775,1,3,46
4,11,54,0,22,156.7902777777778,1,29,45
1,5,9,2,16,553.3472222222222,1,0,51
6,8,53,2,31,739.4752777777778,1,6,49
2,6,27,22,29,670.9027777777778,1,0,19
1,4,21,7,9,649.2380555555555,2,0,38
2,5,29,6,14,669.7883333333333,2,5,46
1,2,2,5,5,0.20722222222222222,3,0,43
1,3,5,2,9,11.058055555555555,3,3,34
1,4,22,14,9,503.3202777777778,1,0,25
1,3,16,16,10,8.258611111111112,7,0,29
1,5,1,3,12,84.18527777777778,1,0,41
2,6,14,0,13,504.25138888888887,1,0,27
1,3,0,1,7,2.058611111111111,1,0,42
1,2,5,4,6,3.9105555555555553,1,0,34
1,4,4,4,10,7.932777777777778,1,0,40
1,6,0,2,10,470.0097222222222,2,0,41
1,6,1,1,10,148.08194444444445,1,0,53
3,3,3,3,13,145.80444444444444,1,1,32
4,4,36,31,23,176.40805555555556,2,1,52
1,3,17,5,9,14.533611111111112,2,0,33
3,5,1,1,18,356.165,1,2,40
2,5,1,1,10,30.547777777777778,1,0,28
1,3,1,1,13,20.21472222222222,1,0,32
4,3,21,3,20,49.53722222222222,1,2,42
1,4,21,22,8,4.8886111111111115,3,0,32
1,8,3,3,19,250.7536111111111,1,0,33
15,10,313,1,116,707.1844444444445,8,79,30
2,3,14,14,13,56.594722222222224,5,0,51
1,2,1,1,6,1.3466666666666667,1,0,32
2,2,10,8,12,87.89194444444445,1,1,34
6,20,11,13,129,491.5686111111111,3,0,55
7,55,161,15,228,717.9577777777778,2,8,82
1,3,89,0,7,87.55805555555555,2,0,38
2,2,1,1,11,69.74388888888889,1,0,32
1,3,4,0,7,46.08,1,0,18
2,12,46,52,26,783.2275,1,2,46
1,4,0,2,12,26.508055555555554,1,0,62
1,8,1,0,19,565.7777777777778,1,0,45
3,7,7,7,29,26.66638888888889,1,0,55
1,3,1,1,12,9.605555555555556,1,0,40
3,4,1,0,17,26.856944444444444,1,0,28
1,3,45,12,8,6.631388888888889,2,0,22
2,3,27,59,9,30.31277777777778,2,0,52
6,2,30,15,18,47.73444444444444,8,0,42
3,2,27,4,10,1.8416666666666666,1,0,40
4,3,11,32,15,1.6147222222222222,1,1,23
2,3,367,2,14,1.1633333333333333,6,0,36
1,7,12,0,11,49.45777777777778,1,2,35
2,6,149,1,12,54.791111111111114,5,0,36
3,4,4,3,15,53.83583333333333,1,0,25
1,3,15,17,8,409.3572222222222,3,0,51
1,4,10,0,8,30.531666666666666,2,0,49
2,9,2,2,29,191.95305555555555,1,0,46
3,5,488,20772,16,62.05277777777778,51,0,33
1,3,40,2,8,17.55388888888889,2,0,43
1,4,6,0,10,28.927777777777777,1,0,47
2,14,1,1,14,703.3077777777778,1,1,40
5,41,374,261,157,724.0072222222223,6,4,46
8,6,20,10,36,697.3594444444444,2,11,43
2,5,7,6,13,80.98666666666666,1,11,29
1,2,5,0,6,4.901388888888889,2,0,42
5,11,58,83,38,23.842777777777776,1,2,61
2,11,20,21,26,29.244444444444444,1,4,53
3,4,494,255,30,502.2477777777778,21,6,49
2,6,1,1,11,220.50027777777777,1,0,40
1,2,0,1,7,0.29,1,0,32
3,2,10,3,10,21.657777777777778,1,0,39
1,3,1,1,7,1.8219444444444444,1,0,32
8,5,25,15,23,84.51805555555555,3,4,50
1,4,51,25,9,26.28527777777778,2,0,57
1,4,2,2,9,51.47277777777778,1,0,24
2,5,12,1,13,54.44,2,0,49
1,3,2,2,8,51.498333333333335,1,0,24
1,4,2,2,14,51.606944444444444,1,0,24
2,4,0,101,11,6.331388888888889,3,0,44
1,3,1,1,8,5.8069444444444445,1,0,23
1,4,7,0,10,7.862222222222222,1,0,40
4,3,2,2,15,141.04555555555555,1,0,32
6,3,123,0,20,37.61388888888889,2,0,32
2,5,0,2,13,136.78805555555556,1,0,13
1,11,1,1,16,546.3930555555555,1,0,23
7,5,97,0,25,211.63666666666666,1,13,20
1,9,0,85,17,463.33916666666664,25,2,37
1,4,1,0,10,287.0547222222222,1,0,51
1,3,11,11,7,1.1861111111111111,3,0,32
1,6,1,1,21,140.10611111111112,1,0,32
3,4,3,1,18,8.29138888888889,1,0,128
5,8,36,6,30,752.2172222222222,2,0,64
1,2,1,1,6,525.7352777777778,1,0,46
2,7,1,0,12,503.9863888888889,1,0,55
4,5,37,0,26,19.898888888888887,4,10,45
8,10,74,74,46,49.37611111111111,2,2,30
4,8,855,0,27,192.84416666666667,18,36,34
1,4,1,1,14,26.550833333333333,1,0,37
3,9,4,65,17,358.645,14,0,40
1,4,7,12,8,144.94972222222222,1,0,52
3,4,162,0,13,2.8005555555555555,1,8,36
3,8,1,0,20,504.64972222222224,1,0,70
4,5,17,17,18,34.42388888888889,1,0,33
2,5,33,3,14,23.918333333333333,1,0,35
6,8,19,3,25,190.55416666666667,2,1,34
2,3,1,2,8,0.7230555555555556,1,0,58
2,5,48,17,12,23.94527777777778,3,0,49
2,5,14,26,18,48.836666666666666,4,2,48
1,4,1,6,8,3.173888888888889,2,0,38
1,3,2,2,7,4.826666666666667,2,0,22
19,6,454,227,44,346.8152777777778,5,1,4
1,3,1,1,7,28.39527777777778,1,0,55
1,3,1,1,7,27.085833333333333,1,0,55
1,3,1,2,7,7.226666666666667,1,0,30
5,42,169,111,141,719.2347222222222,1,0,49
1,10,1,1,14,20.43166666666667,1,0,54
1,4,58,53,8,18.636388888888888,1,4,15
1,2,1,1,8,37.179722222222225,1,0,39
1,3,9,1,7,20.787222222222223,2,0,38
1,3,1,1,8,8.6575,1,0,42
1,3,13,5,7,50.0275,2,0,26
1,3,98,7,7,24.1625,4,0,34
10,13,44,6,58,810.76,2,21,54
1,3,5,1,7,1.2336111111111112,2,0,36
2,5,33,0,28,69.12083333333334,1,2,46
1,3,1,22,7,47.03722222222222,9,0,24
1,4,12,3,8,8.640277777777778,1,0,60
7,3,80,10,19,4.338333333333333,1,0,16
2,5,37,0,11,143.40916666666666,3,1,45
4,39,251,159,143,717.0566666666666,2,0,46
3,5,139,1,26,40.58777777777778,5,3,41
6,4,3,3,28,135.23777777777778,1,0,32
1,4,12,5,8,15.52361111111111,2,0,30
2,8,13,0,11,308.2897222222222,2,6,35
5,4,108,46,23,716.3177777777778,8,8,48
1,3,63,64,7,26.95638888888889,2,0,39
1,2,1,1,9,133.94416666666666,1,0,32
1,6,2,5,14,18.76222222222222,1,0,50
2,6,0,16,21,142.25027777777777,1,0,49
1,2,7,5,6,98.54222222222222,1,0,48
1,4,5,2,8,22.2825,2,0,28
4,37,398,262,129,714.8530555555556,8,0,44
1,5,1,2,9,94.12944444444445,1,0,30
3,4,4,0,20,627.9363888888889,1,0,28
3,8,9,72,20,140.37972222222223,1,9,56
1,7,2,2,26,66.95527777777778,1,0,24
2,7,2,5,17,19.3975,1,0,60
2,5,1,7,19,287.9561111111111,1,0,41
1,8,23,0,35,838.4566666666667,2,2,50
1,4,23,23,9,14.528333333333334,8,0,44
15,5,234,0,42,537.9722222222222,4,10,13
2,5,1,1,12,158.70138888888889,1,1,64
1,2,1,0,6,0.45305555555555554,1,0,22
1,7,7,2,13,698.1833333333333,1,1,30
1,4,764,769,9,104.7838888888889,4,4,50
1,4,754,747,9,119.83694444444444,5,7,46
7,9,833,826,35,105.53777777777778,6,13,39
2,5,77,94,11,214.94,1,3,40
2,4,7,2,11,213.30194444444444,1,3,47
3,7,10,0,14,50.68666666666667,1,4,33
3,6,4,0,17,25.359444444444446,3,0,32
2,5,569,568,13,42.42055555555555,3,1,41
1,3,6,44,7,1.0419444444444443,2,0,51
2,7,0,2,15,177.1836111111111,1,0,40
4,37,95,75,123,712.5730555555556,7,0,51
2,8,20,14,15,21.5325,3,0,32
2,4,6,0,12,67.5963888888889,2,0,40
1,3,1,1,7,46.42861111111111,1,0,51
2,8,5,0,29,714.4766666666667,2,5,39
6,15,43,0,24,76.15861111111111,5,0,25
13,4,54,15,30,383.2394444444444,3,1,64
7,8,111,0,20,645.8097222222223,3,6,25
4,7,28,0,20,59.603611111111114,4,0,50
4,4,3,0,16,30.337222222222223,1,1,23
1,3,84,78,7,18.845277777777778,1,0,34
2,5,1,0,11,18.011111111111113,1,0,48
4,4,270,11,14,39.66833333333334,4,7,39
19,20,21,0,62,476.19083333333333,3,12,41
1,4,2,0,7,17.221944444444443,1,0,61
2,4,1,0,11,304.5238888888889,1,0,36
1,7,2,0,12,129.065,1,2,43
6,6,34,0,22,37.73888888888889,4,14,45
1,6,21,0,9,5.651111111111111,4,0,32
1,3,17,1,7,14.982222222222223,2,0,34
6,7,16,0,24,319.7941666666667,1,21,34
1,3,47,0,7,16.48638888888889,1,0,29
1,3,43,0,7,16.626666666666665,1,0,29
1,3,50,0,7,16.7175,1,0,31
1,5,55,77,9,96.17194444444445,1,0,51
1,3,45,9,13,28.290555555555557,2,0,42
2,5,114,145,12,90.32416666666667,1,1,50
1,5,18,30,9,115.205,1,0,50
2,4,15,12,16,194.4425,3,0,52
1,9,17,6,20,40.755,1,3,36
5,41,78,66,135,710.3369444444445,1,0,46
2,5,2,0,18,11.623611111111112,1,0,54
1,2,0,1,6,0.4061111111111111,1,0,23
6,7,274,0,20,554.7211111111111,3,4,34
3,6,35,16,24,51.35166666666667,2,2,42
2,5,4,8,18,9.926666666666666,1,0,31
4,4,32,18,23,69.99055555555556,3,3,54
3,3,3,2,19,50.29222222222222,2,0,47
2,13,55,22,31,40.73416666666667,2,3,34
1,2,1,1,6,14.475555555555555,1,0,32
2,3,534,6,12,19.29361111111111,8,0,20
3,5,5,3,36,44.855555555555554,1,0,40
1,3,6,0,7,1.2572222222222222,1,0,34
1,3,6,1,7,1.2344444444444445,1,0,28
3,8,1,1,20,14.801666666666666,1,6,22
2,11,2,34,44,35.51111111111111,1,2,29
3,4,17,26,14,34.1025,3,2,51
2,3,108,0,10,41.359722222222224,3,0,39
2,3,108,0,12,41.65472222222222,3,2,42
1,3,32,0,7,12.38861111111111,1,0,32
1,3,55,0,7,12.469444444444445,2,0,32
1,3,41,0,7,12.799444444444445,1,0,39
1,4,1,1,26,49.07083333333333,1,0,34
2,3,1,1,9,124.11694444444444,1,0,32
3,4,301,1,12,93.01138888888889,10,0,37
1,9,2,4,14,8.335,1,0,48
1,3,3,3,9,19.3375,3,0,26
1,4,0,126,10,19.275277777777777,1,0,31
2,10,10,7,26,52.604166666666664,1,1,40
3,16,30,1,36,460.2577777777778,2,1,57
1,4,10,0,16,34.46333333333333,2,0,49
1,2,2,1,10,4.493333333333333,1,0,40
2,8,2,3,24,635.8061111111111,2,4,44
1,9,6,6,17,127.86611111111111,6,0,41
3,14,29,0,42,129.54083333333332,2,1,49
3,3,1,1,11,48.062777777777775,1,0,32
1,7,8,1,12,187.13166666666666,3,0,20
5,9,155,145,33,534.4066666666666,5,11,22
1,6,8,2,20,26.2675,3,0,47
2,10,26,0,24,458.7638888888889,1,0,59
2,13,4,5,25,50.910833333333336,1,3,55
3,6,197,172,23,558.1663888888888,2,2,43
1,20,16,16,61,128.32583333333332,6,2,49
2,35,3,1,87,479.47,1,0,43
1,4,1,1,11,15.575833333333334,1,0,55
2,6,0,3,13,12.232777777777779,1,1,49
7,9,13,1,40,122.16166666666666,2,18,54
3,7,13,0,21,147.24305555555554,3,12,47
6,2,53,1,17,623.9452777777777,3,0,57
1,6,1,1,14,6.904444444444445,1,0,22
4,6,11,9,15,9.25,4,2,34
2,8,0,1,17,133.5525,1,0,36
4,6,13,8,25,30.011666666666667,6,21,43
1,2,2,2,8,4.412222222222222,2,0,52
5,5,17,0,22,189.96722222222223,1,13,27
1,2,1,1,11,129.10583333333332,1,0,46
9,9,8,1,41,314.2008333333333,1,2,38
1,4,4,4,9,20.064166666666665,1,0,49
2,12,25,17,28,22.380555555555556,1,1,48
3,6,17,25,19,510.68,1,0,43
1,8,9,8,13,13.874166666666667,2,0,35
1,2,2,2,6,15.483611111111111,1,0,43
2,3,4,4,19,31.18611111111111,1,0,41
2,5,7,0,10,6.355833333333333,1,0,62
1,4,13,5,9,6.308055555555556,1,0,31
3,7,6,6,19,365.4686111111111,1,2,32
3,3,301,316,11,8.108333333333333,12,1,37
1,4,2,2,9,27.893055555555556,1,0,24
1,3,2,0,9,4.803333333333334,1,0,53
1,3,1,1,7,6.9222222222222225,1,0,55
1,3,7,7,13,210.98361111111112,4,0,35
5,3,34,27,19,117.97638888888889,3,5,31
1,4,22,0,10,2.4452777777777777,1,0,41
1,2,16,0,6,1.5888888888888888,2,0,38
2,5,4,4,18,28.741944444444446,1,1,46
2,4,6,1,10,2.6369444444444445,2,1,28
2,2,3,3,9,492.7675,1,0,33
2,3,10,8,9,60.1625,4,0,46
17,23,109,16,143,724.9930555555555,4,59,46
1,4,1,0,8,1.0827777777777778,1,0,25
2,8,2,2,19,40.8675,1,0,46
1,3,21,13,8,1.4858333333333333,1,0,33
2,4,38,0,16,46.33222222222222,6,3,45
1,3,2,2,7,25.33861111111111,1,0,24
3,8,239,0,29,264.0447222222222,1,45,42
1,3,1,1,7,3.0325,1,0,32
2,17,0,3,24,200.55055555555555,1,0,31
1,5,3,5,13,17.843611111111112,1,0,51
7,18,40,64,92,475.1094444444444,92,2,47
6,17,32,38,75,475.0933333333333,7,9,47
5,8,21,3,34,213.9111111111111,1,6,47
3,5,1,1,20,39.71944444444444,1,0,32
1,2,1,1,7,2.13,1,0,32
2,2,1,1,9,113.78138888888888,1,0,32
4,36,1,1,102,675.4358333333333,1,0,32
8,6,2,2,45,807.4972222222223,1,0,32
1,3,5,4,7,26.05361111111111,1,0,17
2,7,10,13,25,46.333333333333336,1,0,61
2,5,8,2,13,24.05,1,1,48
7,3,238,92,32,555.1402777777778,1,2,15
4,5,2,2,24,311.3252777777778,1,0,32
8,5,0,19,36,624.6022222222222,2,0,37
7,7,364,59,44,647.3158333333333,2,12,38
9,7,111,60,42,695.1247222222222,8,8,46
4,9,33,1,20,22.400833333333335,1,2,19
2,6,3,0,15,162.61527777777778,2,0,25
1,3,1,1,7,0.9755555555555555,1,0,38
1,3,40,7,10,18.258055555555554,4,0,24
1,3,1,1,7,9.071388888888889,1,0,55
2,2,1,13,13,21.031944444444445,1,0,37
2,3,5,0,11,40.829166666666666,1,1,39
1,2,39,0,6,38.505833333333335,8,0,33
1,12,3,3,10,1.541111111111111,2,0,39
5,6,55,3,30,476.2602777777778,3,2,52
3,3,1,1,13,37.61527777777778,1,0,32
1,2,9,0,6,1.7136111111111112,1,0,41
1,4,3,0,7,0.5252777777777777,1,0,22
1,6,3,7,14,16.255,1,2,48
1,2,4,0,9,8.67,1,0,43
1,6,11,8,14,17.726944444444445,1,0,47
1,4,1,1,9,4.678333333333334,1,0,33
1,6,2,2,17,23.524722222222223,2,0,28
2,5,2,2,12,17.170555555555556,2,4,38
2,5,1,0,14,119.20416666666667,1,3,20
9,5,194,65,32,312.555,6,2,24
1,5,1,1,9,3.4588888888888887,1,0,37
2,5,2,1,11,20.009444444444444,1,0,27
1,3,10,4,10,0.9833333333333333,2,0,33
1,3,2,2,7,2.105277777777778,1,0,37
1,3,1,1,7,2.162777777777778,1,0,55
2,3,95,0,9,25.750833333333333,1,0,40
2,3,6,11,13,54.386944444444445,2,4,61
