Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,2,8,14,6,2.1630555555555557,2,0,52
1,3,10,0,7,2.4080555555555554,7,0,64
1,4,1,1,8,22.68611111111111,1,0,32
1,4,2,2,8,0.14,1,0,19
1,3,0,12,8,118.44055555555556,1,0,35
4,5,46,0,17,266.97055555555556,2,1,36
2,2,1,1,11,5.384722222222222,1,0,29
1,3,1,1,8,21.97861111111111,1,0,32
1,9,15,0,15,367.0813888888889,1,1,46
2,5,7,0,15,6.016111111111111,1,0,44
4,7,32,18,27,336.4075,5,11,37
3,4,131,0,14,5.630833333333333,2,0,44
6,10,55,56,40,265.8902777777778,1,6,57
4,9,2,4,20,17.238888888888887,2,4,48
3,4,0,5,13,22.404444444444444,2,0,39
1,4,1,1,9,0.6955555555555556,1,0,24
1,5,0,3,11,30.573888888888888,1,0,55
5,7,2,2,25,96.66333333333333,1,5,94
1,4,1,1,10,103.3638888888889,1,0,43
2,6,16,4,14,19.2175,1,1,41
1,4,117,1,11,150.82333333333332,3,1,39
1,4,13,1,9,1.101388888888889,1,0,49
1,2,11,0,6,0.7983333333333333,1,0,36
1,4,12,4,8,18.668055555555554,1,0,61
2,4,0,9,12,96.60416666666667,1,0,39
5,7,4,0,23,154.12277777777777,1,1,25
1,2,1,1,10,21.4725,1,0,44
1,3,6,6,7,5.9225,3,0,14
3,4,4,0,12,26.04722222222222,1,2,27
3,3,2,1,11,26.96527777777778,1,1,44
6,5,87,9,40,286.9277777777778,5,21,83
2,4,46,5,10,23.614166666666666,2,3,47
4,8,1,7,28,136.64277777777778,1,9,41
1,5,4,4,10,95.14361111111111,2,0,36
1,6,1,0,11,24.040555555555557,1,0,32
1,2,2,2,6,2.076111111111111,2,0,34
3,4,7,1,17,197.8411111111111,1,9,63
1,2,4,0,6,17.81138888888889,1,0,14
2,3,3,3,9,132.4011111111111,1,0,51
2,4,1,1,13,19.61777777777778,1,0,32
1,3,3,3,8,231.50611111111112,1,0,57
1,3,5,5,7,22.793333333333333,1,0,62
3,5,10,0,19,479.94166666666666,2,0,41
1,4,1,2,8,145.17416666666668,2,0,23
2,3,2,2,9,291.04277777777776,2,0,32
1,4,1,1,10,18.211388888888887,1,0,33
1,4,11,0,8,183.56861111111112,2,0,38
2,2,0,4,12,5.453333333333333,1,0,61
1,4,1,1,8,2.6283333333333334,1,0,38
1,7,13,0,15,24.735833333333332,1,2,27
1,3,1,0,8,0.45222222222222225,1,0,41
1,3,33,44,8,21.026944444444446,1,0,64
2,7,6,2,19,24.758055555555554,1,1,6
7,8,39,0,26,190.45027777777779,2,4,38
2,6,1,0,14,183.5536111111111,1,0,37
3,4,1,1,11,40.58305555555555,1,0,36
2,3,2,0,10,21.051388888888887,1,0,18
1,3,2,0,12,21.106944444444444,1,0,18
1,3,5,0,8,92.56416666666667,1,0,65
5,12,19,18,27,187.72722222222222,1,10,39
3,5,9,2,15,131.63472222222222,2,4,43
1,3,1,1,7,1.0927777777777778,1,0,32
2,6,2,2,12,11.293611111111112,1,0,29
2,3,17,11,10,23.105555555555554,1,0,6
1,3,99,66,7,22.805,4,0,6
2,4,19,12,12,23.216944444444444,1,0,6
1,3,23,13,11,23.593333333333334,1,0,6
2,2,77,48,8,1.8183333333333334,1,0,46
2,7,1,1,40,141.92194444444445,1,0,39
1,3,1,1,7,16.795277777777777,1,0,32
2,3,2,0,10,19.608333333333334,1,0,18
2,3,2,0,10,19.489444444444445,1,0,18
6,45,11,2,176,341.2991666666667,1,6,41
8,7,138,71,48,278.7375,5,28,61
1,2,3,3,6,2.266388888888889,1,0,52
1,3,14,10,11,22.396944444444443,1,0,6
2,4,17,11,15,22.901944444444446,1,0,6
1,4,1,1,8,5.445277777777778,1,0,10
3,8,2,1,17,24.8425,1,3,42
3,3,15,7,13,49.54638888888889,2,0,38
16,8,9,1,61,336.91333333333336,1,19,31
1,2,1,1,6,285.31555555555553,1,0,33
2,4,3,0,18,143.24722222222223,1,0,33
1,3,1,1,8,10.793888888888889,1,1,33
2,10,33,2,20,114.19972222222222,2,4,69
1,4,1,1,8,15.417777777777777,1,0,32
1,3,1,1,8,15.343055555555555,1,0,32
2,3,72,58,12,336.51472222222225,1,3,50
6,8,49,8,38,466.88138888888886,1,9,43
1,3,1,1,8,112.07305555555556,1,0,53
12,7,83,26,52,298.1558333333333,1,34,41
1,6,30,24,12,64.37222222222222,1,1,44
2,3,0,1,15,114.47944444444444,1,0,48
2,9,33,46,14,180.04888888888888,3,0,43
5,4,93,41,17,210.47555555555556,1,0,47
1,4,1,1,8,14.756388888888889,1,0,32
1,4,1,1,8,14.693333333333333,1,0,32
4,5,5,0,31,467.51944444444445,3,0,32
1,2,1,1,8,14.732777777777779,1,0,32
1,6,1,1,17,16.368333333333332,1,0,29
1,6,1,1,14,16.551388888888887,1,0,21
1,6,1,1,17,16.158055555555556,1,0,26
1,6,1,1,14,13.178611111111111,1,0,36
1,6,1,1,14,15.930277777777778,1,0,28
1,5,5,1,10,12.855,1,0,40
1,3,0,5,8,15.293055555555556,2,0,39
1,3,0,5,8,15.27111111111111,2,0,39
1,2,1,1,6,14.045555555555556,1,0,32
2,4,2,2,12,18.127222222222223,1,0,31
1,4,2,2,8,13.956388888888888,2,0,32
2,3,1,1,8,3.8219444444444446,1,0,43
1,3,1,1,7,422.91777777777776,1,0,47
1,5,1,3,7,0.43472222222222223,1,0,22
4,5,2,2,24,25.159166666666668,1,1,43
6,7,145,7,34,116.32388888888889,7,5,40
1,2,1,1,6,13.570555555555556,1,0,32
1,2,1,1,6,13.579722222222221,1,0,32
1,3,1,1,7,284.84694444444443,1,0,33
1,3,1,2,7,140.88666666666666,2,0,29
1,3,126,126,18,12.491388888888888,3,0,22
1,2,1,1,6,13.294722222222223,1,0,32
1,6,1,1,13,19.425555555555555,1,0,63
1,2,1,1,6,13.179722222222223,1,0,32
4,4,32,0,13,188.68333333333334,1,0,30
1,2,1,1,6,13.116944444444444,1,0,32
1,5,2,2,11,20.381944444444443,1,0,8
1,2,1,1,6,13.006388888888889,1,0,32
1,2,1,1,6,12.740277777777777,1,0,32
3,6,3,3,17,194.10444444444445,1,1,60
2,2,1,1,8,12.673333333333334,1,0,32
1,3,2,0,8,15.593333333333334,1,0,18
1,3,57,24,11,343.7030555555556,4,0,44
2,5,4,4,11,23.716666666666665,4,0,65
1,2,1,1,6,11.755,1,0,32
1,5,4,4,21,269.5833333333333,3,0,19
1,3,6,4,11,417.2269444444444,1,0,43
1,3,1,1,8,11.25,1,0,32
1,7,9,0,11,135.29,2,2,41
2,4,0,4,11,16.18888888888889,1,0,53
5,5,11,4,26,334.64472222222224,1,0,35
1,2,1,1,12,13.325555555555555,1,0,56
1,2,1,1,6,10.293888888888889,1,0,32
2,2,2,2,8,282.06944444444446,1,0,32
1,2,1,1,6,10.02138888888889,1,0,32
6,18,16,2,85,247.33527777777778,4,35,31
17,6,280,0,88,319.81083333333333,4,4,29
1,6,15,46,20,111.88111111111111,2,0,39
1,2,1,1,6,9.781666666666666,1,0,32
5,6,2,2,32,143.51583333333335,1,0,32
2,5,15,15,26,81.22694444444444,15,0,36
1,4,0,9,9,1.6227777777777779,2,0,19
1,4,1351,1,14,292.70416666666665,2,0,60
1,2,1,1,12,10.750833333333333,1,0,53
1,2,9,3,6,4.231944444444444,2,0,21
1,3,0,1,21,13.7625,1,0,37
4,10,66,8,24,123.20555555555555,1,6,49
1,2,31,31,13,113.29194444444444,10,0,43
1,2,4,4,10,106.84555555555555,4,0,39
1,4,1,1,8,1.9777777777777779,1,0,46
2,3,3,3,9,112.7461111111111,1,0,60
1,4,0,1,9,89.61888888888889,1,0,45
1,4,1,1,11,92.85888888888888,1,0,43
2,7,1,0,16,114.42833333333333,1,0,43
3,5,8,4,24,79.53027777777778,2,8,53
4,6,218,54,22,79.62333333333333,1,50,28
1,3,0,4,8,3.4630555555555556,2,0,38
1,2,2,0,6,9.247777777777777,1,0,18
10,6,5,5,45,123.2286111111111,1,4,48
3,4,4,1,13,20.55611111111111,1,0,35
1,4,1,1,9,16.806944444444444,1,1,29
3,2,6,0,18,7.894166666666667,156,0,30
4,2,3,3,14,283.3075,1,0,32
2,3,2,2,9,283.1525,1,0,32
1,2,2,0,6,7.563888888888889,1,0,18
1,2,2,0,6,7.464444444444444,1,0,18
1,2,1,1,6,4.51,1,0,32
4,12,2,2,36,109.92333333333333,1,5,29
1,2,0,0,6,93.66055555555556,1,0,48
1,3,2,0,12,7.943333333333333,1,0,18
4,3,2,2,18,282.9436111111111,1,0,32
2,4,3,1,21,76.85333333333334,1,0,40
1,2,1,1,6,4.38,1,0,62
1,2,1,1,8,6.398333333333333,1,0,58
1,2,1,1,8,9.535,1,0,57
1,2,1,1,6,3.797222222222222,1,0,32
1,2,1,1,6,6.356388888888889,1,0,55
1,2,1,1,6,6.363611111111111,1,0,48
6,5,17,25,28,82.31222222222222,2,4,41
1,3,1,0,9,11.476666666666667,1,0,68
1,2,1,1,6,3.318888888888889,1,0,32
8,7,2,0,43,30.235555555555557,1,5,48
1,4,1,1,9,2.8827777777777777,1,0,32
1,2,1,1,6,2.7327777777777778,1,0,32
1,4,4,33,9,53.675,4,0,43
1,2,1,1,6,2.6380555555555554,1,0,32
1,8,4,0,18,102.26555555555555,2,0,33
11,9,6,11,71,141.8047222222222,1,4,49
1,3,1,2,7,2.477222222222222,2,0,18
8,17,105,5,91,114.10277777777777,1,20,55
1,3,64,0,7,5.574722222222222,1,0,26
2,5,15724,48,11,6.928888888888889,1,0,81
1,3,12,12,14,73.53944444444444,12,0,34
2,6,3,1,19,73.91472222222222,1,0,40
2,5,31,30,14,1.0277777777777777,2,0,50
1,2,1,1,6,0.8566666666666667,1,0,32
1,2,1,1,6,0.9086111111111111,1,0,32
1,2,7,5,6,7.056388888888889,1,0,6
2,4,5,0,12,294.6622222222222,1,0,46
1,3,3,1,7,126.9888888888889,2,0,23
2,3,4,6,11,4.549444444444444,1,0,33
1,2,21,15,6,6.2925,1,0,6
2,3,1,1,11,70.91333333333333,1,1,14
1,2,17,11,6,5.909166666666667,1,0,6
1,3,86,0,9,385.13722222222225,6,6,47
6,7,1,1,31,145.41222222222223,1,0,26
4,6,9,15,17,288.4633333333333,3,0,56
2,6,17,17,15,72.215,17,0,35
2,6,11,11,15,72.13361111111111,11,0,42
2,5,17,18,14,72.13083333333333,17,0,43
1,8,142,59,11,68.41888888888889,4,0,60
1,2,8,0,6,13.280277777777778,1,0,35
2,2,5,0,9,26.843055555555555,1,0,34
2,5,4,2,14,72.11444444444444,1,0,41
6,5,9,6,24,141.42277777777778,2,4,51
3,6,3,1,18,72.11194444444445,1,0,44
2,5,3,1,14,72.03305555555555,1,0,42
2,4,11,3,12,72.0325,3,0,43
2,4,4,2,13,72.01722222222222,2,0,54
2,4,4,0,13,241.69444444444446,1,0,35
1,4,1,1,11,71.97416666666666,1,0,49
2,5,10,0,20,166.15027777777777,2,0,26
1,7,7,3,11,6.604166666666667,1,0,39
8,6,27,7,31,245.98166666666665,1,13,31
1,3,0,33,13,9.830833333333333,1,0,28
2,7,2,1,15,12.815277777777778,1,1,27
1,4,519,82,11,90.77305555555556,15,0,25
1,4,532,82,10,90.70694444444445,17,0,25
1,2,28,0,6,2.970833333333333,7,0,46
4,13,146,0,41,96.1525,2,9,35
2,4,1,1,9,6.717777777777778,1,0,42
2,2,1,2,8,4.045,1,0,38
1,2,14,6,6,3.8066666666666666,6,0,54
1,5,12,17,10,126.51194444444444,2,0,45
1,4,478,71,10,89.63833333333334,13,0,25
1,4,598,83,10,89.64611111111111,19,0,25
1,4,478,71,10,89.62388888888889,13,0,25
1,4,576,62,11,89.61888888888889,16,0,25
1,4,571,72,10,89.61333333333333,17,0,25
1,4,506,81,10,89.5988888888889,17,0,25
4,5,550,122,19,89.61305555555556,18,0,25
1,4,1,0,10,89.59972222222223,2,0,25
6,9,20,4,37,73.36472222222223,1,19,34
1,4,1,0,10,89.56444444444445,2,0,25
1,4,1,0,10,89.56972222222223,2,0,25
1,4,21,0,10,89.56277777777778,3,0,25
1,4,532,82,10,89.56916666666666,17,0,25
1,4,294,70,12,89.56888888888889,13,0,25
1,4,21,0,10,89.55027777777778,3,0,25
2,2,3,1,8,0.53,1,0,40
1,5,0,11,10,100.7,8,0,28
1,3,2,0,7,0.28805555555555556,1,0,54
1,3,4,4,9,3.1358333333333333,2,0,8
4,10,3,0,38,414.30833333333334,2,2,29
8,5,368,0,44,286.6336111111111,5,0,32
9,5,86,2,22,111.97638888888889,4,8,43
1,3,3,0,8,72.32638888888889,1,0,41
3,5,76,21,18,114.14972222222222,3,1,39
9,6,63,3,29,237.10694444444445,1,1,54
3,5,2,2,12,93.8236111111111,1,0,23
7,5,43,0,41,266.7997222222222,1,11,38
2,5,49,17,17,110.84361111111112,1,7,53
1,4,1,1,13,5.427777777777778,1,0,51
3,21,100,88,61,122.79138888888889,1,3,39
2,3,3,2,9,72.11055555555555,1,0,31
1,6,4,0,10,98.50222222222222,1,0,49
2,3,9,0,17,431.0855555555556,2,0,64
2,6,13,13,23,346.03805555555556,1,0,33
2,4,4,0,11,260.44416666666666,1,2,44
2,6,9,2,9,6.3502777777777775,2,0,23
3,4,111,4,27,332.71666666666664,3,0,54
7,18,3,8,95,254.21416666666667,2,24,59
3,8,7,3,25,96.42111111111112,2,2,48
3,5,24,1,16,145.36555555555555,2,2,34
2,3,2,2,9,51.76638888888889,1,0,50
4,4,64,0,19,429.3858333333333,1,1,54
2,5,6,0,12,95.24138888888889,1,0,36
3,10,0,9,25,413.7838888888889,1,0,49
1,3,6,0,8,8.809722222222222,1,0,40
1,7,6,6,30,69.66666666666667,2,0,36
4,5,48,6,14,145.3347222222222,3,0,46
5,11,8,3,25,7.482777777777778,1,8,44
5,5,13,0,20,167.25194444444443,2,0,50
3,12,8,0,26,330.0813888888889,1,0,57
1,3,3,3,8,0.6838888888888889,1,0,36
1,9,2,3,8,258.9813888888889,2,0,18
1,2,2,2,6,2.2030555555555558,1,0,31
2,4,1,3,13,232.33666666666667,1,0,22
1,4,4,3,8,231.68944444444443,2,0,42
1,3,3,4,7,231.68777777777777,1,1,41
4,9,4,2,33,311.84805555555556,1,2,39
1,4,3,3,15,111.755,1,0,45
1,3,2,2,7,232.20333333333335,1,0,27
1,3,4,4,7,232.20138888888889,1,0,47
1,3,5,2,7,232.1725,1,0,37
1,3,2,2,7,232.15916666666666,1,0,44
1,4,10,10,9,232.15,2,1,32
1,5,1,1,10,232.1461111111111,1,0,48
1,4,2,132,9,232.1436111111111,3,1,47
1,7,14,17,15,10.678888888888888,1,0,25
3,8,1,1,31,127.9563888888889,1,0,25
1,2,9,3,6,0.6908333333333333,1,0,33
1,3,1,0,7,60.12277777777778,1,0,24
7,4,156,100,22,125.23722222222223,2,28,65
1,2,4,0,7,2.2247222222222223,1,0,62
1,3,3,0,7,31.45861111111111,1,0,35
1,3,1,1,7,4.986944444444444,1,0,70
4,5,36,17,17,114.20083333333334,1,0,37
1,6,1,1,14,22.113611111111112,1,0,36
1,4,35,20,10,59.30138888888889,4,2,28
4,7,19,21,23,92.52666666666667,1,0,34
1,2,0,3,6,1.688611111111111,1,0,23
3,16,228,11,29,140.87666666666667,1,4,27
2,7,23,6,21,237.545,9,0,32
6,8,29,0,19,59.67138888888889,1,0,39
1,4,7,2,12,67.85722222222222,1,0,62
6,5,7,0,25,455.18444444444447,1,9,188
3,5,5,1,11,75.78777777777778,2,0,35
1,3,30,30,8,62.740833333333335,30,0,37
1,4,2,2,7,0.2836111111111111,2,0,43
2,2,236,146,10,86.41555555555556,1,0,30
2,3,1,0,16,111.1763888888889,1,0,34
1,3,52,52,8,63.270833333333336,52,0,36
1,3,5,5,8,63.58027777777778,5,0,37
14,6,209,81,38,275.8638888888889,3,0,39
1,4,6,1,11,92.16833333333334,2,0,40
2,5,1,1,9,263.6347222222222,1,0,24
2,5,1,0,12,72.74277777777777,1,0,48
2,4,61,46,11,66.86944444444444,4,2,49
3,4,2,2,13,261.5486111111111,1,0,32
7,11,52,8,42,283.0963888888889,2,12,66
1,3,0,5,8,64.34472222222222,1,0,33
2,3,40,8,11,74.97305555555556,4,2,43
2,4,404,0,10,94.2625,3,0,33
1,5,12,1,9,69.51194444444444,2,0,27
4,3,48,0,14,89.79888888888888,2,2,42
1,3,28,0,7,62.58222222222222,2,0,42
1,4,1,1,8,60.46,1,0,26
3,5,9,1,14,254.85166666666666,1,2,28
1,3,3,0,7,63.71888888888889,2,0,47
4,3,16,6,14,67.82194444444444,1,3,42
1,3,1,1,7,58.91861111111111,1,0,46
3,5,33,0,14,167.29,5,2,32
2,4,43,0,13,160.2811111111111,5,1,38
5,9,33,0,29,91.0075,4,5,37
2,3,6,6,10,58.80444444444444,1,0,36
2,6,9,0,12,8.921111111111111,2,3,45
1,2,1,1,6,14.044444444444444,1,0,32
4,3,4,0,18,117.18055555555556,1,0,41
1,2,13,867,6,0.1438888888888889,1,0,33
1,5,15,0,9,230.0872222222222,2,0,50
1,4,19,10,8,63.708888888888886,1,0,53
2,4,58,1,12,108.59972222222223,2,3,43
1,2,244,116,6,58.89472222222222,2,0,38
1,5,14,0,11,71.64055555555555,1,0,28
8,7,84,11,51,427.0469444444444,2,28,52
2,3,56,8,10,70.38722222222222,6,0,47
4,9,6,1,21,86.29138888888889,1,4,50
2,3,8,3,14,109.54888888888888,3,0,52
1,2,2,0,9,6.1075,1,0,55
9,4,116,0,34,265.3333333333333,4,6,23
1,3,8,0,7,66.40666666666667,1,0,34
4,7,46,4,18,223.45666666666668,1,4,45
1,3,95,0,14,70.40027777777777,1,0,23
7,6,37,18,27,126.07277777777777,1,30,14
3,3,1,1,11,97.5875,1,0,32
1,5,2,2,17,99.51972222222223,2,0,31
8,4,95,9,22,411.8288888888889,2,0,36
12,3,6,6,27,327.845,1,0,32
1,2,2,1,8,51.83972222222222,2,0,56
1,2,8,5,6,1.1008333333333333,1,0,32
4,2,26,23,12,80.23444444444445,1,0,33
1,3,0,175,7,49.64388888888889,1,0,47
2,4,2,0,15,41.47027777777778,1,1,53
1,4,23,3,18,103.21166666666667,2,0,42
2,3,2,1,11,4.9,1,1,27
1,3,6,4,7,5.6375,3,0,47
1,3,1,1,7,4.640555555555555,1,0,52
1,2,12,3,6,1.073888888888889,1,0,33
2,12,14,26,15,92.27333333333333,2,0,48
1,3,5,5,7,16.633333333333333,4,0,37
1,3,5,3,7,17.234166666666667,1,0,64
2,5,1,0,18,241.66805555555555,1,1,44
2,5,1,0,18,241.66805555555555,1,1,44
25,16,11,2,213,362.3313888888889,2,0,36
1,2,1,1,6,1.0766666666666667,1,0,39
7,5,17,5,27,32.51861111111111,1,3,41
2,3,7,2,9,102.6275,3,0,20
1,3,1,1,7,194.83555555555554,1,0,49
1,3,9,9,7,20.178333333333335,3,0,32
2,8,12,6,10,136.43055555555554,3,0,44
2,3,2,1,12,21.355,1,0,42
2,4,3,8,11,23.41,1,0,33
3,4,4,4,22,119.69083333333333,4,0,55
13,4,559,157,39,246.4225,4,15,23
1,6,16,16,23,25.7275,2,0,47
1,3,17,21,22,25.753611111111113,1,1,60
1,3,1,1,7,0.41888888888888887,1,0,39
1,2,4,4,6,6.846388888888889,3,0,36
2,3,2,2,10,49.91444444444444,1,1,18
3,6,10,5,18,412.4266666666667,1,3,53
1,4,1,1,16,119.79722222222222,1,0,44
3,5,152,151,13,47.6275,6,2,34
1,5,27,19,7,24.691388888888888,3,0,27
1,5,38,81,7,25.366944444444446,1,0,23
2,5,1,1,16,51.120555555555555,1,0,39
3,14,36,12,45,33.431111111111115,6,7,43
1,3,0,4,9,38.43472222222222,2,0,22
2,4,32,11,9,66.03722222222223,10,0,42
3,6,9,3,30,30.84027777777778,1,2,36
5,10,34,7,45,115.01472222222222,3,10,37
3,11,12,28,36,186.2813888888889,4,0,54
3,8,5,0,17,37.907222222222224,1,4,40
1,3,36,48,12,9.950833333333334,1,0,64
1,3,8,0,10,57.95361111111111,2,0,30
1,3,17,15,13,14.969722222222222,1,0,60
3,4,19,17,18,14.981944444444444,1,0,60
4,5,19,32,18,14.982222222222223,1,0,60
1,4,1,1,9,22.586388888888887,1,0,32
4,5,24,3,20,21.629166666666666,4,1,47
3,4,147,147,18,53.54333333333334,46,0,39
1,4,0,3,13,13.610833333333334,3,0,43
3,3,6,1,13,6.464166666666666,1,1,50
1,6,0,2,18,63.08583333333333,1,0,33
1,3,9,0,8,26.0975,1,0,40
1,2,43,43,9,197.09333333333333,2,0,32
1,2,1,1,7,2.694166666666667,1,0,31
1,3,27,0,9,48.775555555555556,4,0,40
2,5,4,0,13,77.40194444444444,1,2,40
4,11,110,18,37,180.4338888888889,3,0,50
2,4,4,0,11,56.794444444444444,1,0,26
3,11,186,6,51,180.80333333333334,4,5,27
2,5,16,0,11,24.49416666666667,4,0,35
3,6,9,5,32,82.45194444444445,1,2,36
1,5,1,1,35,189.15805555555556,1,0,23
3,6,1,1,30,65.43777777777778,1,0,35
3,6,1,1,29,64.54833333333333,1,0,28
3,6,1,1,29,65.50194444444445,1,0,30
3,6,1,1,29,64.8338888888889,1,0,27
4,4,18,8,25,49.79416666666667,1,0,64
3,6,1,1,29,64.31583333333333,1,0,32
3,6,1,1,30,65.19472222222223,1,0,26
3,6,1,1,30,65.63527777777777,1,0,26
3,7,1,1,30,65.18277777777777,1,0,25
2,6,1,1,24,64.90861111111111,1,0,27
1,5,1,1,23,64.085,1,0,27
4,4,6,18,25,49.693888888888885,2,0,49
2,7,2,1,26,64.24472222222222,1,0,28
1,6,31,41,12,3.5980555555555553,1,0,64
3,6,1,1,29,64.28944444444444,1,0,38
3,6,1,1,29,65.44,1,0,28
3,6,1,1,29,64.5725,1,0,21
3,6,1,1,29,64.33194444444445,1,0,29
3,6,1,1,29,65.55444444444444,1,0,33
10,7,61,0,40,94.37527777777778,1,3,35
1,3,0,9,7,4.2444444444444445,1,0,36
1,2,0,7,6,2.8383333333333334,1,0,50
1,3,0,9,7,3.6841666666666666,1,0,42
3,8,5,78,20,311.06111111111113,3,3,27
2,4,2,2,13,5.233333333333333,1,0,88
1,3,157,4,7,22.341666666666665,4,0,33
3,2,3,3,14,206.5875,1,0,32
9,24,245,15,133,376.71,7,38,40
3,7,27,93,20,37.69611111111111,10,1,45
1,5,37,0,15,199.92055555555555,2,2,42
1,6,1,0,10,10.343055555555555,1,0,60
1,4,1,0,9,37.20361111111111,1,0,38
1,3,4,0,7,55.039722222222224,1,0,26
3,9,15,3,16,178.16611111111112,3,5,38
2,8,71,2,10,105.88861111111112,3,1,26
3,5,22,2,18,76.73222222222222,2,0,57
1,3,19,3,7,56.59888888888889,2,0,42
1,3,1,3,7,13.765833333333333,1,0,50
1,3,44,6,7,57.051944444444445,3,0,42
2,5,6,1,14,3.9344444444444444,2,0,72
1,3,2,2,8,12.38861111111111,2,0,39
1,3,4,0,7,54.34916666666667,1,0,27
1,4,244,40,9,2.0141666666666667,7,2,31
2,4,21,4,10,57.70583333333333,3,0,42
2,4,24,12,13,25.95888888888889,2,0,48
1,5,5,0,9,43.66166666666667,1,0,36
3,3,73,6,18,23.373333333333335,4,0,33
3,6,2,2,17,25.76972222222222,1,0,36
1,5,1,1,6,17.034166666666668,1,0,26
1,4,1,1,8,103.945,1,0,29
3,5,531,82,22,168.0077777777778,11,0,50
3,5,504,71,28,168.85583333333332,9,0,50
2,8,14,12,13,5.353611111111111,1,2,60
1,4,3,3,11,9.47638888888889,2,0,41
2,5,531,82,22,167.85444444444445,11,0,51
3,8,41,41,18,5.280555555555556,1,1,60
1,3,0,10,8,2.6841666666666666,1,0,32
1,3,24,4,7,55.37694444444445,3,0,42
1,4,4,3,10,44.50111111111111,2,0,33
2,3,4,4,8,56.09166666666667,2,0,42
1,4,95,136,13,66.93333333333334,2,0,26
1,3,19,3,7,55.096944444444446,1,0,42
1,4,5,4,10,44.46277777777778,2,0,32
1,3,1,1,8,30.74888888888889,1,0,60
1,3,1,1,7,41.283055555555556,1,0,32
3,4,4,9,20,90.6036111111111,2,3,29
3,6,23,0,22,168.58083333333335,2,0,40
1,5,13,21,9,4.341111111111111,1,0,60
2,7,19,25,12,4.343055555555556,1,0,60
1,7,10,13,8,4.328611111111111,1,0,60
2,7,17,26,8,4.332222222222223,1,0,60
1,3,7,7,7,3.785,2,0,18
1,3,9,0,9,69.3086111111111,1,0,33
3,35,30,31,84,355.6641666666667,3,4,78
6,10,13,13,38,348.3636111111111,3,21,26
1,3,1,1,7,31.679444444444446,1,0,60
5,2,4,4,12,202.76666666666668,1,0,32
3,4,9,0,14,74.00472222222223,1,0,30
3,3,9,0,18,68.96138888888889,1,0,27
1,7,27,1,9,105.79222222222222,2,0,45
1,4,1,0,9,17.7525,1,0,41
2,3,37,36,9,2.5716666666666668,4,0,26
1,3,2,2,7,57.144444444444446,2,0,23
2,6,3,0,14,175.99138888888888,1,0,36
1,4,5,0,9,183.125,1,0,52
2,4,10,0,10,183.1688888888889,1,0,69
2,9,5,0,21,184.51805555555555,1,3,43
2,6,7,1,12,184.90416666666667,1,3,32
1,4,20,0,15,186.03416666666666,1,5,54
2,4,2,0,14,186.33444444444444,1,2,69
1,8,14,14,8,3.1319444444444446,1,0,60
1,5,19,0,11,186.32805555555555,1,0,63
1,3,1,1,7,1.4558333333333333,1,0,43
2,2,367,0,9,45.895,1,1,35
2,7,8,5,8,3.0669444444444443,1,0,60
1,3,1,0,10,2.605277777777778,1,0,40
3,3,64,21,12,80.065,2,0,33
3,4,18,18,15,5.004444444444444,2,2,33
4,2,458,988,15,99.77027777777778,22,0,33
2,3,1,1,10,25.546388888888888,1,0,38
1,3,1,0,8,25.572777777777777,1,0,31
1,2,1,1,6,11.168611111111112,1,0,32
1,3,1,0,7,4.828888888888889,1,0,58
1,3,1,0,7,5.732777777777778,1,0,54
2,6,13,21,13,2.6080555555555556,1,3,60
2,3,2,51,9,20.766666666666666,3,0,48
1,4,13,5,7,24.115,2,0,35
1,7,13,21,8,2.611111111111111,1,0,60
1,2,1,1,6,10.996666666666666,1,0,32
3,4,2,66,17,65.38916666666667,6,1,48
1,3,2,6,7,1.0744444444444445,1,0,32
1,5,1,1,7,340.97805555555556,1,0,46
4,4,4,4,19,225.96333333333334,1,0,32
1,3,3,3,7,1.3952777777777778,1,0,45
2,5,8,0,15,37.72833333333333,2,1,35
3,7,11,0,19,37.72472222222222,3,2,39
3,6,8,1,20,190.955,1,9,46
3,6,0,3,18,99.92444444444445,1,2,31
3,7,11,13,18,46.43277777777778,1,11,36
4,5,252,0,16,19.350833333333334,3,4,37
1,2,2,2,7,1.0169444444444444,2,0,42
3,13,28,28,36,53.10444444444445,2,3,45
1,2,2,1,7,2.952777777777778,1,0,15
2,4,28,0,11,14.72638888888889,2,4,49
11,7,9,6,48,46.335277777777776,1,0,62
1,3,22,0,8,217.1525,1,0,48
4,3,5,1,16,23.038055555555555,1,1,39
1,2,1,1,6,3.6555555555555554,1,0,49
1,2,134,2,6,2.0458333333333334,1,0,33
6,13,180,9,48,237.11388888888888,3,46,35
1,3,5,5,7,0.40555555555555556,1,0,39
6,9,72,53,41,230.08333333333334,1,22,31
3,4,37,7,17,211.8161111111111,2,2,43
2,3,3,3,8,0.37472222222222223,1,0,41
1,3,1,3,7,1.7666666666666666,1,0,32
2,5,1,1,12,20.713055555555556,1,2,52
6,5,61,48,15,260.8561111111111,2,0,60
1,3,10,2,7,83.57305555555556,1,0,55
3,7,5,1,20,306.82972222222224,1,3,32
1,3,0,4,7,14.155,1,0,37
3,6,7,3,34,49.66027777777778,1,0,38
1,3,83,1,7,0.1688888888888889,2,0,37
8,8,129,166,41,161.1675,33,0,37
1,3,24,4,11,49.389722222222225,3,0,42
