Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,3,0,112,7,5.169722222222222,2,0,31
2,3,0,40,8,3.026111111111111,2,0,30
2,3,25,24,8,3.0722222222222224,2,0,25
2,4,40,0,13,3.7155555555555555,2,3,28
3,7,128,0,17,71.87972222222223,1,15,42
4,4,2,2,25,391.56555555555553,1,0,32
3,4,0,13,17,458.2188888888889,1,0,41
3,4,1,1,25,563.1825,1,0,61
1,3,1,1,7,30.934722222222224,1,0,32
1,3,0,199,7,1.1875,2,0,39
1,3,68,269,7,1.1861111111111111,2,0,32
1,5,0,3,9,62.99444444444445,1,0,70
1,4,37,0,8,67.69222222222223,5,0,34
2,5,7,0,12,107.12138888888889,2,3,44
4,4,41,1,17,115.7025,2,1,32
1,4,10,0,8,170.65277777777777,2,0,41
6,5,52,35,39,457.1097222222222,2,27,61
1,2,1,1,6,55.96083333333333,1,0,32
1,3,213,0,7,1.6302777777777777,2,0,35
2,3,0,44,9,73.53944444444444,2,0,43
2,3,0,168,9,73.60055555555556,2,0,52
2,4,10,7,10,73.64083333333333,2,0,35
2,8,2,1,15,94.61361111111111,1,0,24
2,4,203,13,11,73.56361111111111,4,4,44
1,3,1,0,7,0.30083333333333334,1,0,32
4,7,5,333,18,503.9894444444444,6,0,35
1,2,30,12,6,0.7066666666666667,2,0,33
3,4,188,0,21,74.05166666666666,4,3,44
4,6,1,1,23,77.32027777777778,2,0,51
1,2,1,1,6,28.994444444444444,1,0,32
1,2,1,1,6,28.606944444444444,1,0,32
1,2,16,0,7,67.8225,1,0,35
5,7,28,0,25,368.68305555555554,5,0,33
1,2,1,1,6,27.264444444444443,1,0,32
1,3,72,0,7,63.865833333333335,1,0,39
1,2,129,8,6,21.63138888888889,2,0,33
1,3,0,6,7,86.85444444444444,1,0,41
1,5,9,0,10,75.765,1,2,27
2,5,0,539,18,96.11666666666666,2,0,47
1,3,1,1,7,26.246944444444445,1,0,32
1,3,1,1,7,26.245555555555555,1,0,32
1,3,2,3,22,61.62638888888889,1,0,30
2,4,2,2,13,136.145,4,3,31
1,5,1,1,9,25.495555555555555,1,0,32
5,4,87,87,15,42.1825,3,2,26
3,3,67,0,12,44.37277777777778,2,2,33
3,7,19,0,21,717.065,2,7,28
2,5,426,0,17,64.98083333333334,2,1,37
2,3,1,1,10,385.39472222222224,1,0,32
1,3,1,1,7,384.7991666666667,1,0,32
1,3,1,1,7,165.9336111111111,1,0,53
11,4,7,7,36,753.0394444444445,1,0,32
1,3,59,0,7,769.7455555555556,2,0,46
2,5,91,0,13,742.5363888888888,2,0,48
1,3,2,0,7,572.7705555555556,1,0,31
7,10,40,172,45,401.6563888888889,4,26,35
1,3,0,10,7,567.1947222222223,1,0,41
1,4,0,16,10,571.6891666666667,1,0,41
1,3,0,1,7,401.1066666666667,1,0,35
1,3,3,3,7,460.815,3,0,31
1,4,2,2,8,234.41666666666666,1,0,37
1,5,1,1,9,23.264166666666668,1,0,32
1,2,1,1,6,23.34027777777778,1,0,32
9,9,50,62,30,322.7725,1,14,50
1,2,2,2,6,8.211388888888889,2,0,25
2,4,5,4,11,42.095,1,0,21
1,4,64,7,38,125.02638888888889,2,0,53
2,49,3,3,116,645.1758333333333,2,0,33
3,5,14,21,14,151.1627777777778,1,0,41
4,5,28,23,21,230.30194444444444,1,0,41
5,7,25,20,20,129.065,1,1,31
1,5,1,1,9,45.4975,1,0,39
1,6,7,6,10,66.86638888888889,5,0,64
2,5,1,1,11,38.77777777777778,1,0,24
8,11,56,56,43,435.39722222222224,4,7,37
1,3,1,1,7,19.344444444444445,1,0,32
9,9,10,0,35,579.0325,1,9,26
3,4,2,0,12,45.293055555555554,1,2,59
1,5,1,1,10,220.9336111111111,1,2,64
2,5,0,1,12,481.09583333333336,1,1,52
6,7,91,1,25,390.3569444444444,3,0,45
5,6,24,5,19,128.62444444444444,2,4,49
5,8,2,1,24,180.04583333333332,1,3,53
2,5,1,1,16,103.0363888888889,1,0,27
3,7,81,5,19,50.67805555555555,3,2,60
1,3,1,1,7,15.075,1,0,32
9,8,478,14,41,725.3427777777778,10,26,47
3,4,3,27,12,126.46722222222222,1,0,34
1,3,1,1,8,54.65694444444444,1,0,8
1,2,1,1,7,13.310277777777777,1,0,32
1,5,1,1,16,13.1675,1,0,32
5,7,1,1,47,80.30694444444444,1,0,24
2,3,20,1,14,32.17055555555555,1,0,32
1,6,1,4,10,280.66083333333336,1,1,40
4,2,2,2,12,241.49138888888888,1,0,32
1,2,1,1,6,11.243611111111111,1,0,32
1,3,1,1,7,40.00222222222222,1,0,44
1,2,73,20,6,6.211388888888889,2,0,33
1,2,1,1,6,10.62138888888889,1,0,32
5,6,38,35,19,292.4352777777778,1,1,49
1,3,38,14,7,69.69722222222222,3,0,71
3,12,8,382,46,48.934444444444445,2,1,48
1,3,2,2,8,76.29916666666666,1,0,24
1,2,1,1,6,8.95,1,0,32
1,2,1,1,6,8.77138888888889,1,0,32
1,2,1,1,6,8.877777777777778,1,0,32
2,2,2,2,9,91.32388888888889,1,0,32
1,2,1,1,6,8.751388888888888,1,0,32
1,2,412,21,6,1.823888888888889,2,0,33
1,3,1,1,7,7.273055555555556,1,0,32
1,3,1,1,7,7.225833333333333,1,0,32
2,7,3,0,13,256.7472222222222,1,0,27
3,4,24,1,13,65.68805555555555,3,1,34
3,5,4,2,22,84.71944444444445,1,2,52
2,7,3,3,19,397.7675,1,0,42
1,3,63,0,8,254.4988888888889,1,0,31
1,3,1,0,7,40.58694444444444,1,0,69
2,7,0,2,13,449.79083333333335,1,1,50
3,5,4,8,17,422.59305555555557,1,6,30
1,3,4,0,7,28.870277777777776,2,0,32
1,3,1,1,7,8.87138888888889,1,0,49
3,5,1,1,11,10.115833333333333,1,0,40
4,7,350,0,25,265.2077777777778,4,2,78
3,5,2,2,14,358.23055555555555,1,0,32
3,12,10,0,19,26.850555555555555,2,4,21
1,21,9,0,35,34.526666666666664,2,0,46
5,3,7,7,18,32.34638888888889,1,1,33
3,3,4,36,15,43.22833333333333,1,2,33
4,3,1,1,16,74.97333333333333,1,0,32
1,3,2,2,7,630.0202777777778,1,0,46
1,4,1,1,8,629.68,1,0,49
1,4,1,1,8,24.514166666666668,1,0,50
1,7,5,13,35,45.6775,1,0,22
4,8,0,1,44,122.21083333333333,1,0,57
2,4,1,1,9,25.75138888888889,1,0,27
4,4,8,11,21,282.87888888888887,2,0,30
6,11,19,1,44,69.58361111111111,2,17,49
1,3,0,6,7,218.85944444444445,1,0,41
1,3,2,2,8,291.2313888888889,1,1,41
2,3,297,0,15,195.28,8,1,37
1,2,8,2,6,0.16055555555555556,1,0,45
1,6,1,1,17,52.25222222222222,1,0,54
1,4,2,2,20,57.88111111111111,1,0,47
2,4,300,0,12,96.86583333333333,9,0,37
1,4,2,1,15,68.445,1,0,36
3,4,299,0,11,78.79944444444445,9,0,37
1,2,2,2,6,5.855277777777777,1,0,24
1,2,1,1,6,4.985555555555556,1,0,24
1,3,8,12,8,26.674166666666668,1,0,51
2,7,6,2,36,66.5338888888889,3,0,46
5,6,2,0,46,117.13888888888889,1,6,50
1,3,16,19,8,55.49388888888889,1,0,44
3,5,3,3,15,475.88,1,0,26
1,2,1,1,12,8.495277777777778,1,0,32
13,7,5,3,52,104.81222222222222,1,11,30
8,8,3,3,38,341.8575,1,0,32
3,5,2,3,17,27.045277777777777,1,0,49
5,5,53,33,20,194.86805555555554,4,1,33
1,4,1,1,8,22.199444444444445,1,0,31
1,3,1,16,9,12.047222222222222,1,0,39
2,14,1,1,34,60.96805555555556,1,0,32
3,4,2,2,11,455.38305555555553,1,0,32
1,3,6,2,8,125.58444444444444,2,0,36
1,23,1,0,32,36.172222222222224,1,0,20
8,5,8,8,33,567.8616666666667,3,0,29
1,3,76,49,7,6.23,1,0,49
8,5,11,1,32,566.9877777777778,2,0,30
1,3,2,2,7,5.9375,1,0,51
2,4,9,8,12,79.74916666666667,4,0,23
2,20,1,1,42,57.056111111111115,1,0,32
4,10,16,3,54,105.88472222222222,1,0,40
11,5,15,14,38,593.9647222222222,8,0,39
3,8,2,2,24,18.626944444444444,1,0,54
11,5,149,87,48,593.6286111111111,20,8,33
1,4,1,1,9,6.681111111111111,1,0,46
10,20,135,23,136,303.00305555555553,4,26,48
1,2,2,1,6,394.34833333333336,1,0,45
3,4,302,1,11,37.90611111111111,9,0,37
3,5,299,0,12,59.6875,9,2,37
3,5,299,0,15,61.014722222222225,9,2,37
4,5,172,0,17,345.71444444444444,2,7,49
1,3,1,10,8,233.96194444444444,1,0,33
2,5,5,3,10,4.8933333333333335,2,0,40
2,6,1,0,11,11.199444444444444,1,0,18
12,6,287,0,51,674.0011111111111,1,41,29
3,3,300,0,12,63.17194444444444,9,0,37
8,6,248,57,36,228.19444444444446,1,16,58
11,6,21,0,41,208.61583333333334,1,10,47
6,6,1,1,36,565.0436111111111,1,6,74
1,4,1,1,16,46.01833333333333,1,4,41
1,3,3,3,7,1.6697222222222223,1,0,52
1,3,1,9,8,3.183611111111111,1,0,39
1,3,4,0,8,3.1772222222222224,4,0,39
1,3,1,7,8,3.1777777777777776,1,0,39
9,6,519,68,33,515.8691666666666,7,0,33
2,4,100,0,10,518.6013888888889,5,0,52
8,5,19,6,25,47.9075,1,3,18
1,4,6,6,10,26.565277777777776,3,0,49
8,5,74,70,32,560.4752777777778,16,0,33
3,6,7,0,22,509.8566666666667,2,1,72
3,4,14,26,16,48.78138888888889,3,0,42
1,5,0,0,14,4.508611111111111,1,0,29
1,4,2,5,9,16.3425,1,0,38
9,6,286,7,36,387.98527777777775,5,12,25
7,5,350,1,29,387.9927777777778,7,17,28
7,5,265,1,24,388.0577777777778,7,4,51
1,4,1,1,11,4.2825,1,0,32
9,6,38,14,38,534.5097222222222,2,2,36
7,6,97,17,38,68.91833333333334,3,3,55
1,4,1,1,23,97.2063888888889,1,0,33
1,3,1,4,9,2.6422222222222222,1,0,20
3,3,7,4,13,7.079722222222222,2,0,59
7,6,68,54,31,534.1913888888889,2,0,39
1,2,6,0,6,2.588888888888889,1,0,37
1,3,2,2,7,0.31305555555555553,1,0,36
3,6,22,3,43,408.18305555555554,2,0,49
1,5,2,268,9,15.03888888888889,4,0,38
2,4,2,17,13,17.971666666666668,1,0,33
1,4,0,172,9,14.898333333333333,3,0,38
1,5,2,268,9,14.944166666666666,4,0,38
1,5,16,16,10,12.840555555555556,1,0,28
2,3,2,268,8,14.788055555555555,6,0,38
1,4,7,5,10,7.559444444444445,5,4,41
3,4,2,14,16,17.511944444444445,1,0,33
1,3,1,1,10,26.031666666666666,1,0,26
1,5,1,1,34,635.4791666666666,1,0,56
1,4,4,5,9,21.727222222222224,1,0,44
1,5,6,5,9,12.38861111111111,1,0,33
2,4,3,2,10,51.86805555555556,2,0,41
4,6,7,5,21,54.67777777777778,2,0,36
3,4,7,31,13,44.29277777777778,1,0,49
4,5,6,2,14,266.2758333333333,1,1,50
2,7,1,6,16,390.3052777777778,1,0,31
7,4,150,24,29,386.29805555555555,8,23,42
2,38,2,2,77,60.583888888888886,1,0,32
1,3,7,7,7,5.005833333333333,4,0,59
1,3,5,1,7,4.946944444444444,1,0,59
2,4,3,0,15,33.04222222222222,1,4,37
1,2,3,0,19,693.3308333333333,1,0,32
2,4,8,5,10,4.926944444444445,1,0,59
1,3,14,1,9,5.8125,1,3,41
11,4,1,1,28,358.14666666666665,1,0,41
4,5,2,2,15,10.877777777777778,1,0,34
3,6,8,8,13,9.695277777777777,4,0,39
3,8,6,4,16,9.693333333333333,2,2,32
1,4,1,1,8,1.0394444444444444,1,0,36
2,6,1,1,28,70.40694444444445,1,0,51
1,4,17,0,8,7.769166666666667,1,0,46
1,3,2,13,9,15.795833333333333,1,0,33
2,6,1,1,19,32.97944444444445,1,0,39
2,7,2,1,20,75.12805555555556,1,0,44
1,3,2,13,8,15.749166666666667,1,1,33
4,6,20,32,25,49.73083333333334,3,6,42
1,3,3,4,8,5.500555555555556,1,0,46
1,3,6,27,7,15.670555555555556,2,0,33
2,2,62,0,7,1.3875,1,0,39
1,3,1,1,7,5.957222222222223,1,0,28
1,4,20,241,7,8.877777777777778,24,0,52
1,3,2,13,7,15.514722222222222,1,0,33
3,6,8,7,18,43.21888888888889,2,0,39
1,3,2,13,7,15.524166666666666,1,0,33
4,5,57,39,19,18.737222222222222,2,0,39
1,3,2,17,7,15.366388888888888,1,0,33
2,6,3,1,14,24.08861111111111,1,0,31
1,3,2,14,7,15.466388888888888,1,0,33
1,3,2,14,7,15.469722222222222,1,0,33
1,3,2,13,7,15.473611111111111,1,0,33
3,4,2,2,14,194.81666666666666,1,0,32
4,8,20,25,22,73.81027777777778,12,4,48
5,6,8,1,17,24.838333333333335,1,6,54
3,3,9,9,14,3.1094444444444442,1,0,49
1,2,132,95,6,2.1352777777777776,8,0,33
1,3,2,13,7,15.356944444444444,1,0,33
1,3,2,13,7,15.393611111111111,1,0,33
1,3,2,12,7,15.309166666666666,1,0,33
1,3,2,17,7,15.385555555555555,1,0,33
1,3,2,13,7,15.390277777777778,1,0,33
1,3,2,13,7,15.353333333333333,1,0,33
1,3,2,13,7,15.350833333333334,1,0,33
1,3,2,17,7,15.198333333333334,1,0,33
1,2,0,2,6,2.118333333333333,1,0,23
1,3,2,13,7,15.048333333333334,1,0,33
1,3,2,17,7,15.215,1,0,33
1,3,1,18,7,15.218055555555555,1,0,33
1,3,2,13,7,15.172777777777778,1,0,33
1,3,2,18,7,15.165555555555555,1,0,33
1,3,4,34,7,15.183333333333334,2,0,33
1,3,4,17,7,15.187777777777777,1,0,33
1,6,5,2,22,599.8733333333333,3,0,39
1,5,1,1,11,602.4755555555555,1,0,52
9,11,62,0,58,484.6072222222222,3,11,43
7,9,219,0,44,601.7036111111111,5,9,27
6,10,106,0,31,613.4183333333333,4,6,23
3,7,7,1,18,524.7530555555555,1,5,37
2,3,1,1,11,46.744166666666665,1,0,32
1,3,23,23,7,5.424444444444444,4,0,59
1,5,1,1,9,215.895,1,0,30
2,11,1,1,31,47.705555555555556,1,2,33
3,5,19,6,17,581.9741666666666,1,1,44
3,6,32,65,25,581.9725,1,1,39
3,6,30,5,22,45.71805555555556,1,4,44
5,6,15,8,18,358.7286111111111,2,0,49
4,5,268,1,19,191.59944444444446,24,27,19
2,6,5,2,15,190.52083333333334,1,0,39
3,11,3708,0,10,413.76222222222225,18,0,33
1,3,1,1,7,69.87944444444445,1,0,49
2,4,2,2,11,53.06194444444444,1,0,31
6,4,9,1,25,411.5683333333333,1,1,53
3,6,29,0,14,15.793055555555556,3,1,35
1,2,29,8,6,0.16444444444444445,2,0,33
2,4,2,1,10,30.73361111111111,1,0,32
2,4,4,0,11,418.2275,2,0,45
2,7,1,1,20,28.84,1,0,30
2,6,1,1,20,29.399722222222223,1,0,28
3,6,1,1,25,29.37,1,0,37
4,7,2,1,19,605.4677777777778,1,0,37
3,4,1,1,15,46.955,1,1,26
1,2,630,378,6,0.37472222222222223,4,0,33
2,4,1,1,17,335.07722222222225,1,0,28
9,10,91,0,58,341.7711111111111,1,6,32
1,3,1,1,7,5.639444444444444,1,0,32
1,4,1,1,11,43.852777777777774,1,0,32
4,5,139,18,22,173.7461111111111,3,13,34
1,6,1,1,21,19.5575,1,4,42
7,5,24,40,26,38.02388888888889,1,0,49
3,5,12,9,19,64.13972222222222,1,0,46
3,16,29,9,50,208.53166666666667,3,2,52
1,4,13,10,8,13.976944444444445,1,0,41
1,2,0,1,7,1.0186111111111111,1,0,23
1,4,11,473,14,52.0775,11,0,13
2,6,12,10,14,41.53805555555556,1,2,53
1,3,1,0,9,36.48638888888889,1,0,43
1,6,12,12,13,44.24722222222222,2,0,50
1,4,13,16,14,213.0511111111111,1,0,71
1,3,2,2,7,170.31666666666666,1,0,45
4,2,1,1,12,189.60222222222222,1,0,32
3,6,8,6,18,19.088055555555556,1,0,43
1,4,1,1,8,11.931944444444444,1,0,29
3,3,1,1,12,205.19305555555556,1,1,51
1,6,1,1,10,45.08111111111111,1,0,38
1,10,1,0,10,258.50916666666666,1,0,28
1,4,1,0,13,600.4347222222223,1,0,61
1,5,1,0,9,184.99555555555557,1,0,40
1,5,1,0,9,184.54416666666665,1,0,35
1,5,1,0,9,183.7877777777778,1,0,35
2,3,2,2,9,319.6719444444444,1,0,32
7,3,14,2,21,25.363888888888887,1,7,37
1,6,3,0,10,23.290555555555557,1,0,51
1,3,0,21,7,16.288333333333334,11,0,50
1,3,7,2,7,14.9175,1,0,51
1,5,2,0,9,64.93277777777777,1,0,51
1,5,5,0,10,186.07222222222222,1,1,21
2,4,2,44,11,431.84222222222223,2,0,48
1,6,12,5,10,18.890555555555554,1,0,32
2,6,4,2,13,215.02444444444444,1,1,52
1,5,1,3,11,215.07888888888888,1,0,49
2,4,1,1,10,41.17888888888889,1,0,32
1,3,0,1,7,6.356111111111111,1,0,27
2,5,419,0,13,59.08638888888889,2,28,36
2,4,3,1,11,21.637777777777778,1,2,50
5,46,25,8,186,190.68833333333333,1,3,40
1,3,1,10,7,6.438055555555556,3,0,38
2,4,2,0,10,7.841388888888889,1,0,43
3,3,0,122,12,23.940833333333334,2,0,41
3,3,101,43,14,23.892222222222223,2,2,45
1,3,14,46,7,4.8325,5,0,49
4,6,4,83,14,432.8147222222222,5,0,39
1,3,1,1,7,0.4025,1,0,42
3,5,5,5,13,2.743333333333333,1,0,9
2,4,9,1,12,6.3875,1,0,44
2,5,4,2,12,211.22444444444446,1,0,41
1,3,2,0,7,196.32916666666668,1,0,41
5,6,4,4,19,22.56888888888889,2,0,33
1,2,2,2,12,20.855833333333333,1,0,28
1,4,4,4,8,72.20666666666666,3,0,51
6,6,16,2,22,430.2075,2,0,47
4,4,1,0,14,22.86777777777778,1,0,21
8,8,83,0,31,410.7102777777778,2,2,50
1,3,0,144,7,1.2141666666666666,2,0,48
2,3,28,11,9,1.295,2,0,33
2,3,145,0,9,1.475,2,0,36
2,3,21,2,10,1.416111111111111,2,0,44
2,5,2,2,12,14.174166666666666,2,3,8
6,6,4,112,26,215.19611111111112,2,6,31
1,3,73,10,7,44.205,2,0,45
2,3,124,0,10,21.5675,2,0,48
2,3,42,0,10,21.566111111111113,2,1,42
1,4,2,2,9,19.578333333333333,1,0,46
3,7,44,1,18,184.00694444444446,2,4,24
1,3,1,1,13,58.81583333333333,1,0,66
1,3,124,0,7,70.26583333333333,2,0,65
2,5,5,3,14,89.61944444444444,5,2,32
1,3,53,0,7,167.5625,1,0,54
3,3,0,234,10,20.504166666666666,2,0,43
4,2,96,166,12,20.469166666666666,2,0,39
2,3,268,16,10,20.618055555555557,2,0,37
3,3,37,0,12,20.468333333333334,2,0,40
1,6,35,11,8,9.696388888888889,2,0,43
2,5,45,44,12,29.775277777777777,1,3,49
1,4,17,76,8,24.103055555555557,4,0,56
2,4,44,47,10,21.455555555555556,1,0,42
1,5,2,2,14,22.336944444444445,1,0,47
1,11,18,1,17,155.27388888888888,1,0,37
1,4,1,1,14,93.67861111111111,1,0,53
17,6,96,1,50,351.87444444444446,2,2,42
1,7,2,1,14,155.91166666666666,1,0,37
1,5,8,19,19,46.345555555555556,2,0,20
1,3,7,14,7,10.295555555555556,2,0,39
19,4,31,31,46,375.7975,1,6,33
1,3,1,1,7,33.03527777777778,1,0,32
2,2,201,0,8,41.8075,2,0,33
4,13,74,280,23,206.245,11,4,35
1,3,16,6,8,7.580555555555556,1,0,49
1,3,22,25,7,29.999166666666667,3,0,42
2,3,16,16,15,64.3463888888889,2,0,43
1,4,2,2,16,20.043333333333333,1,0,47
2,4,10,0,12,45.534444444444446,1,0,38
1,3,18,27,7,29.955833333333334,4,0,42
1,3,28,41,7,30.184722222222224,5,0,42
2,5,16,0,12,8.056666666666667,2,2,30
12,7,294,0,46,652.8394444444444,1,26,29
1,4,2,2,8,19.839166666666667,1,0,47
1,4,2,2,8,19.840833333333332,1,0,47
1,4,2,2,9,19.8425,1,0,47
1,4,2,2,12,19.843611111111112,1,0,47
1,3,2,2,9,19.842777777777776,1,0,47
2,5,4,0,11,338.8336111111111,1,0,18
1,3,14,26,7,29.50111111111111,3,0,42
2,5,28,20,12,17.943055555555556,1,2,57
1,4,19,40,9,7.983611111111111,9,0,49
1,3,2,2,15,19.425,1,0,47
3,29,1,0,70,565.0905555555555,1,0,64
4,7,6,1,19,49.29555555555555,1,1,47
2,9,36,8,21,536.1525,1,4,58
1,2,1,0,6,0.17888888888888888,1,0,40
3,12,1,0,31,370.83805555555557,1,4,64
4,7,3,10,30,82.85416666666667,1,11,42
2,8,1,1,19,31.010277777777777,1,0,32
8,6,290,0,29,650.3841666666667,1,6,30
1,4,2,1,9,33.27194444444444,1,0,34
4,5,3,3,18,308.6036111111111,1,0,32
3,5,6,11,15,42.515277777777776,3,0,52
2,21,16,16,46,52.07527777777778,1,8,47
1,4,1,1,8,30.133333333333333,1,0,32
1,5,3,3,11,5.910833333333334,2,0,13
2,3,10,0,11,43.213055555555556,1,0,38
2,3,10,0,10,43.24388888888889,1,0,38
2,3,10,0,10,43.17472222222222,1,0,38
2,3,10,0,10,43.185,1,0,38
1,4,2,2,8,17.591666666666665,1,0,47
2,3,10,0,10,43.160833333333336,1,0,38
10,6,1,2,49,612.8086111111111,1,4,28
2,3,6,1,13,7.610555555555556,1,0,32
2,3,10,0,12,42.76027777777778,1,0,38
1,3,2,2,8,17.13222222222222,1,0,47
1,3,2,2,8,17.13722222222222,1,0,47
1,4,2,2,9,17.13722222222222,1,0,47
1,3,2,2,7,17.13388888888889,1,0,47
1,5,1,0,9,671.0794444444444,1,0,41
10,4,30,43,24,76.16305555555556,1,0,30
1,7,1,1,15,12.601666666666667,1,0,28
2,6,1,1,22,353.87694444444446,1,0,34
2,3,10,0,12,41.50972222222222,1,0,38
1,4,2,2,12,15.828055555555556,1,0,47
1,3,2,2,8,15.828055555555556,1,0,47
2,3,10,0,10,41.745,1,0,38
1,4,5,7,8,45.73388888888889,1,0,39
1,4,479,9,8,45.73222222222222,2,0,49
6,4,496,185,19,384.475,5,1,45
2,4,10,0,12,41.57555555555555,1,2,38
4,5,15,13,15,30.323055555555555,1,0,45
3,3,164,0,14,6.819444444444445,5,9,17
2,5,21,2,13,10.12111111111111,1,5,25
2,5,10,0,14,40.776666666666664,1,0,38
1,3,2,2,9,15.028055555555556,1,0,47
1,4,2,2,9,14.984722222222222,1,0,47
4,6,141,2,17,313.83472222222224,3,2,23
2,3,10,0,10,40.611666666666665,1,0,38
2,3,15,28,8,25.0125,2,0,42
1,3,1,1,7,27.23,1,0,55
1,3,1,1,11,49.619166666666665,1,0,57
2,5,271,184,20,363.46972222222223,13,0,48
1,6,12,11,10,313.88166666666666,4,0,62
2,3,10,0,10,40.56666666666667,1,0,38
2,3,10,0,10,40.719722222222224,1,0,38
1,3,1,1,16,27.15111111111111,1,0,32
7,6,34,1,21,43.94888888888889,1,4,35
1,3,30,2,8,3.108888888888889,2,4,49
2,4,2,2,12,6.24,2,0,20
3,5,85,29,16,497.86805555555554,4,9,40
2,8,28,7,47,49.52527777777778,3,0,50
4,10,19,0,30,64.04527777777778,1,22,33
15,5,74,62,52,315.7675,6,22,30
1,6,64,3,10,332.2872222222222,3,0,24
2,7,58,50,14,666.0336111111111,5,1,23
1,3,1,1,7,413.9263888888889,1,0,59
3,6,2,27,22,416.4002777777778,2,0,48
5,7,1,0,18,22.944444444444443,1,1,67
11,11,70,20,82,365.4038888888889,1,15,40
2,5,14,5,12,2.216111111111111,2,1,44
1,4,17,2,7,3.793888888888889,2,0,32
1,3,1,1,11,46.408611111111114,1,0,60
1,7,17,16,16,76.57694444444445,12,4,26
1,3,1,1,9,46.34444444444444,1,0,56
1,4,1,1,8,2.125,1,0,57
3,3,1,0,12,4.780833333333334,1,1,41
6,4,115,21,19,5.270555555555555,2,0,38
1,2,0,4,25,365.6952777777778,1,0,35
2,3,35,0,8,1.1219444444444444,1,0,32
2,4,1,1,12,124.4811111111111,1,0,15
2,3,1,1,9,25.325555555555557,2,0,20
2,5,1,1,17,148.14833333333334,1,0,19
1,8,2,1,9,7.988611111111111,1,0,45
2,3,7,5,10,27.31833333333333,5,0,41
1,10,0,4,20,50.32416666666666,1,0,23
1,3,36,1,8,0.6652777777777777,2,0,19
2,7,4,0,16,338.2438888888889,1,1,27
1,3,1,1,8,242.84,1,0,53
2,8,48,1,23,151.51666666666668,2,0,41
2,8,32,10,23,43.83888888888889,2,4,36
2,3,15,28,11,26.0875,3,0,42
1,3,60,4,7,8.795555555555556,8,0,44
2,4,11,6,12,26.14138888888889,7,3,41
4,8,0,192,31,571.7244444444444,6,1,16
2,3,11,3,12,37.038333333333334,5,0,41
2,5,0,6,11,262.3691666666667,1,0,41
6,10,4,1,41,72.24,1,3,49
3,5,4,2,19,73.90222222222222,2,12,42
2,10,12,10,28,134.735,2,2,48
1,3,1,1,9,45.460277777777776,1,0,49
4,6,2,17,23,160.3177777777778,1,8,29
2,5,2,2,11,170.5363888888889,1,0,32
1,4,0,94,9,13.544722222222223,1,0,33
2,4,10,11,12,37.54055555555556,7,7,27
1,4,1,0,8,77.3013888888889,1,0,29
1,3,1,1,9,45.181666666666665,1,0,64
3,11,99,29,17,246.05666666666667,4,2,28
4,5,17,23,23,96.40138888888889,5,4,32
19,4,54,2,93,388.91194444444443,2,11,36
8,7,275,0,26,482.43861111111113,2,11,43
1,4,1,1,8,214.68555555555557,1,0,34
2,5,1,0,12,163.1013888888889,1,1,41
6,21,38,30,61,315.4163888888889,1,8,49
1,7,1,1,11,261.9766666666667,1,0,48
1,3,2,0,7,4.723333333333334,1,0,51
3,3,28,46,10,14.41,4,0,40
1,7,5,0,12,28.115555555555556,1,0,53
1,4,1,1,9,33.89361111111111,1,0,44
2,4,2,2,12,203.1811111111111,2,2,34
1,2,2,3,6,0.12833333333333333,2,0,17
2,3,24,24,9,1.2466666666666666,2,0,33
2,6,0,2,20,166.6988888888889,3,1,13
2,3,2,2,11,36.47222222222222,2,1,31
4,3,1,1,22,22.025277777777777,1,0,32
2,2,4,11,13,23.46472222222222,2,0,48
2,7,3,0,16,356.8302777777778,1,0,72
1,6,3,1,13,6.976111111111111,1,0,22
2,8,37,37,19,492.57416666666666,1,0,52
1,5,0,1,12,70.82472222222222,1,0,55
8,5,279,0,29,641.3144444444445,1,16,30
7,5,298,0,27,641.3111111111111,1,31,33
7,6,294,0,29,641.3097222222223,1,8,38
11,10,300,1,56,641.2944444444445,1,67,29
1,3,2,2,13,52.13638888888889,1,0,21
3,6,109,113,15,71.005,7,2,42
2,6,4,0,11,41.06111111111111,1,1,55
3,5,299,0,14,30.29861111111111,9,2,37
2,2,1,1,8,299.1616666666667,1,0,32
2,2,2,2,10,323.7836111111111,1,0,32
5,7,83,0,26,328.0736111111111,6,0,29
1,4,55,5,8,5.458611111111111,51,0,31
1,2,1,1,6,20.84861111111111,1,0,32
1,2,1,0,6,10.181944444444444,1,0,48
1,3,182,0,8,556.6038888888888,2,0,39
1,3,401,0,8,571.6141666666666,2,0,42
1,3,2,6,8,14.418888888888889,1,0,50
1,2,1,1,6,20.681944444444444,1,0,32
2,5,1,1,25,80.0411111111111,1,0,53
2,6,13,12,30,338.775,3,0,45
3,4,2,2,13,298.5627777777778,1,0,32
1,3,15,15,7,24.0875,1,0,37
2,2,2,2,8,19.58277777777778,1,0,32
1,3,2,20,8,1.2955555555555556,1,0,27
1,2,1,1,7,19.553333333333335,1,0,32
1,3,1,1,8,19.483888888888888,1,0,32
1,2,1,1,6,19.192222222222224,1,0,32
1,3,1,1,7,19.27,1,0,32
3,8,55,1,27,261.2561111111111,1,3,40
3,6,5,1,16,575.6530555555555,1,0,35
3,5,2,2,14,297.21305555555557,1,0,32
