Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
5,7,289,2,29,817.5827777777778,4,3,27
1,3,2,0,8,74.36777777777777,1,0,32
1,3,35,34,7,117.22027777777778,4,0,39
2,7,3,3,18,77.5375,1,0,69
1,6,1,0,12,77.37138888888889,1,0,38
4,6,4,0,22,117.00166666666667,1,0,23
1,3,1,1,8,24.115277777777777,1,0,41
3,6,2,1,27,144.16416666666666,1,0,25
2,3,59,118,16,76.11888888888889,5,0,44
1,4,5,5,10,265.81305555555554,3,0,25
1,5,1,1,16,118.72583333333333,1,2,32
2,3,0,5,10,61.82861111111111,1,1,55
2,2,13,7,8,24.818055555555556,2,0,33
1,2,1,1,10,11.113888888888889,1,0,41
3,7,4,1,13,20.982777777777777,1,0,71
1,3,4,4,7,29.0325,1,0,41
14,24,366,0,83,1262.7488888888888,1,130,28
1,4,0,6,8,238.46833333333333,1,0,59
2,9,0,5,15,62.90833333333333,1,1,47
5,8,15,2,39,407.44416666666666,1,4,63
7,8,102,0,26,88.38305555555556,3,8,31
4,5,87,0,22,636.6225,2,2,40
5,6,22,22,20,563.6786111111111,2,2,24
2,4,108,87,14,165.99416666666667,3,0,51
2,4,6,6,12,85.00666666666666,1,2,37
2,4,108,87,11,164.99055555555555,3,0,51
2,4,60,0,10,111.9888888888889,3,0,58
1,4,60,0,8,119.01083333333334,3,0,57
1,4,58,0,8,113.03416666666666,3,0,54
3,6,3,3,19,132.5011111111111,1,0,14
1,2,8,2,6,0.3511111111111111,2,0,21
1,4,22,22,9,5.5183333333333335,1,0,41
2,7,1,19,73,301.5413888888889,1,0,49
5,5,3,2,21,99.97944444444444,1,5,46
1,3,109,88,7,161.18527777777777,3,0,51
1,3,4,4,7,255.48888888888888,1,0,25
1,7,8,8,10,58.501666666666665,1,0,39
1,2,12,12,6,6.508333333333334,10,0,41
1,5,1,1,8,124.7175,1,0,65
2,5,0,2,12,64.2063888888889,1,0,49
2,6,0,1,9,122.95361111111112,1,0,36
1,5,5,0,10,119.46527777777777,1,0,50
2,5,0,424,12,235.64805555555554,5,0,42
1,4,2,2,9,137.4625,1,0,65
1,2,45,45,6,5.808888888888889,1,0,41
5,4,14,0,19,25.235277777777778,2,2,38
2,4,136,136,10,14.407222222222222,1,0,41
1,3,1,1,8,10.192222222222222,1,0,32
3,3,1615,1619,11,13.2325,2,0,41
1,3,0,76,8,47.693333333333335,1,0,26
2,3,0,38,10,9.139444444444445,1,0,36
1,2,2,2,8,6.838611111111111,1,0,26
1,3,5,5,6,7.009722222222222,1,0,33
1,4,1,0,13,40.85444444444445,1,0,46
1,4,1,0,14,40.81583333333333,1,0,46
2,4,12,14,10,55.20722222222222,2,0,58
2,11,20,6,98,428.835,2,2,37
3,10,29,0,41,378.2372222222222,1,0,44
16,9,213,0,45,447.9372222222222,3,22,31
1,2,1,0,6,33.24388888888889,1,0,46
2,3,1,1,15,72.94166666666666,1,0,56
1,2,1,1,6,72.91527777777777,1,0,56
1,12,18,18,12,28.140555555555554,1,0,76
2,3,2,2,10,71.86333333333333,1,1,56
2,3,3,3,10,71.82583333333334,1,1,56
2,3,4,4,9,72.69583333333334,4,0,84
3,3,1,1,10,71.69166666666666,1,0,56
2,3,1,1,9,71.67027777777778,1,0,56
3,5,37,0,21,308.43916666666667,1,3,47
1,4,4,2,14,29.915277777777778,2,0,45
1,3,1,0,7,26.914166666666667,1,0,46
1,3,1,0,7,26.985277777777778,1,0,46
1,3,1,0,7,26.894444444444446,1,0,46
1,3,1,0,7,26.977777777777778,1,0,46
1,4,1,0,8,26.948333333333334,1,0,46
1,3,1,0,7,26.98472222222222,1,0,46
1,3,1,0,7,26.913888888888888,1,0,46
1,3,1,0,7,26.783333333333335,1,0,46
1,3,1,0,7,26.07138888888889,1,0,46
1,3,1,0,7,26.00583333333333,1,0,46
2,6,2,2,30,397.04527777777776,1,2,50
1,4,1,1,18,65.2911111111111,1,0,60
1,3,1,1,7,50.45027777777778,1,0,30
1,3,1,0,16,22.89361111111111,1,0,46
1,2,20,346,10,12.00361111111111,7,0,33
1,16,1,2,20,19.69472222222222,1,0,50
7,21,5,4,102,789.5586111111111,1,4,58
6,4,5,5,19,131.5275,2,0,68
1,8,12,12,24,67.83222222222223,7,0,46
2,3,0,34,8,28.878055555555555,2,0,33
1,3,1,1,11,3.2375,1,0,30
2,4,1,1,11,214.07833333333335,1,0,55
5,6,11,1,20,367.9922222222222,1,4,48
3,5,69,0,11,36.211666666666666,1,0,54
1,3,1,0,11,12.10388888888889,1,0,46
1,2,1,1,7,354.50694444444446,1,0,36
4,18,14,4,48,162.65833333333333,2,7,60
3,5,7,0,37,112.715,2,0,40
1,2,3,3,6,1.466388888888889,1,0,33
3,5,1,1,26,109.18111111111111,1,0,31
2,13,15,0,19,15.350277777777778,3,0,50
1,2,1,0,10,9.95888888888889,1,0,46
13,9,24,24,69,760.8122222222222,1,3,49
1,3,4,21,12,205.40472222222223,1,0,66
1,4,14,2,11,205.40416666666667,1,0,42
21,8,1,1,59,451.56944444444446,1,0,49
24,7,394,81,87,593.6644444444445,7,14,54
1,5,7,9,11,24.225833333333334,1,0,51
1,5,1,1,23,80.76222222222222,1,0,62
16,8,87,32,85,455.37194444444447,4,1,60
4,7,22,4,36,397.9997222222222,2,9,41
2,4,1,1,21,78.51194444444444,1,0,56
2,4,1,1,19,246.51805555555555,1,0,30
1,3,1,0,7,6.763333333333334,1,0,46
1,3,1,0,7,6.698888888888889,1,0,46
2,4,1,1,19,246.4611111111111,1,0,30
2,4,1,1,15,246.42916666666667,1,0,30
1,3,1,0,7,6.630833333333333,1,0,46
3,3,85,0,12,10.855277777777777,1,0,28
1,4,59,0,11,40.93472222222222,3,0,56
2,3,18,24,11,1.3216666666666668,2,0,63
3,4,1,1,19,244.60777777777778,1,0,30
1,2,1,0,8,4.837777777777778,1,0,46
1,2,1,0,7,4.875277777777778,1,0,46
2,5,1,1,19,244.5186111111111,1,0,30
1,2,1,0,7,4.7155555555555555,1,0,46
2,4,1,1,17,244.51472222222222,1,0,30
1,2,1,0,8,4.7427777777777775,1,0,46
1,2,1,0,7,4.690555555555555,1,0,46
1,2,1,0,7,4.646111111111111,1,0,46
1,2,1,0,8,4.701944444444444,1,0,46
2,3,1,1,21,244.44611111111112,1,0,30
2,4,2,2,17,244.41361111111112,1,0,30
2,4,1,1,15,244.39833333333334,1,0,30
1,2,1,0,7,4.595,1,0,46
2,4,1,1,19,244.4275,1,0,30
1,3,3,2,7,150.18194444444444,1,0,36
1,2,4,4,6,6.9,4,0,30
1,2,1,0,7,4.3630555555555555,1,0,46
2,3,4,0,10,38.467777777777776,1,0,54
2,4,28,2,10,1.1130555555555555,4,1,36
1,2,1,0,6,3.0655555555555556,1,0,46
1,2,1,0,6,3.004166666666667,1,0,46
1,3,0,102,7,0.7297222222222223,1,0,61
1,2,2,1,7,0.7830555555555555,1,0,59
1,2,1,0,6,2.7491666666666665,1,0,46
4,3,9,3,13,7.418888888888889,2,0,26
2,4,1019,0,11,26.833055555555557,20,3,32
1,3,0,5,9,2.095833333333333,1,0,42
5,10,3,3,38,181.0713888888889,1,0,70
3,2,127,1,11,32.713055555555556,3,0,40
1,3,17,17,7,23.484444444444446,7,0,40
1,4,34,0,8,1.7827777777777778,1,0,44
1,3,9,210,7,1.865,1,0,61
8,5,84,19,50,1041.5611111111111,9,26,50
6,10,18,18,38,180.27777777777777,1,2,67
9,4,5,0,23,74.07555555555555,1,0,37
1,4,1,1,26,94.7,1,0,66
3,6,1,0,16,80.70666666666666,1,0,34
1,3,1,1,11,23.3725,1,0,61
1,3,1,1,11,29.6975,1,0,57
17,26,155,8,202,1243.6336111111111,1,31,61
4,3,6,0,16,183.47833333333332,1,0,26
4,5,57,22,20,75.43083333333334,4,1,24
3,4,4,0,14,53.24388888888889,1,0,24
2,5,6,0,13,97.61111111111111,1,0,42
1,4,2,2,8,4.2491666666666665,1,0,53
2,4,36,362,12,20.710277777777776,6,0,36
3,7,11,0,28,219.86305555555555,1,0,19
2,7,31,0,15,0.5330555555555555,4,6,50
9,4,21,0,28,219.53944444444446,4,0,35
4,8,63,13,23,39.40416666666667,2,2,47
2,4,5,0,15,28.16638888888889,3,0,35
1,3,2,2,7,1.346111111111111,2,0,42
2,5,11,5,14,1.1991666666666667,3,1,24
2,5,10,0,14,19.453611111111112,1,1,38
5,4,41,6,17,196.45638888888888,2,1,49
3,3,2,0,12,21.281944444444445,2,0,43
2,3,2,1,11,0.7833333333333333,1,1,48
4,8,85,10,25,47.51972222222222,9,22,59
7,26,51,4,106,1363.6336111111111,3,32,49
5,6,27,0,21,39.325833333333335,1,9,40
2,6,1,1,16,4.455,1,0,32
5,18,46,0,62,98.33972222222222,1,6,59
6,20,70,40,97,592.9466666666667,1,17,41
3,6,0,115,15,22.7875,1,2,36
2,6,4,0,14,48.411944444444444,1,0,40
3,7,9,0,20,265.6122222222222,2,1,54
5,6,81,49,27,1371.0225,1,0,45
6,7,84,0,22,237.14944444444444,15,0,31
4,5,36,0,24,183.80944444444444,1,0,24
2,3,5,0,9,7.286111111111111,1,0,25
4,8,182,0,27,53.02583333333333,1,15,48
1,5,6,5,9,2.893611111111111,1,0,53
3,4,1,0,19,46.591944444444444,1,0,34
2,4,2,2,14,1.6380555555555556,1,0,35
2,4,2,2,11,1.571388888888889,1,0,21
3,4,23,0,14,9.037222222222223,3,1,27
1,6,1,1,19,500.5861111111111,1,0,38
3,3,30,2,13,25.885,1,0,27
7,6,1968,182,22,61.06055555555555,44,0,36
5,22,57,31,88,590.8258333333333,3,15,33
1,4,1,1,10,24.866944444444446,1,0,35
2,6,33,0,13,18.788055555555555,1,0,44
29,23,331,24,258,854.2763888888888,2,68,60
1,3,11,0,10,8.469444444444445,1,1,41
1,4,0,1,22,100.195,1,0,39
2,15,127,58,32,42.229166666666664,3,1,49
3,7,2,5,24,55.352777777777774,1,2,42
1,6,4,10,11,48.691944444444445,1,0,61
2,3,11,5,14,1103.7688888888888,1,0,28
1,5,11,2,9,357.8122222222222,1,0,46
1,4,1,1,8,1.1583333333333334,1,0,30
1,3,9,4,8,0.6127777777777778,2,0,46
2,8,4,4,14,243.58166666666668,1,0,18
2,4,9,0,12,68.76027777777777,4,0,64
1,4,0,4,8,5.285833333333334,1,0,46
1,5,1,1,9,213.805,1,0,39
2,4,6,0,12,187.76222222222222,1,0,34
2,4,2,2,11,7.393888888888889,1,0,27
3,3,10,5,10,16.91888888888889,1,0,54
1,5,8,16,10,18.883333333333333,2,1,27
3,5,97,192,16,17.380277777777778,1,7,19
1,2,1,1,7,0.45111111111111113,1,0,33
2,3,14,21,9,29.636111111111113,2,0,37
8,6,8,41,32,303.1986111111111,1,0,59
3,5,46,8,19,513.9055555555556,3,4,54
2,5,26,29,12,41.04638888888889,3,1,35
3,7,3,1,26,342.23027777777776,1,0,44
1,4,1,1,8,0.22111111111111112,1,0,38
12,6,9,9,44,210.69472222222223,5,0,26
7,8,25,17,88,599.025,1,0,67
6,8,5,0,40,381.90527777777777,1,0,38
2,3,25,5,11,382.01166666666666,3,0,37
18,6,72,12,44,344.3925,2,16,31
4,6,6,4,21,1402.8847222222223,1,3,47
3,3,0,88,10,32.65833333333333,1,0,39
3,6,0,162,19,362.8375,3,0,25
6,6,3,1,19,89.37638888888888,1,2,49
3,4,4,13,12,1.9427777777777777,2,0,20
8,10,132,198,40,243.48722222222221,9,13,44
1,3,0,182,8,24.57638888888889,3,0,24
2,4,2,0,9,50.18944444444445,1,0,47
1,3,0,531,10,44.120555555555555,7,0,32
1,5,0,788,11,2.9269444444444446,9,0,30
1,2,11,49,6,2.718611111111111,6,0,33
2,4,203,0,9,31.02111111111111,3,0,45
5,4,58,3,28,1330.2311111111112,3,0,40
8,10,8,4,42,16.91861111111111,1,9,47
2,6,28,5,18,45.0975,1,0,40
1,4,1,0,8,19.434166666666666,1,0,41
3,3,36,0,12,188.8138888888889,3,6,28
2,3,46,0,11,189.5986111111111,3,4,39
2,3,34,4,11,191.9325,2,2,46
1,3,0,936,9,14.698333333333334,16,0,32
2,4,0,90,10,1.4272222222222222,1,1,29
1,4,0,1,20,94.36777777777777,1,0,39
5,4,13,106,16,161.44055555555556,6,2,44
3,5,25,12,14,168.385,1,0,39
1,5,1,1,9,15.346111111111112,1,0,33
1,5,1,1,9,15.456111111111111,1,0,34
1,5,1,1,9,15.568055555555556,1,0,31
1,5,1,1,9,15.702777777777778,1,0,27
1,5,1,1,9,15.825,1,0,29
1,3,0,1,7,20.558055555555555,1,0,60
1,6,1,1,14,22.385,1,0,32
22,3,1,1,41,388.9166666666667,1,0,32
3,7,261,98,20,1361.2844444444445,4,21,62
1,6,1,0,12,8.663611111111111,1,0,23
1,4,5,1,9,162.97861111111112,1,0,53
1,3,4,0,9,178.94333333333333,1,0,37
1,4,2,0,9,198.635,1,0,30
1,5,4,0,9,198.69583333333333,1,0,46
2,6,3,0,12,238.5888888888889,1,0,47
2,10,16,0,20,335.96527777777777,1,3,31
2,7,10,20,22,407.0475,2,1,41
1,4,14,18,8,71.99722222222222,3,0,49
1,4,7,5,8,5.4880555555555555,1,0,41
7,6,325,14,27,89.9186111111111,11,42,86
1,2,5,5,6,1.9552777777777777,1,0,33
2,4,1,22,9,72.65722222222222,1,0,27
1,2,4,4,6,0.64,1,0,33
3,5,4,4,19,24.244722222222222,2,3,23
2,4,5,0,11,100.41444444444444,1,0,24
3,3,5,0,13,41.205,1,0,34
5,4,7,0,17,23.711666666666666,3,3,28
6,7,4,186,33,910.9433333333334,5,6,24
1,2,23,9,6,0.6238888888888889,3,0,33
2,10,7,13,28,180.14277777777778,3,0,76
2,2,4,8,8,37.375,1,0,48
1,7,1,1,13,153.91555555555556,1,4,24
3,6,2,248,12,169.82166666666666,6,0,29
4,3,4,4,10,170.32305555555556,2,0,41
1,3,0,6,8,38.37583333333333,1,0,39
1,3,12,0,7,70.2975,1,0,36
4,5,5,5,14,48.22361111111111,1,0,36
2,6,14,0,21,46.905277777777776,1,0,44
2,4,1,1,10,6.932777777777778,1,0,38
2,5,1,1,10,7.17,1,0,36
2,4,2,2,10,17.469166666666666,1,0,24
1,5,75,60,8,12.070833333333333,1,0,45
2,4,0,2,10,17.183888888888887,1,0,24
1,3,1,1,7,216.3736111111111,1,0,40
4,7,3,0,39,250.51527777777778,1,1,32
1,5,1,0,15,18.33416666666667,1,0,17
6,20,74,97,64,1378.371111111111,4,4,35
3,4,6,0,16,93.75027777777778,1,0,34
7,4,5,0,20,176.44,1,0,35
2,3,6,0,10,34.11055555555556,1,0,36
3,3,6,0,14,81.02444444444444,1,0,44
3,3,6,0,12,39.36972222222222,1,0,41
1,3,2,0,7,84.52722222222222,1,0,30
2,4,12,0,9,84.55472222222222,1,0,44
1,4,4,0,10,254.82694444444445,1,0,53
1,3,4,0,7,33.22944444444445,1,1,37
2,5,4,0,11,56.24638888888889,1,0,23
4,2,4,0,11,25.801111111111112,1,0,47
1,3,6,0,10,3.3966666666666665,1,0,41
3,5,5,0,14,57.091388888888886,1,0,22
2,2,26,26,7,4.3052777777777775,6,0,38
2,2,22,0,8,4.3052777777777775,2,0,65
1,4,82,0,8,290.82916666666665,1,0,37
4,4,66,0,16,10.800833333333333,2,2,38
8,14,4,0,46,476.4194444444444,2,18,53
3,11,4,0,17,181.93,1,2,25
1,3,4,0,7,32.03388888888889,1,0,37
1,5,78,0,9,289.7863888888889,1,0,39
1,6,265,0,12,163.65444444444444,6,0,23
1,2,4,0,6,1.888611111111111,1,0,13
1,3,4,2,7,5.864722222222222,2,0,43
1,4,27,30,8,0.615,15,0,32
1,3,3,0,8,2.3525,1,0,8
14,8,27,11,49,221.33166666666668,3,10,32
6,4,34,1,35,73.34472222222222,2,10,56
1,4,0,238,15,40.42611111111111,5,0,38
2,8,6,1,15,9.1225,1,0,55
1,3,5,5,7,2.9033333333333333,1,0,20
2,5,1,1,23,75.42583333333333,1,0,26
1,3,37,188,7,3.201111111111111,1,0,45
1,4,72,0,8,287.7002777777778,1,0,40
2,11,35,32,62,336.5363888888889,3,0,55
22,15,116,20,146,655.0202777777778,1,25,54
1,4,1,1,8,0.9380555555555555,1,0,39
2,5,4,2,14,47.35138888888889,1,1,44
4,4,5,0,14,49.951388888888886,1,0,27
2,2,18,0,7,6.030555555555556,3,0,38
2,4,7,1,10,0.9355555555555556,1,0,48
1,4,5,5,24,75.09833333333333,2,0,39
3,3,5,0,10,30.358888888888888,1,0,25
3,8,1,1,24,660.6275,1,0,57
2,6,67,0,13,9.182777777777778,17,2,39
13,8,419,76,62,1252.6358333333333,2,45,32
1,3,1,1,7,1.9011111111111112,1,0,41
2,3,85,0,9,83.94833333333334,1,0,43
2,3,4,0,10,27.15,3,0,48
1,6,13,69,11,560.4969444444445,1,0,36
2,2,6,1,8,2.8602777777777777,7,0,55
1,2,47,6,6,2.86,2,0,52
1,2,20,18,6,2.859722222222222,1,0,62
4,4,217,100,13,4.7075,14,2,69
2,3,4,0,9,281.56,4,0,51
4,3,197,0,13,495.23055555555555,9,0,51
3,3,4,18,11,382.2963888888889,4,0,37
3,3,29,0,11,382.2963888888889,1,0,33
6,5,16,16,20,7.0969444444444445,1,0,28
1,5,13,0,9,6.465,1,0,45
2,3,5,4,8,382.19416666666666,2,0,46
1,4,275,289,10,210.885,12,0,20
7,4,19,13,18,228.6588888888889,1,0,21
1,8,3,1,13,55.46472222222222,1,0,56
3,3,17,0,10,380.69083333333333,2,0,39
3,2,22,0,9,575.3280555555556,2,0,36
1,4,2,0,8,672.2047222222222,1,0,28
2,4,1120,32,8,2.6397222222222223,1,0,51
4,9,3,0,52,199.0522222222222,1,4,36
1,4,0,1,8,77.53472222222223,1,0,39
15,25,80,64,206,1263.3658333333333,6,53,48
2,7,77,4,15,817.0694444444445,3,7,50
1,3,1,1,7,700.4475,1,0,61
1,3,2,2,7,700.3263888888889,1,0,47
3,8,6,0,32,867.6372222222222,1,1,54
11,5,1364,3,30,411.56055555555554,1,0,33
3,20,24,3,47,31.84638888888889,2,9,42
2,5,15,15,14,29.356944444444444,1,0,46
1,3,45,0,7,144.5525,9,0,11
3,5,135,175,14,68.72055555555555,50,1,19
2,4,5,1,30,32.096944444444446,1,0,28
3,7,3,3,16,5.788055555555555,3,8,54
6,5,118,59,24,147.14222222222222,3,0,35
1,2,38,374,6,7.388888888888889,5,0,33
5,6,60,6,21,190.37333333333333,8,2,36
2,6,23,0,15,645.4508333333333,1,0,41
1,3,2,2,7,3.4186111111111113,2,0,46
2,5,9,6,14,4.073611111111111,1,1,43
4,5,6,5,19,39.69611111111111,1,1,44
2,5,1,1,18,142.53222222222223,1,0,39
1,4,9,0,10,178.73666666666668,1,0,23
1,3,32,1120,9,17.766666666666666,1,0,42
4,13,50,55,37,1155.996388888889,11,47,35
7,8,7,3,58,477.29583333333335,1,0,50
2,9,10,0,12,171.95277777777778,2,1,46
3,15,27,2,39,40.424166666666665,2,3,54
8,9,253,0,71,357.43333333333334,1,43,60
3,12,1,0,96,574.8422222222222,1,0,53
1,3,5,0,7,72.48722222222223,1,0,34
1,4,31,4,8,14.323888888888888,1,0,52
2,5,7,3,10,15.176666666666666,2,0,32
8,7,182,35,35,875.7663888888889,3,12,52
1,3,1,1,7,1.9258333333333333,1,0,16
2,6,9,3,21,52.416111111111114,1,0,62
1,3,1,5,7,0.3322222222222222,1,0,38
1,2,142,19,6,3.6730555555555555,6,0,33
3,5,1,1,20,65.09666666666666,1,0,38
2,5,1,1,13,19.01861111111111,1,0,36
3,6,1,1,20,65.26638888888888,1,0,28
2,14,0,1,37,1148.9858333333334,1,0,42
3,5,1,1,22,65.04194444444444,1,0,28
3,5,1,1,19,65.05222222222223,1,0,25
2,7,1,1,18,65.02194444444444,1,0,29
1,4,1,1,9,2.9305555555555554,1,0,18
1,3,35,1,7,11.8775,2,0,68
1,3,5,0,7,142.02444444444444,1,0,23
2,3,5,0,9,152.48055555555555,1,0,23
8,7,250,18,35,606.5994444444444,4,38,49
2,8,2,2,20,49.80388888888889,1,2,48
6,12,16,7,80,434.72444444444443,1,0,50
7,11,62,48,99,423.785,5,10,29
21,5,1,1,41,366.3597222222222,1,0,32
2,12,2,2,22,20.166944444444443,2,0,51
11,7,27,0,45,330.09166666666664,1,4,24
1,5,5,0,23,43.40972222222222,1,0,39
3,2,66,0,10,18.932777777777776,2,0,48
3,8,3,3,24,143.36805555555554,1,0,72
3,8,4,4,25,143.33444444444444,1,0,73
3,9,3,3,26,143.33388888888888,1,0,68
3,8,3,3,25,143.3336111111111,1,0,64
2,4,5,3,10,42.83027777777778,1,0,26
1,3,22,0,7,6.821666666666666,2,0,34
1,6,1,0,20,16.15111111111111,1,2,40
1,5,2,1,12,19.888055555555557,1,0,36
5,9,10,0,33,1307.3227777777777,2,0,38
3,5,0,79,19,310.775,3,0,39
1,3,212,0,8,20.04,4,4,39
1,4,2,1,7,21.786666666666665,1,0,78
25,22,16,20,287,1257.8377777777778,4,0,28
18,6,23,15299,59,234.65722222222223,132,6,21
18,10,84,28,50,145.67333333333335,2,8,20
1,2,12,2,6,23.831666666666667,1,0,33
1,6,38,50,11,18.065833333333334,3,0,59
2,3,79,0,13,43.028055555555554,3,2,59
5,7,38,38,21,537.8030555555556,1,3,47
3,3,79,0,12,43.595,3,2,58
2,5,16,24,14,21.239722222222223,1,0,32
4,7,81,0,21,227.82916666666668,6,0,38
2,3,0,111,9,21.376944444444444,2,0,22
2,5,12,5,12,12.229444444444445,1,2,25
3,3,0,102,10,21.32,2,0,22
5,8,128,0,30,51.17666666666667,1,18,29
1,2,4,4,6,22.863333333333333,1,0,33
2,4,2,2,15,46.73638888888889,1,0,20
1,6,3,2,7,44.106944444444444,1,0,56
1,3,1,1,9,11.863333333333333,1,0,63
2,5,26,5,11,13.12888888888889,9,0,58
2,5,2,3,12,15.377222222222223,2,0,42
1,4,2,2,8,184.35666666666665,1,0,29
2,22,30,0,12,39.6175,2,0,17
1,7,6,0,17,9.623611111111112,1,2,38
2,7,4,0,15,25.985,1,1,53
7,4,0,4,25,195.8411111111111,6,0,33
2,5,24,22,14,103.62555555555555,5,3,41
1,4,1,1,14,29.9125,1,0,56
4,11,12,16,43,670.9905555555556,3,6,46
16,25,9,5,154,354.12361111111113,6,23,41
2,5,2,2,12,115.28194444444445,1,2,47
3,10,2,0,31,463.4502777777778,1,1,47
14,5,6,3,43,510.75694444444446,1,0,33
2,10,23,0,17,32.7325,2,0,44
3,15,301,2,28,33.155277777777776,4,1,51
1,3,0,254,7,27.16777777777778,2,0,35
1,3,0,2,7,29.155833333333334,1,0,55
2,4,0,22,14,6.745277777777778,1,0,52
5,4,89,63,18,84.06027777777778,3,5,41
1,7,1,3,11,9.403888888888888,1,0,43
1,3,0,146,7,5.5325,10,0,32
9,11,301,0,51,661.6444444444444,1,70,38
5,8,40,15,32,1214.9833333333333,3,8,51
3,4,26,24,10,8.342222222222222,6,2,49
12,10,236,4,71,1032.8986111111112,3,16,59
1,5,1,1,16,25.982222222222223,1,0,55
1,4,1,2,9,30.697777777777777,3,0,38
2,4,0,12,13,8.848055555555556,1,2,18
1,3,0,18,7,3.1969444444444446,1,0,39
1,2,12,4,7,5.206111111111111,1,0,45
9,6,148,139,50,180.65722222222223,1,41,56
2,6,1,1,14,31.069166666666668,1,0,53
10,12,45,0,49,216.40583333333333,8,0,59
3,4,65,8,17,29.848055555555554,1,7,58
4,13,15,8,43,132.075,1,1,60
1,7,13,8,10,303.1202777777778,3,2,49
1,3,10,0,7,146.4763888888889,1,0,35
2,3,1,1,9,39.62916666666667,1,0,49
2,3,44,62,9,3.5419444444444443,1,0,41
2,3,4,2,11,63.617222222222225,1,1,42
1,2,5,3,6,60.06611111111111,1,0,39
1,3,0,324,8,11.227777777777778,5,0,47
1,5,0,948,12,125.60944444444445,17,3,33
2,4,0,660,16,55.73583333333333,11,0,27
2,4,3,2373,11,9.213055555555556,27,0,39
4,6,0,690,18,58.73638888888889,10,1,25
1,3,5,9,7,2.426111111111111,1,0,27
1,5,0,281,11,15.689444444444444,5,0,36
1,5,3,0,16,51.15972222222222,1,0,40
2,2,17,4,9,1.1055555555555556,2,0,27
3,6,490,401,26,51.47888888888889,50,1,19
1,4,5,0,8,140.2938888888889,1,0,31
2,5,4,1067,24,49.44638888888889,45,0,23
1,6,1,1,23,42.50694444444444,1,0,55
3,2,19,0,9,142.65916666666666,1,0,33
1,3,6,0,7,147.57611111111112,1,0,24
1,2,11,4,6,0.21305555555555555,1,0,39
2,6,7,0,13,212.52972222222223,1,0,23
2,3,1,1,12,1.3783333333333334,1,0,48
2,3,1,1,11,1.386111111111111,1,0,48
1,3,4,0,7,51.25138888888889,1,0,43
2,5,122,102,20,49.65777777777778,50,0,19
1,6,0,11,12,60.83972222222222,1,0,30
2,4,4,0,13,142.79555555555555,1,0,25
3,7,2,2,13,10.143888888888888,1,2,36
1,3,0,4,7,0.6519444444444444,1,0,45
26,21,41,39,285,1256.8108333333332,5,2,29
25,21,88,100,284,1259.2516666666668,5,5,29
2,4,2,0,11,39.32611111111111,1,0,36
2,5,4,4,12,19.342222222222222,1,1,47
2,4,0,3,9,0.45111111111111113,1,0,51
1,5,3,35,13,12.649444444444445,1,0,36
3,4,64,38,20,3.098333333333333,2,4,37
2,5,12,11,13,25.058333333333334,4,2,45
1,3,1,1,7,3.0008333333333335,1,0,28
1,3,4,0,7,2.0016666666666665,1,0,48
5,6,11,52,16,1028.6244444444444,4,2,67
3,10,10,28,24,7.566388888888889,1,1,29
1,5,11,8,14,191.81805555555556,1,0,55
1,4,1,1,10,7.3275,1,0,27
2,5,1,4,13,215.99027777777778,1,0,30
16,7,927,51,52,539.6175,6,15,28
13,6,594,46,40,539.6636111111111,8,18,28
15,3,121,639,33,138.7697222222222,1,1,30
1,3,5,0,7,143.29527777777778,1,0,37
13,6,279,30,48,539.4725,5,19,28
12,7,105,33,74,540.3316666666667,5,28,29
1,2,5,2,7,9.913611111111111,1,0,33
1,2,4,4,7,9.235555555555555,1,0,33
2,3,17,17,11,15.800833333333333,1,0,48
4,3,2,2,13,16.035555555555554,1,0,32
2,7,21,0,16,17.014166666666668,1,3,41
1,3,5,0,7,0.9425,1,0,39
1,3,0,1,7,10.757777777777777,1,0,32
1,3,0,55,7,10.625277777777777,1,0,38
1,3,6,32,7,10.044166666666667,1,0,41
2,5,8,2,11,288.9716666666667,3,0,42
2,3,18,18,10,119.49055555555556,1,0,33
2,7,6,0,28,317.7475,1,2,68
2,5,0,1,13,45.742777777777775,1,0,32
1,3,161,167,8,0.7172222222222222,1,0,63
2,2,77,16,11,16.8375,2,0,36
2,5,1,0,13,31.548333333333332,1,0,26
5,10,73,5,47,1338.191388888889,1,5,43
3,3,72,101,12,54.54611111111111,12,0,33
1,7,0,6,9,317.83194444444445,1,0,25
1,5,2,0,9,25.600277777777777,1,0,43
1,3,0,6,7,21.950833333333332,1,0,43
1,5,0,3240,9,150.2902777777778,41,0,26
4,5,0,1155,14,208.35222222222222,15,0,24
4,6,246,183,21,1025.5130555555556,6,2,21
4,6,145,0,23,969.8088888888889,1,19,34
1,5,1,1,9,0.8738888888888889,1,0,21
4,4,2,2,20,26.355555555555554,1,0,54
3,4,0,76,12,321.7961111111111,3,0,26
1,3,23,23,7,15.6925,1,0,53
1,9,1,1,14,141.485,1,0,36
3,6,32,29,16,821.2405555555556,1,2,41
2,3,314,0,8,6.779444444444445,1,0,39
2,3,1,14,8,18.517777777777777,1,0,40
2,4,19,14,25,54.159166666666664,3,0,23
11,6,0,134,45,120.88472222222222,6,10,33
2,5,10,6,9,5.760555555555555,1,0,35
3,5,1,0,16,44.63805555555555,1,3,31
2,3,0,205,10,26.464166666666667,1,0,38
