Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,3,2,2,7,0.6452777777777777,1,0,45
1,5,1,9,9,286.39,1,0,65
1,5,0,2,9,292.3827777777778,1,0,42
2,6,1,9,12,304.00305555555553,1,2,57
1,3,0,10,7,102.27027777777778,1,0,49
1,6,7,0,8,61.079166666666666,1,0,37
1,7,2,0,10,11.626111111111111,1,0,46
4,5,21,2,14,97.57638888888889,1,0,50
2,4,64,0,15,415.6947222222222,3,0,25
1,4,17,12,8,3.872777777777778,1,0,34
1,3,1,0,10,20.306944444444444,1,0,53
1,5,1,1,9,157.51777777777778,1,0,48
3,6,17,3,13,96.6875,1,0,24
10,6,305,15,31,25.168333333333333,6,0,22
2,5,1,1,11,27.949444444444445,1,0,19
1,5,1,1,10,103.72333333333333,1,0,43
1,3,3,3,7,288.07055555555553,1,0,29
1,8,9,0,10,440.6508333333333,1,3,53
1,6,2,0,12,479.46555555555557,1,0,38
2,8,2,3,17,706.6625,1,1,22
1,5,6,0,10,34.16972222222222,2,0,27
2,17,8,9,31,91.96777777777778,3,2,31
25,12,11,1,194,753.9922222222223,1,0,48
51,16,370,133,241,754.1511111111112,3,38,62
1,3,7,4,7,6.035,1,0,45
2,5,2,0,14,200.7463888888889,1,0,37
3,6,71,0,16,168.85416666666666,1,3,76
6,4,14,11,16,23.09888888888889,95,0,46
2,2,40,36,14,3.520277777777778,10,0,15
8,6,2,10,22,345.94638888888886,1,1,26
2,4,5,0,10,435.72,1,0,44
3,4,11,2,12,504.2680555555556,1,0,34
1,3,3,1,7,293.26722222222224,1,0,20
1,3,0,5,7,181.21,1,0,56
2,3,1,0,9,186.89388888888888,2,0,38
2,4,85,175,11,22.23027777777778,4,0,24
2,4,25,3,10,72.27055555555556,5,0,47
6,7,305,0,49,337.93444444444447,1,59,27
1,4,0,6,7,159.16805555555555,1,0,46
1,5,11,11,7,8.457777777777778,3,0,56
1,4,8,2,9,22.930833333333332,2,0,51
6,5,10,5,21,23048.568888888887,1,0,45
2,3,2,2,13,21861.948888888888,1,0,15
1,3,1,1,8,22518.27472222222,1,0,33
2,7,5,0,19,58.553333333333335,4,0,32
2,6,91,0,16,396.7394444444444,3,0,25
3,5,20,2,13,91.83888888888889,1,0,40
5,6,105,1,24,450.2055555555556,3,0,25
2,6,6,8,17,437.75055555555554,1,0,46
2,5,21,3,10,91.23527777777778,1,0,24
2,5,21,1,10,90.9563888888889,1,0,24
2,5,22,4,10,90.88694444444444,1,0,24
2,5,20,2,10,90.94055555555556,1,0,24
1,3,2,2,7,319.6297222222222,1,0,22
2,10,4,0,17,144.34444444444443,2,1,55
1,9,1,1,17,102.465,1,0,63
3,2,46,40,11,361.4608333333333,9,4,34
5,3,3,2,20,433.15305555555557,1,0,48
4,7,9,8,25,248.02194444444444,1,0,49
1,12,10,14,16,31.540555555555557,1,0,48
2,13,6,18,24,106.13416666666667,1,5,31
1,4,1,1,8,31.822777777777777,1,0,31
1,6,1,1,10,31.8225,1,0,52
1,5,24,34,9,31.8225,1,4,48
1,3,2,6,7,19.290277777777778,1,0,21
2,3,30,5,11,5.543611111111111,3,1,46
2,13,12,7,24,104.83472222222223,1,12,49
2,5,4,4,13,29.26388888888889,1,1,75
1,3,6,6,7,190.19722222222222,1,1,47
5,4,135,131,18,9.959722222222222,1,5,18
1,3,2,3,7,166.08416666666668,1,0,32
10,4,54,21,20,90.40527777777778,1,0,54
2,4,27,13,12,19.245,2,0,54
2,5,12,6,10,20.739722222222223,3,0,47
2,10,8,0,26,358.93305555555554,1,1,70
4,6,3,0,18,6.315555555555555,1,0,42
4,5,2,0,20,140.4177777777778,1,1,45
1,4,2,2,22,140.43666666666667,1,0,46
1,3,1,1,7,16.338055555555556,1,0,36
2,6,11,0,13,112.66,1,1,66
2,3,2,2,10,1.6086111111111112,1,0,22
1,2,2,1,6,0.3125,1,0,29
2,5,8,1,27,113.92777777777778,1,0,37
2,13,9,0,28,102.9525,4,4,39
1,6,2,2,10,16.78361111111111,1,0,32
8,5,743,131,30,313.4216666666667,12,0,28
1,2,42,2,6,3.0475,2,0,46
4,6,35,5,20,862.0830555555556,6,18,34
5,6,16,0,25,678.9355555555555,4,3,21
2,4,7,12,10,238.7675,3,0,53
2,4,363,262,10,238.76666666666668,7,0,24
1,5,16,5,9,18.2875,2,0,41
2,3,9,9,10,3.115,1,0,32
8,14,30,5,53,306.09722222222223,2,24,32
5,6,46,24,18,119.37777777777778,1,1,25
1,4,39,5,7,20.38888888888889,3,1,47
1,3,1,1,9,19.683611111111112,1,0,47
1,4,2,2,10,97.61166666666666,2,0,34
2,5,2,2,11,113.19416666666666,1,0,28
1,4,0,2,8,161.3022222222222,2,0,27
1,4,1,1,8,17.349722222222223,1,0,49
5,10,3,0,49,663.905,1,11,69
1,5,17,0,9,14.837222222222222,2,0,42
1,3,0,3,7,0.46555555555555556,1,0,25
3,14,3,9,32,149.57361111111112,1,0,31
5,5,137,0,28,488.1355555555556,1,0,62
3,8,349,140,18,141.48416666666665,27,6,20
2,7,1,0,17,117.3463888888889,1,1,37
1,5,4,0,9,16.28388888888889,1,0,24
1,3,1,1,7,16.688333333333333,1,0,31
1,3,5,6,7,179.62166666666667,1,0,18
1,4,18,1,8,346.18944444444446,2,1,43
2,5,2,2,13,23.525833333333335,1,1,71
1,7,1,0,17,418.92833333333334,1,0,47
2,11,5,0,25,280.8586111111111,1,4,48
1,6,1,1,13,120.23527777777778,1,0,21
1,5,5,3,12,16.728055555555557,1,0,54
3,9,7,2,33,671.4016666666666,1,1,41
6,16,12,13,29,711.0852777777778,3,2,37
2,4,13,6,14,33.165,1,7,23
3,5,7,1,11,122.11694444444444,1,1,34
1,4,4,0,11,10.0475,1,0,34
5,4,391,2,33,323.1719444444444,4,18,42
4,7,8,0,19,88.155,1,2,49
2,7,37,0,15,88.275,2,6,53
4,14,69,0,39,137.34583333333333,1,3,20
1,9,0,19,10,281.85055555555556,1,0,53
1,3,2,2,7,941.0241666666667,1,0,25
4,48,30,18,105,311.41777777777776,6,2,44
1,28,0,18,34,105.70972222222223,1,0,26
1,29,1,1,35,104.21777777777778,1,0,40
2,38,24,861,54,106.06805555555556,17,0,40
1,3,7,5,8,0.9780555555555556,1,0,36
4,8,66,0,41,124.20277777777778,6,0,51
1,7,15,0,24,133.92944444444444,1,0,33
1,3,160,159,7,322.335,1,0,43
2,4,2,2,13,70.63472222222222,1,0,50
2,9,24,2,32,428.51972222222224,1,0,72
1,3,22,33,7,340.7025,1,0,41
1,3,56,56,7,270.2286111111111,1,0,40
1,4,7,4,7,361.17305555555555,4,0,33
3,4,84,0,16,442.8875,3,0,25
7,10,4,2,59,328.0908333333333,2,4,54
2,3,1,1,8,11.52,1,0,38
7,3,29,2,19,191.20805555555555,4,2,38
22,8,7,0,120,248.22944444444445,1,1,34
4,5,2,0,15,39.91861111111111,1,2,69
2,3,46,3,9,95.39833333333333,4,1,51
1,4,1,1,8,18.64027777777778,1,0,25
1,4,0,22,11,129.92666666666668,1,0,28
2,4,6,4,11,6.562777777777778,2,1,47
2,8,1,2,10,18.397222222222222,2,0,57
4,14,2,1,29,158.83027777777778,1,1,54
1,6,1,1,10,440.0058333333333,1,0,28
2,3,16,0,9,26.612222222222222,1,0,50
2,3,31,9,8,26.841666666666665,1,0,54
4,4,60,5,13,112.2725,1,2,53
1,3,1,1,7,3.972777777777778,1,0,32
1,4,4,0,9,127.94277777777778,1,0,29
1,4,4,0,9,127.885,1,0,39
1,4,4,0,8,128.605,1,0,32
1,4,4,0,8,128.6313888888889,1,0,30
1,4,4,0,9,128.42194444444445,1,0,36
1,3,1,1,7,81.62916666666666,1,0,48
1,4,4,0,9,128.3863888888889,1,0,32
6,6,512,65,35,431.6613888888889,26,47,28
1,4,20,0,9,101.11083333333333,5,0,39
1,4,4,0,9,121.37527777777778,1,0,23
2,3,4,0,8,5.409722222222222,1,0,38
1,3,2,2,7,6.9675,1,0,43
1,29,0,0,36,97.04555555555555,2,0,31
4,17,58,47,92,221.6611111111111,4,19,40
1,5,1,1,11,27.860555555555557,1,0,53
2,2,9,6,12,11.428333333333333,1,0,62
4,6,30,30,26,322.04777777777775,3,0,40
1,4,1,1,9,2.716111111111111,1,0,43
8,15,8,9,36,483.1377777777778,3,22,37
10,9,154,0,52,427.745,3,0,25
3,7,4,5,18,228.00305555555556,1,0,33
7,8,1,1,33,171.2061111111111,1,6,31
1,3,0,1,7,41.21333333333333,1,0,31
1,4,2,2,9,245.6588888888889,2,0,40
1,35,1,0,42,72.71555555555555,1,0,21
1,3,0,1,7,41.093333333333334,1,0,31
9,6,640,121,55,270.5475,1,9,134
1,3,1,3,7,40.975,2,0,31
1,3,0,1,7,40.93333333333333,1,0,31
3,4,35,0,16,111.94166666666666,2,0,47
1,3,0,1,7,40.85444444444445,1,0,31
1,3,0,1,7,40.846666666666664,1,0,31
1,3,1,0,7,10.611666666666666,1,0,62
1,4,18,2,9,10.811388888888889,2,0,33
4,4,69,49,16,472.1111111111111,1,4,35
12,7,113,0,50,250.11444444444444,2,18,42
1,4,0,1,8,40.17388888888889,1,0,31
1,3,0,1,7,39.99777777777778,1,0,31
1,3,1,0,9,6.082222222222223,1,0,32
6,7,17,0,35,258.25416666666666,1,10,43
3,5,39,13,26,117.18833333333333,2,4,62
7,6,8,0,24,85.65416666666667,1,1,27
1,9,3,3,31,126.75166666666667,2,0,30
20,19,34,39,134,599.8758333333334,4,25,37
2,5,0,1,13,486.98,1,2,43
1,3,7,0,8,5.673055555555556,1,0,35
6,8,34,22,45,318.6358333333333,3,0,40
2,8,10,5,25,119.135,5,0,25
1,2,2,2,6,8.26,1,0,29
2,4,173,10,13,85.3711111111111,1,0,14
1,3,5,0,7,0.5352777777777777,1,0,37
3,4,4,4,14,346.1163888888889,2,2,38
1,4,3,1,8,70.78583333333333,1,0,43
1,3,0,213,7,96.98583333333333,10,0,76
1,3,0,3,7,97.185,1,0,37
1,3,0,14,7,97.11138888888888,3,0,44
3,9,87,0,20,371.2013888888889,3,0,25
5,3,50,26,10,6.426388888888889,1,0,30
2,6,11,3,13,749.4805555555556,1,4,38
6,18,31,1,120,475.41333333333336,3,5,42
14,6,171,0,53,359.4338888888889,3,1,25
1,3,35,35,6,9.4975,12,0,26
1,3,28,28,6,9.347777777777777,9,0,26
2,7,0,1,30,67.49416666666667,1,0,28
2,3,173,10,9,84.39361111111111,1,0,14
1,3,27,27,7,9.014444444444445,11,0,26
1,3,16,16,8,40.4675,4,0,43
1,8,1,0,11,157.15666666666667,1,0,39
2,3,173,10,9,84.22666666666667,1,0,14
2,3,173,10,9,84.21111111111111,1,0,14
2,4,173,10,11,84.21027777777778,1,0,14
2,3,173,10,9,84.21083333333333,1,0,14
2,3,173,10,9,84.20805555555556,1,0,14
2,4,173,10,11,84.20472222222222,1,0,14
2,4,173,10,11,84.20444444444445,1,0,14
2,3,173,10,9,84.20583333333333,1,0,14
2,4,173,10,11,84.20388888888888,1,0,14
3,4,173,10,17,84.19888888888889,1,0,14
2,3,173,10,9,84.18611111111112,1,0,14
2,4,173,10,11,84.18333333333334,1,0,14
2,4,172,11,11,84.18194444444444,1,0,14
2,3,173,11,9,84.17722222222223,1,0,14
2,3,173,10,9,84.16055555555556,1,0,14
2,3,173,10,9,84.15027777777777,1,0,14
2,4,173,10,10,84.14555555555556,1,0,14
2,3,173,10,9,84.14194444444445,1,0,14
2,4,173,10,11,84.1425,1,0,14
2,4,172,11,13,84.13583333333334,1,0,14
2,3,173,10,9,84.135,1,0,14
2,3,173,10,9,84.12916666666666,1,0,14
2,4,173,10,11,84.1275,1,0,14
4,7,17,17,22,285.9894444444444,4,2,48
2,4,173,10,10,84.11083333333333,1,0,14
2,4,173,10,13,84.10861111111112,1,0,14
2,3,173,10,9,84.105,1,0,14
2,3,173,10,9,84.0963888888889,1,0,14
2,3,173,10,9,84.085,1,0,14
2,4,173,10,13,84.07861111111112,1,0,14
2,4,173,10,11,84.07972222222222,1,0,14
2,4,173,10,13,84.07694444444445,1,0,14
2,3,173,10,9,84.06833333333333,1,0,14
5,5,240,18,30,355.46666666666664,2,12,29
2,4,9,0,13,157.53583333333333,1,2,25
3,4,0,12,11,263.06638888888887,1,0,45
14,5,202,30,46,476.0511111111111,7,3,29
1,5,4,0,10,98.565,1,0,10
3,5,2,2,16,23.27138888888889,1,0,37
12,4,260,217,48,668.7858333333334,6,1,42
1,4,4,4,8,118.30166666666666,1,0,38
4,8,291,11,28,307.5130555555556,3,66,62
4,4,17,0,34,623.2736111111111,1,0,54
1,3,1,1,7,1.6266666666666667,1,0,23
1,2,4,4,6,5.396944444444444,1,0,33
3,5,33,0,17,98.18833333333333,1,5,42
5,5,41,6,19,321.40527777777777,4,4,42
3,4,1,2,12,598.7983333333333,1,0,48
3,7,7,0,18,1.801111111111111,1,4,24
2,3,2,0,8,313.12,1,0,40
1,3,5,0,7,18.11,1,0,34
1,4,4,4,8,64.13138888888889,1,0,26
1,3,2,2,7,22.04277777777778,1,0,63
5,8,10,0,35,277.0213888888889,1,2,32
1,3,1,14,7,311.25111111111113,1,0,16
1,3,4,16,7,312.7966666666667,1,0,16
1,13,4,0,15,44.18,1,0,27
2,5,7,31,14,312.5341666666667,1,0,16
9,5,2,3,21,142.1197222222222,1,0,10
2,7,66,0,21,401.61583333333334,3,0,25
1,5,1,3,9,289.11,1,0,51
1,5,1,1,9,569.9591666666666,1,0,42
2,4,2,0,9,59.82972222222222,1,0,58
1,5,1,0,15,105.485,1,0,50
2,6,14,0,21,105.26083333333334,1,0,47
3,9,7,7,17,936.8447222222222,2,0,33
5,9,103,0,34,167.39666666666668,1,33,62
2,4,9,3,11,58.63944444444444,1,2,50
1,5,4,0,10,564.4780555555556,1,0,39
2,4,6,5,12,118.80444444444444,1,0,30
1,2,7,2,6,263.7105555555556,1,0,49
2,2,10,6,8,264.3777777777778,1,0,41
1,3,11,16,9,264.355,1,0,41
1,8,4,4,17,62.30861111111111,4,0,62
1,2,0,2,6,99.3386111111111,1,0,40
2,4,8,1,14,399.7783333333333,1,1,42
2,4,28,0,14,400.74083333333334,1,0,51
1,5,6,0,10,4.250555555555556,1,0,49
2,5,17,61,12,276.9452777777778,1,2,29
1,2,2,2,7,283.6722222222222,1,0,22
1,4,1,1,8,102.1061111111111,1,0,38
1,3,2,0,7,2.3291666666666666,1,0,44
1,3,0,1,7,2.3491666666666666,1,0,33
1,2,6,6,7,29.384166666666665,3,0,33
1,2,13,0,7,30.147222222222222,1,0,44
1,6,1,1,10,88.22444444444444,1,0,22
1,3,5,3,8,449.1047222222222,1,1,48
2,3,37,0,9,142.72055555555556,2,0,51
3,4,170,117,14,171.665,2,1,44
4,5,60,0,16,401.1138888888889,2,3,38
5,4,41,1,15,174.2425,4,0,50
4,3,44,2,14,175.04166666666666,6,0,40
4,4,7,4,16,176.14777777777778,2,4,41
3,9,36,15,35,411.44,1,13,44
2,5,38,7,12,43.06583333333333,1,0,33
1,3,9,6,7,44.0525,1,0,33
2,6,145,18,13,43.126666666666665,3,0,33
1,3,14,8,7,43.70805555555555,1,0,33
6,7,1,40,35,129.63444444444445,1,0,47
1,6,2,1,19,122.01527777777778,1,0,41
1,5,13,10,13,98.9625,1,0,34
1,4,7,0,8,114.64027777777778,2,0,41
1,2,1,1,10,51.84638888888889,1,0,16
1,9,6,2,13,48.86972222222222,2,0,53
2,4,65,6,11,66.73027777777777,4,2,38
3,4,7,6,13,126.52166666666666,2,0,51
1,7,26,27,12,182.7302777777778,2,0,45
4,10,180,0,29,207.66555555555556,2,16,35
1,4,4,0,9,411.0308333333333,1,0,46
2,9,9,0,18,425.4866666666667,1,4,38
14,4,138,0,34,316.5802777777778,2,0,29
1,3,21,0,7,385.1838888888889,1,0,49
1,4,1,1,8,1.7333333333333334,1,0,36
1,3,0,3,7,238.79361111111112,1,0,38
4,11,4,4,31,238.73666666666668,1,0,49
1,3,4,1,7,352.46305555555557,2,0,44
1,3,13,4,7,0.6947222222222222,1,0,33
2,3,0,1,11,24.691111111111113,1,0,41
1,9,9,7,15,95.3788888888889,2,0,43
1,3,2,2,9,68.5925,2,1,21
1,3,1,2,7,1.6819444444444445,1,0,28
6,4,9,51,22,237.7725,3,2,37
1,2,1,0,8,68.92472222222223,1,0,34
1,9,1,1,16,881.8605555555556,1,2,52
1,3,1,1,7,129.16555555555556,1,0,16
1,4,0,6,8,56.70305555555556,1,0,37
1,14,4,4,13,35.72555555555556,1,0,49
5,7,1,1,38,94.70194444444445,1,1,36
7,4,25,0,18,217.65305555555557,2,2,49
2,4,21,3,10,103.81138888888889,4,0,29
2,7,4,4,8,9.163055555555555,1,0,49
1,7,1,1,8,33.13388888888889,1,0,36
2,4,145,133,9,522.9477777777778,1,0,45
1,9,1,1,12,20.616944444444446,1,0,57
2,4,5,4,9,26.42111111111111,4,0,31
1,6,1,0,9,17.35388888888889,1,0,28
1,5,1,0,9,17.864722222222223,1,0,33
1,4,17,3,12,19.15111111111111,2,0,42
1,2,8,4,6,1.1372222222222221,1,0,33
4,17,19,31,59,411.17277777777775,2,9,36
2,9,4,0,26,261.5708333333333,1,2,40
4,5,7,0,16,28.03611111111111,1,0,66
2,8,8,0,27,79.42361111111111,1,3,38
1,8,13,0,12,23.04222222222222,3,0,32
3,5,17,0,15,345.21194444444444,4,4,9
3,20,29,8,60,289.65694444444443,2,2,51
25,7,141,423,113,577.4447222222223,14,3,46
1,3,14,6,7,63.658055555555556,1,0,42
4,13,13,47,53,362.74583333333334,1,2,56
1,5,2,2,10,9.559444444444445,1,0,54
3,5,1,1,14,188.645,1,0,39
1,5,8,0,11,142.32,2,2,49
1,7,16,6,11,9.356388888888889,2,0,40
3,9,7,0,52,171.75444444444443,2,3,69
4,14,47,43,18,8.968055555555555,1,0,49
3,6,1,1,15,6.8741666666666665,1,2,33
3,7,1,1,31,353.6508333333333,1,0,43
2,3,6,23,9,53.65277777777778,2,0,46
2,6,3,1,10,31.229444444444443,1,0,50
3,4,64,28,15,670.8463888888889,1,3,28
1,6,1,1,10,45.397222222222226,1,0,36
1,6,1,1,10,45.36666666666667,1,0,19
3,2,13,14,14,8.749722222222223,1,0,60
5,7,7,4,24,506.5852777777778,2,6,27
3,7,10,2,37,358.3511111111111,1,2,41
5,12,8,4,58,329.87166666666667,1,3,38
6,45,189,77,142,361.9483333333333,7,3,51
1,9,10,1,13,3.6255555555555556,1,0,68
3,6,3,2,26,269.885,1,0,20
1,9,12,3,9,12.579166666666667,2,0,59
3,4,23,23,14,85.27194444444444,6,2,19
2,4,2,1,13,90.12388888888889,1,2,43
2,7,9,3,13,234.26694444444445,1,6,45
1,3,12,0,7,90.29305555555555,2,0,36
4,5,14,24,22,342.575,4,1,37
9,4,221,78,26,734.5069444444445,33,7,41
1,3,3,1,7,2.5008333333333335,2,0,31
7,6,71,48,31,77.96194444444444,2,12,23
2,2,28,4,7,6.366666666666666,2,0,61
1,15,57,57,14,4.094722222222222,1,0,49
1,4,16,12,14,31.467222222222222,1,0,35
1,6,4,0,8,27.68611111111111,1,0,52
2,7,3,1,15,22.738055555555555,1,0,44
4,4,4,4,19,874.2761111111112,1,0,33
3,6,39,5,17,83.12138888888889,3,0,36
2,7,10,0,14,23.420555555555556,1,2,46
5,8,30,0,27,64.58111111111111,1,3,41
2,10,7,0,20,219.63777777777779,1,0,41
2,3,0,1,9,55.24027777777778,1,0,37
1,11,3,3,9,2.408611111111111,1,0,49
2,6,2,1,15,41.69916666666666,2,2,30
1,2,6,0,6,2.273888888888889,1,0,46
1,2,82,0,10,29.63,1,0,38
3,2,144,101,10,18.959722222222222,3,0,42
3,4,3,4,11,191.37472222222223,4,0,38
2,4,1,1,10,5.083333333333333,1,0,19
7,11,64,24,42,243.22472222222223,6,21,26
1,2,2,2,6,221.27416666666667,1,0,22
1,3,1,1,12,268.08805555555557,1,0,27
2,3,49,0,12,336.8575,3,0,25
1,4,1,0,8,44.47388888888889,1,0,36
4,19,61,8,49,40.59027777777778,1,13,42
4,5,1,0,17,28.97,1,0,54
3,9,58,0,27,354.1533333333333,3,0,25
1,10,1,1,17,51.110277777777775,1,0,55
1,5,1,1,13,236.09722222222223,1,0,40
4,7,10,2,34,72.9011111111111,1,4,38
1,4,19,3,8,53.10944444444444,1,0,33
2,5,12,0,12,43.78861111111111,2,0,57
3,8,1,0,19,405.47555555555556,1,1,42
2,5,41,42,13,664.2261111111111,1,0,48
1,3,2,2,7,164.59583333333333,1,0,44
4,22,202,15,81,521.0163888888889,4,15,49
3,9,8,5,27,842.3055555555555,1,2,65
2,4,43,1,13,32.486666666666665,2,7,50
1,5,1,1,11,6.486111111111111,1,0,34
1,4,0,1,10,6.613888888888889,1,0,24
1,4,189,20,9,247.92944444444444,3,8,53
2,8,1,1,15,202.2186111111111,1,1,38
2,8,0,3,15,246.16222222222223,1,0,51
1,2,4,4,6,0.3025,1,0,33
2,7,42,4,22,440.6897222222222,2,2,66
2,4,111,23,16,21.07472222222222,6,0,47
4,5,264,0,25,91.71916666666667,1,0,38
2,9,2,2,10,59.25666666666667,1,0,44
5,6,29,1,40,349.78333333333336,2,2,36
4,12,80,80,86,211.24805555555557,1,0,38
3,6,1,1,22,81.87,1,0,39
13,6,123,0,65,312.09805555555556,4,4,40
1,4,5,0,11,14.872222222222222,1,2,35
3,6,4,0,17,149.17027777777778,1,6,51
1,5,1,1,10,8.381388888888889,1,0,41
4,3,20,0,14,170.61277777777778,1,0,45
1,6,0,69,12,34.079166666666666,5,0,36
4,44,99,2,157,690.2961111111111,2,4,70
1,3,2,2,10,38.28,1,0,53
7,5,29,17,35,351.58444444444444,4,16,37
1,9,1,0,19,149.44555555555556,1,2,45
3,3,153,0,12,45.74888888888889,1,4,33
1,5,0,9,10,362.6947222222222,1,1,37
1,5,6,6,9,4.728888888888889,1,0,41
11,14,43,0,85,253.7877777777778,2,9,53
12,21,126,4,174,340.69083333333333,4,51,62
4,6,0,20,27,71.05416666666666,1,0,31
9,7,3,24,37,78.30361111111111,1,0,45
1,7,8,0,18,26.165,2,0,42
1,2,50,50,6,2.7030555555555558,1,0,25
1,8,3,0,22,55.88444444444445,1,0,39
1,6,1,1,26,46.67527777777778,1,0,63
1,3,2,0,7,6.446111111111111,1,0,33
2,11,11,0,34,173.4413888888889,1,4,46
5,20,22,0,92,317.6536111111111,1,12,30
4,7,41,14,30,171.98888888888888,5,7,58
1,10,0,1,13,76.0375,1,0,57
1,5,5,5,11,6.661666666666667,1,0,47
6,5,62,5,35,556.1888888888889,1,6,55
4,9,4,0,21,146.22944444444445,1,1,44
1,7,1,0,9,10.275833333333333,1,0,44
4,9,52,89,27,383.845,3,3,47
3,18,1,1,87,373.82972222222224,1,4,22
2,11,1,12,52,578.8788888888889,2,0,47
2,5,3,0,16,187.5038888888889,1,0,24
3,8,14,0,27,341.76,1,0,46
2,3,8,8,9,20.16722222222222,4,0,31
3,4,18,0,12,24.558888888888887,4,0,39
8,8,113,0,45,70.73444444444445,2,7,38
6,6,49,38,24,421.8652777777778,3,0,45
14,5,62,0,47,168.04805555555555,3,0,35
4,11,415,971,13,49.251666666666665,2,0,23
2,4,8,0,13,46.91277777777778,2,1,46
4,4,9,0,14,341.87333333333333,1,6,28
1,3,1,0,7,5.061111111111111,1,0,36
1,4,0,18,9,11.438055555555556,3,0,50
1,3,1,1,7,35.370555555555555,1,0,36
1,3,1,0,9,18.871666666666666,1,0,32
4,3,80,0,20,282.26416666666665,3,0,25
6,3,8,7,16,83.07972222222222,2,0,48
6,5,57,0,22,83.07888888888888,1,2,51
1,4,2,2,8,221.18277777777777,1,0,41
1,3,1,1,7,331.98333333333335,1,0,27
1,6,18,7,8,162.43055555555554,1,0,45
1,5,4,0,9,23.713333333333335,1,0,34
1,4,0,3,10,113.25805555555556,1,0,59
1,5,32,19,13,42.96527777777778,1,0,44
6,5,17,11,39,321.23555555555555,1,1,42
4,7,94,5,33,699.0952777777778,1,2,47
3,20,66,106,103,368.49694444444447,2,2,59
4,34,28,10,80,63.72361111111111,1,2,51
7,5,544,35,44,323.3952777777778,2,17,40
6,22,55,4,92,336.4313888888889,1,5,56
2,4,3,2,10,82.45,1,0,31
6,4,408,12,21,331.95416666666665,13,5,28
1,5,1,0,9,77.27944444444445,1,0,62
4,6,12,1,20,409.5825,1,11,51
1,4,4,3,8,1.9269444444444443,1,0,19
3,6,0,1,23,172.12055555555557,1,0,43
7,5,51,16,20,70.78444444444445,6,0,47
2,11,0,13,11,137.71083333333334,1,2,51
7,21,38,18,109,559.7186111111112,4,4,39
8,19,200,125,140,576.5594444444445,8,16,34
2,3,2,2,10,27.190277777777776,1,0,49
5,3,143,67,15,20.41138888888889,5,0,30
2,7,1,1,18,50.80222222222222,1,0,24
2,7,1,1,15,50.79,1,0,27
1,3,6,0,7,19.099166666666665,1,0,32
1,3,7,7,7,151.985,7,0,45
1,5,66,2,9,33.085277777777776,6,0,49
1,2,37,30,6,0.7741666666666667,1,0,23
1,4,1,24,12,179.45555555555555,3,0,30
5,43,72,3,145,317.2708333333333,1,3,40
1,8,7,0,33,35.18638888888889,1,0,55
1,5,1,1,27,38.592777777777776,1,0,56
1,4,0,1,26,38.5925,1,0,47
1,3,20,19,25,38.57833333333333,1,0,33
2,4,25,0,11,27.13888888888889,2,2,46
4,17,4,0,41,27.243333333333332,1,4,57
3,6,5,5,13,718.5325,2,2,46
1,3,1,0,7,162.5425,1,0,32
1,2,2,0,6,0.16583333333333333,1,0,36
4,5,135,22,15,164.04611111111112,2,0,47
2,8,17,14,17,8.898333333333333,5,4,34
1,3,27,20,7,174.0872222222222,2,0,29
2,3,4,0,8,140.79666666666665,1,0,25
8,6,1334,982,38,156.10055555555556,8,16,29
1,4,6,6,9,7.0425,4,0,39
3,6,12,14,16,484.38166666666666,3,0,37
2,4,1,1,15,33.18666666666667,1,0,46
1,3,1,0,7,8.81,1,0,37
1,4,1,1,13,33.119166666666665,1,0,51
2,7,14,14,13,3.6575,1,2,70
14,7,15,4,49,486.85305555555556,1,12,41
1,6,1,1,13,32.4575,1,0,54
2,7,2,0,16,5.650277777777778,1,0,27
1,6,45,20,14,123.51694444444445,2,0,60
1,4,7,0,23,29.389166666666668,1,0,42
1,4,0,14,21,29.38888888888889,1,0,16
2,15,2,2,31,64.88416666666667,3,2,35
1,4,0,1,8,3.9141666666666666,1,0,32
4,6,16,21,18,94.09333333333333,4,6,21
2,11,0,11,22,131.83944444444444,2,2,25
1,17,1,1,27,47.90472222222222,1,0,36
2,17,0,2,51,131.07888888888888,1,0,46
2,16,7,7,37,393.1361111111111,7,1,26
1,4,3,3,8,3.276666666666667,3,0,45
1,3,1,0,7,1.2997222222222222,1,0,16
1,4,1,1,8,0.4275,1,0,34
1,3,1,2,7,0.8516666666666667,1,0,16
1,2,1,0,6,0.5808333333333333,1,0,16
2,12,169,3,42,64.48777777777778,1,0,41
2,16,5,5,55,64.52833333333334,1,0,42
2,7,165,2,18,243.15694444444443,3,2,25
2,3,2,17,10,212.0588888888889,2,2,45
1,3,4,0,7,3.3119444444444444,1,0,32
1,2,743,0,6,105.615,1,0,33
1,2,4,0,6,3.2594444444444446,1,0,34
1,2,4,0,6,3.2594444444444446,1,0,34
3,7,14,0,17,9.033611111111112,1,0,40
1,4,1,34,9,164.29694444444445,5,0,30
2,4,328,4,13,483.49555555555554,12,2,35
2,3,326,7,9,630.5961111111111,13,2,36
3,4,319,0,17,678.8180555555556,10,0,25
2,3,2,2,9,43.36972222222222,1,0,31
3,8,16,5,25,205.48638888888888,1,4,47
1,2,1,1,6,6.427777777777778,1,0,35
1,4,0,75,9,12.208055555555555,4,0,19
2,3,16,10,15,26.87472222222222,2,0,31
